Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;18:42:07;AVELINO       ;28293     ;SPOT1;0.98;min;29.872;%O2;dry;17.182;deg;2882;uV;20.000;°C;1009.180;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.933;V;
22-Feb-2016;18:42:08;AVELINO       ;28293     ;SPOT1;1.00;min;29.966;%O2;dry;17.151;deg;2880;uV;20.000;°C;1009.130;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.933;V;
22-Feb-2016;18:42:09;AVELINO       ;28293     ;SPOT1;1.02;min;29.789;%O2;dry;17.210;deg;2885;uV;20.000;°C;1009.160;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283080;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.931;V;
22-Feb-2016;18:42:10;AVELINO       ;28293     ;SPOT1;1.03;min;29.933;%O2;dry;17.162;deg;2881;uV;20.000;°C;1009.140;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283082;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.931;V;
22-Feb-2016;18:42:11;AVELINO       ;28293     ;SPOT1;1.05;min;29.841;%O2;dry;17.193;deg;2886;uV;20.000;°C;1009.120;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283061;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.931;V;
22-Feb-2016;18:42:12;AVELINO       ;28293     ;SPOT1;1.07;min;29.692;%O2;dry;17.243;deg;2881;uV;20.000;°C;1009.140;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283053;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.934;V;
22-Feb-2016;18:42:13;AVELINO       ;28293     ;SPOT1;1.08;min;29.798;%O2;dry;17.207;deg;2886;uV;20.000;°C;1009.160;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283038;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.932;V;
22-Feb-2016;18:42:14;AVELINO       ;28293     ;SPOT1;1.10;min;29.770;%O2;dry;17.217;deg;2882;uV;20.000;°C;1009.120;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283036;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.931;V;
22-Feb-2016;18:42:15;AVELINO       ;28293     ;SPOT1;1.12;min;29.645;%O2;dry;17.259;deg;2879;uV;20.000;°C;1009.150;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283021;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.931;V;
22-Feb-2016;18:42:16;AVELINO       ;28293     ;SPOT1;1.13;min;29.910;%O2;dry;17.170;deg;2880;uV;20.000;°C;1009.120;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283003;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.932;V;
22-Feb-2016;18:42:17;AVELINO       ;28293     ;SPOT1;1.15;min;29.792;%O2;dry;17.211;deg;2883;uV;20.000;°C;1008.970;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282993;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.930;V;
22-Feb-2016;18:42:18;AVELINO       ;28293     ;SPOT1;1.17;min;29.931;%O2;dry;17.162;deg;2877;uV;20.000;°C;1009.190;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282970;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.932;V;
22-Feb-2016;18:42:19;AVELINO       ;28293     ;SPOT1;1.18;min;29.710;%O2;dry;17.237;deg;2885;uV;20.000;°C;1009.150;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282970;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.931;V;
22-Feb-2016;18:42:20;AVELINO       ;28293     ;SPOT1;1.20;min;30.035;%O2;dry;17.128;deg;2884;uV;20.000;°C;1009.140;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.930;V;
22-Feb-2016;18:42:21;AVELINO       ;28293     ;SPOT1;1.22;min;30.044;%O2;dry;17.125;deg;2878;uV;20.000;°C;1009.130;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282942;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.931;V;
22-Feb-2016;18:42:22;AVELINO       ;28293     ;SPOT1;1.23;min;29.889;%O2;dry;17.177;deg;2884;uV;20.000;°C;1009.120;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282937;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.931;V;
22-Feb-2016;18:42:23;AVELINO       ;28293     ;SPOT1;1.25;min;29.701;%O2;dry;17.240;deg;2888;uV;20.000;°C;1009.150;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282922;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.932;V;
22-Feb-2016;18:42:24;AVELINO       ;28293     ;SPOT1;1.27;min;29.992;%O2;dry;17.142;deg;2885;uV;20.000;°C;1009.150;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282916;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.931;V;
22-Feb-2016;18:42:25;AVELINO       ;28293     ;SPOT1;1.28;min;30.020;%O2;dry;17.133;deg;2886;uV;20.000;°C;1009.140;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282903;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.931;V;
22-Feb-2016;18:42:26;AVELINO       ;28293     ;SPOT1;1.30;min;29.410;%O2;dry;17.339;deg;2886;uV;20.000;°C;1009.160;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282878;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.932;V;
22-Feb-2016;18:42:27;AVELINO       ;28293     ;SPOT1;1.32;min;29.660;%O2;dry;17.254;deg;2889;uV;20.000;°C;1009.150;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282873;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.933;V;
22-Feb-2016;18:42:28;AVELINO       ;28293     ;SPOT1;1.33;min;29.259;%O2;dry;17.392;deg;2899;uV;20.000;°C;1009.090;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282871;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:42:29;AVELINO       ;28293     ;SPOT1;1.35;min;29.098;%O2;dry;17.447;deg;2900;uV;20.000;°C;1009.150;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282859;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.932;V;
22-Feb-2016;18:42:30;AVELINO       ;28293     ;SPOT1;1.37;min;29.069;%O2;dry;17.457;deg;2907;uV;20.000;°C;1009.160;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282846;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.932;V;
22-Feb-2016;18:42:31;AVELINO       ;28293     ;SPOT1;1.38;min;29.194;%O2;dry;17.414;deg;2914;uV;20.000;°C;1009.130;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282836;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.932;V;
22-Feb-2016;18:42:32;AVELINO       ;28293     ;SPOT1;1.40;min;29.087;%O2;dry;17.451;deg;2919;uV;20.000;°C;1009.130;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282826;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.930;V;
22-Feb-2016;18:42:33;AVELINO       ;28293     ;SPOT1;1.42;min;28.596;%O2;dry;17.624;deg;2930;uV;20.000;°C;1009.140;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282827;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.931;V;
22-Feb-2016;18:42:34;AVELINO       ;28293     ;SPOT1;1.43;min;28.416;%O2;dry;17.688;deg;2935;uV;20.000;°C;1009.190;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282808;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.930;V;
22-Feb-2016;18:42:35;AVELINO       ;28293     ;SPOT1;1.45;min;28.218;%O2;dry;17.760;deg;2948;uV;20.000;°C;1009.160;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282802;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.932;V;
22-Feb-2016;18:42:36;AVELINO       ;28293     ;SPOT1;1.47;min;27.932;%O2;dry;17.865;deg;2956;uV;20.000;°C;1009.100;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282790;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:42:37;AVELINO       ;28293     ;SPOT1;1.48;min;27.555;%O2;dry;18.005;deg;2965;uV;20.000;°C;1009.130;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282779;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.932;V;
22-Feb-2016;18:42:38;AVELINO       ;28293     ;SPOT1;1.50;min;27.469;%O2;dry;18.037;deg;2981;uV;20.000;°C;1009.170;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282781;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:42:39;AVELINO       ;28293     ;SPOT1;1.52;min;27.588;%O2;dry;17.992;deg;2983;uV;20.000;°C;1009.170;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282757;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:42:40;AVELINO       ;28293     ;SPOT1;1.53;min;26.995;%O2;dry;18.218;deg;2993;uV;20.000;°C;1009.140;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282756;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:42:41;AVELINO       ;28293     ;SPOT1;1.55;min;26.911;%O2;dry;18.250;deg;3001;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282738;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.930;V;
22-Feb-2016;18:42:42;AVELINO       ;28293     ;SPOT1;1.57;min;26.732;%O2;dry;18.320;deg;3011;uV;20.000;°C;1009.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282726;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:42:43;AVELINO       ;28293     ;SPOT1;1.58;min;26.531;%O2;dry;18.399;deg;3018;uV;20.000;°C;1009.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282727;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:42:44;AVELINO       ;28293     ;SPOT1;1.60;min;26.254;%O2;dry;18.509;deg;3024;uV;20.000;°C;1009.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282708;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:42:45;AVELINO       ;28293     ;SPOT1;1.62;min;26.263;%O2;dry;18.505;deg;3034;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282707;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:42:46;AVELINO       ;28293     ;SPOT1;1.63;min;25.954;%O2;dry;18.630;deg;3039;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282687;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.931;V;
22-Feb-2016;18:42:47;AVELINO       ;28293     ;SPOT1;1.65;min;25.990;%O2;dry;18.615;deg;3045;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282691;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.930;V;
22-Feb-2016;18:42:48;AVELINO       ;28293     ;SPOT1;1.67;min;25.707;%O2;dry;18.731;deg;3057;uV;20.000;°C;1009.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282676;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:42:49;AVELINO       ;28293     ;SPOT1;1.68;min;25.775;%O2;dry;18.703;deg;3056;uV;20.000;°C;1009.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282678;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:42:50;AVELINO       ;28293     ;SPOT1;1.70;min;25.461;%O2;dry;18.833;deg;3051;uV;20.000;°C;1009.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282676;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:42:51;AVELINO       ;28293     ;SPOT1;1.72;min;25.562;%O2;dry;18.791;deg;3059;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282661;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.957;V;
22-Feb-2016;18:42:52;AVELINO       ;28293     ;SPOT1;1.73;min;25.561;%O2;dry;18.791;deg;3060;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282644;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.956;V;
22-Feb-2016;18:42:53;AVELINO       ;28293     ;SPOT1;1.75;min;25.567;%O2;dry;18.789;deg;3063;uV;20.000;°C;1009.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282632;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.957;V;
22-Feb-2016;18:42:54;AVELINO       ;28293     ;SPOT1;1.77;min;25.620;%O2;dry;18.767;deg;3076;uV;20.000;°C;1009.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282632;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.957;V;
22-Feb-2016;18:42:55;AVELINO       ;28293     ;SPOT1;1.78;min;25.420;%O2;dry;18.850;deg;3078;uV;20.000;°C;1009.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282622;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.958;V;
22-Feb-2016;18:42:56;AVELINO       ;28293     ;SPOT1;1.80;min;25.272;%O2;dry;18.912;deg;3072;uV;20.000;°C;1009.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.953;V;
22-Feb-2016;18:42:57;AVELINO       ;28293     ;SPOT1;1.82;min;25.289;%O2;dry;18.905;deg;3065;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282609;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:42:58;AVELINO       ;28293     ;SPOT1;1.83;min;25.341;%O2;dry;18.883;deg;3065;uV;20.000;°C;1009.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282595;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:42:59;AVELINO       ;28293     ;SPOT1;1.85;min;25.251;%O2;dry;18.921;deg;3067;uV;20.000;°C;1009.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282596;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:43:00;AVELINO       ;28293     ;SPOT1;1.87;min;25.359;%O2;dry;18.876;deg;3062;uV;20.000;°C;1009.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282591;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
22-Feb-2016;18:43:01;AVELINO       ;28293     ;SPOT1;1.88;min;25.375;%O2;dry;18.869;deg;3059;uV;20.000;°C;1009.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282580;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:43:02;AVELINO       ;28293     ;SPOT1;1.90;min;25.596;%O2;dry;18.777;deg;3059;uV;20.000;°C;1009.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282577;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:43:03;AVELINO       ;28293     ;SPOT1;1.92;min;25.442;%O2;dry;18.841;deg;3064;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282558;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
22-Feb-2016;18:43:04;AVELINO       ;28293     ;SPOT1;1.93;min;25.518;%O2;dry;18.809;deg;3060;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282564;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:43:05;AVELINO       ;28293     ;SPOT1;1.95;min;25.593;%O2;dry;18.778;deg;3060;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282557;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
22-Feb-2016;18:43:06;AVELINO       ;28293     ;SPOT1;1.97;min;25.604;%O2;dry;18.774;deg;3050;uV;20.000;°C;1009.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282549;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
22-Feb-2016;18:43:07;AVELINO       ;28293     ;SPOT1;1.98;min;25.747;%O2;dry;18.714;deg;3051;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282541;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
