Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;20:07:27;AVELINO       ;28293     ;SPOT1;0.98;min;31.830;%O2;dry;16.549;deg;2990;uV;20.000;°C;1009.510;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283664;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.115;V;
22-Feb-2016;20:07:28;AVELINO       ;28293     ;SPOT1;1.00;min;31.905;%O2;dry;16.526;deg;2996;uV;20.000;°C;1009.520;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283661;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.117;V;
22-Feb-2016;20:07:29;AVELINO       ;28293     ;SPOT1;1.02;min;31.675;%O2;dry;16.597;deg;2994;uV;20.000;°C;1009.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283668;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.115;V;
22-Feb-2016;20:07:30;AVELINO       ;28293     ;SPOT1;1.03;min;32.053;%O2;dry;16.481;deg;2997;uV;20.000;°C;1009.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283663;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.117;V;
22-Feb-2016;20:07:31;AVELINO       ;28293     ;SPOT1;1.05;min;31.954;%O2;dry;16.511;deg;2992;uV;20.000;°C;1009.500;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283648;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.117;V;
22-Feb-2016;20:07:32;AVELINO       ;28293     ;SPOT1;1.07;min;31.864;%O2;dry;16.539;deg;2988;uV;20.000;°C;1009.480;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283657;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.116;V;
22-Feb-2016;20:07:33;AVELINO       ;28293     ;SPOT1;1.08;min;31.797;%O2;dry;16.559;deg;2993;uV;20.000;°C;1009.530;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283656;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.116;V;
22-Feb-2016;20:07:34;AVELINO       ;28293     ;SPOT1;1.10;min;32.215;%O2;dry;16.431;deg;2991;uV;20.000;°C;1009.550;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283637;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.116;V;
22-Feb-2016;20:07:35;AVELINO       ;28293     ;SPOT1;1.12;min;32.071;%O2;dry;16.475;deg;2994;uV;20.000;°C;1009.530;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283662;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.117;V;
22-Feb-2016;20:07:36;AVELINO       ;28293     ;SPOT1;1.13;min;32.024;%O2;dry;16.490;deg;2986;uV;20.000;°C;1009.470;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283650;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.117;V;
22-Feb-2016;20:07:37;AVELINO       ;28293     ;SPOT1;1.15;min;32.091;%O2;dry;16.469;deg;2985;uV;20.000;°C;1009.530;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283643;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.117;V;
22-Feb-2016;20:07:38;AVELINO       ;28293     ;SPOT1;1.17;min;32.040;%O2;dry;16.485;deg;2983;uV;20.000;°C;1009.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283629;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.116;V;
22-Feb-2016;20:07:39;AVELINO       ;28293     ;SPOT1;1.18;min;32.115;%O2;dry;16.462;deg;2986;uV;20.000;°C;1009.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283633;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.117;V;
22-Feb-2016;20:07:40;AVELINO       ;28293     ;SPOT1;1.20;min;31.970;%O2;dry;16.506;deg;2983;uV;20.000;°C;1009.510;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283629;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.117;V;
22-Feb-2016;20:07:41;AVELINO       ;28293     ;SPOT1;1.22;min;32.376;%O2;dry;16.383;deg;2977;uV;20.000;°C;1009.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283635;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.117;V;
22-Feb-2016;20:07:42;AVELINO       ;28293     ;SPOT1;1.23;min;32.108;%O2;dry;16.464;deg;2974;uV;20.000;°C;1009.500;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283623;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.117;V;
22-Feb-2016;20:07:43;AVELINO       ;28293     ;SPOT1;1.25;min;32.184;%O2;dry;16.441;deg;2972;uV;20.000;°C;1009.510;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283621;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.118;V;
22-Feb-2016;20:07:44;AVELINO       ;28293     ;SPOT1;1.27;min;32.021;%O2;dry;16.490;deg;2971;uV;20.000;°C;1009.550;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283610;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.118;V;
22-Feb-2016;20:07:45;AVELINO       ;28293     ;SPOT1;1.28;min;32.493;%O2;dry;16.348;deg;2966;uV;20.000;°C;1009.500;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.119;V;
22-Feb-2016;20:07:46;AVELINO       ;28293     ;SPOT1;1.30;min;32.246;%O2;dry;16.422;deg;2969;uV;20.000;°C;1009.520;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283597;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.119;V;
22-Feb-2016;20:07:47;AVELINO       ;28293     ;SPOT1;1.32;min;32.619;%O2;dry;16.310;deg;2964;uV;20.000;°C;1009.520;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.119;V;
22-Feb-2016;20:07:48;AVELINO       ;28293     ;SPOT1;1.33;min;32.384;%O2;dry;16.380;deg;2963;uV;20.000;°C;1009.560;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283601;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.118;V;
22-Feb-2016;20:07:49;AVELINO       ;28293     ;SPOT1;1.35;min;32.706;%O2;dry;16.284;deg;2965;uV;20.000;°C;1009.550;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283591;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.120;V;
22-Feb-2016;20:07:50;AVELINO       ;28293     ;SPOT1;1.37;min;32.762;%O2;dry;16.268;deg;2966;uV;20.000;°C;1009.480;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283582;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.117;V;
22-Feb-2016;20:07:51;AVELINO       ;28293     ;SPOT1;1.38;min;32.668;%O2;dry;16.296;deg;2968;uV;20.000;°C;1009.480;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283583;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.120;V;
22-Feb-2016;20:07:52;AVELINO       ;28293     ;SPOT1;1.40;min;32.876;%O2;dry;16.234;deg;2959;uV;20.000;°C;1009.520;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283576;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.119;V;
22-Feb-2016;20:07:53;AVELINO       ;28293     ;SPOT1;1.42;min;32.583;%O2;dry;16.321;deg;2959;uV;20.000;°C;1009.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283589;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.118;V;
22-Feb-2016;20:07:54;AVELINO       ;28293     ;SPOT1;1.43;min;32.499;%O2;dry;16.346;deg;2957;uV;20.000;°C;1009.520;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283571;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.120;V;
22-Feb-2016;20:07:55;AVELINO       ;28293     ;SPOT1;1.45;min;32.667;%O2;dry;16.296;deg;2956;uV;20.000;°C;1009.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283571;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.120;V;
22-Feb-2016;20:07:56;AVELINO       ;28293     ;SPOT1;1.47;min;32.754;%O2;dry;16.270;deg;2955;uV;20.000;°C;1009.520;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283567;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.120;V;
22-Feb-2016;20:07:57;AVELINO       ;28293     ;SPOT1;1.48;min;32.744;%O2;dry;16.273;deg;2957;uV;20.000;°C;1009.530;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283557;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.121;V;
22-Feb-2016;20:07:58;AVELINO       ;28293     ;SPOT1;1.50;min;32.731;%O2;dry;16.277;deg;2960;uV;20.000;°C;1009.520;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283538;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.122;V;
22-Feb-2016;20:07:59;AVELINO       ;28293     ;SPOT1;1.52;min;32.808;%O2;dry;16.254;deg;2960;uV;20.000;°C;1009.530;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283553;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.119;V;
22-Feb-2016;20:08:00;AVELINO       ;28293     ;SPOT1;1.53;min;32.292;%O2;dry;16.408;deg;2954;uV;20.000;°C;1009.520;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283542;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.120;V;
22-Feb-2016;20:08:01;AVELINO       ;28293     ;SPOT1;1.55;min;32.685;%O2;dry;16.291;deg;2959;uV;20.000;°C;1009.480;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283545;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.121;V;
22-Feb-2016;20:08:02;AVELINO       ;28293     ;SPOT1;1.57;min;32.708;%O2;dry;16.284;deg;2962;uV;20.000;°C;1009.500;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283543;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.121;V;
22-Feb-2016;20:08:03;AVELINO       ;28293     ;SPOT1;1.58;min;33.115;%O2;dry;16.164;deg;2961;uV;20.000;°C;1009.520;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283542;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.122;V;
22-Feb-2016;20:08:04;AVELINO       ;28293     ;SPOT1;1.60;min;32.816;%O2;dry;16.252;deg;2964;uV;20.000;°C;1009.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283534;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.121;V;
22-Feb-2016;20:08:05;AVELINO       ;28293     ;SPOT1;1.62;min;32.297;%O2;dry;16.407;deg;2958;uV;20.000;°C;1009.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283546;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.122;V;
22-Feb-2016;20:08:06;AVELINO       ;28293     ;SPOT1;1.63;min;32.880;%O2;dry;16.233;deg;2959;uV;20.000;°C;1009.510;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283528;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.121;V;
22-Feb-2016;20:08:07;AVELINO       ;28293     ;SPOT1;1.65;min;32.370;%O2;dry;16.385;deg;2962;uV;20.000;°C;1009.480;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283524;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.119;V;
22-Feb-2016;20:08:08;AVELINO       ;28293     ;SPOT1;1.67;min;32.253;%O2;dry;16.420;deg;2960;uV;20.000;°C;1009.520;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283515;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.122;V;
22-Feb-2016;20:08:09;AVELINO       ;28293     ;SPOT1;1.68;min;32.805;%O2;dry;16.255;deg;2964;uV;20.000;°C;1009.510;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283523;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.122;V;
22-Feb-2016;20:08:10;AVELINO       ;28293     ;SPOT1;1.70;min;32.277;%O2;dry;16.413;deg;2964;uV;20.000;°C;1009.490;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283520;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.123;V;
22-Feb-2016;20:08:11;AVELINO       ;28293     ;SPOT1;1.72;min;32.483;%O2;dry;16.351;deg;2962;uV;20.000;°C;1009.500;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283511;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.123;V;
22-Feb-2016;20:08:12;AVELINO       ;28293     ;SPOT1;1.73;min;32.674;%O2;dry;16.294;deg;2966;uV;20.000;°C;1009.500;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283516;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.123;V;
22-Feb-2016;20:08:13;AVELINO       ;28293     ;SPOT1;1.75;min;32.306;%O2;dry;16.404;deg;2970;uV;20.000;°C;1009.520;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283507;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.123;V;
22-Feb-2016;20:08:14;AVELINO       ;28293     ;SPOT1;1.77;min;31.909;%O2;dry;16.525;deg;2968;uV;20.000;°C;1009.500;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.122;V;
22-Feb-2016;20:08:15;AVELINO       ;28293     ;SPOT1;1.78;min;32.408;%O2;dry;16.373;deg;2970;uV;20.000;°C;1009.530;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283500;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.122;V;
22-Feb-2016;20:08:16;AVELINO       ;28293     ;SPOT1;1.80;min;32.412;%O2;dry;16.372;deg;2970;uV;20.000;°C;1009.530;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.124;V;
22-Feb-2016;20:08:17;AVELINO       ;28293     ;SPOT1;1.82;min;31.757;%O2;dry;16.572;deg;2969;uV;20.000;°C;1009.480;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283500;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.122;V;
22-Feb-2016;20:08:18;AVELINO       ;28293     ;SPOT1;1.83;min;31.898;%O2;dry;16.528;deg;2971;uV;20.000;°C;1009.530;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283482;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.123;V;
22-Feb-2016;20:08:19;AVELINO       ;28293     ;SPOT1;1.85;min;32.332;%O2;dry;16.396;deg;2969;uV;20.000;°C;1009.520;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283487;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.123;V;
22-Feb-2016;20:08:20;AVELINO       ;28293     ;SPOT1;1.87;min;31.979;%O2;dry;16.503;deg;2971;uV;20.000;°C;1009.530;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283474;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.122;V;
22-Feb-2016;20:08:21;AVELINO       ;28293     ;SPOT1;1.88;min;31.954;%O2;dry;16.511;deg;2978;uV;20.000;°C;1009.510;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283477;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.124;V;
22-Feb-2016;20:08:22;AVELINO       ;28293     ;SPOT1;1.90;min;32.036;%O2;dry;16.486;deg;2975;uV;20.000;°C;1009.500;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283476;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.124;V;
22-Feb-2016;20:08:23;AVELINO       ;28293     ;SPOT1;1.92;min;32.089;%O2;dry;16.470;deg;2976;uV;20.000;°C;1009.500;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283479;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.124;V;
22-Feb-2016;20:08:24;AVELINO       ;28293     ;SPOT1;1.93;min;31.834;%O2;dry;16.548;deg;2976;uV;20.000;°C;1009.500;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283463;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.124;V;
22-Feb-2016;20:08:25;AVELINO       ;28293     ;SPOT1;1.95;min;31.958;%O2;dry;16.510;deg;2980;uV;20.000;°C;1009.480;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283467;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.124;V;
22-Feb-2016;20:08:26;AVELINO       ;28293     ;SPOT1;1.97;min;31.958;%O2;dry;16.510;deg;2981;uV;20.000;°C;1009.470;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283465;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.123;V;
22-Feb-2016;20:08:27;AVELINO       ;28293     ;SPOT1;1.98;min;32.088;%O2;dry;16.470;deg;2978;uV;20.000;°C;1009.510;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283464;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.124;V;
