Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;12:38:48;AVELINO       ;28293     ;SPOT1;0.98;min;27.979;%O2;dry;17.785;deg;4082;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286508;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.322;V;
25-Feb-2016;12:38:49;AVELINO       ;28293     ;SPOT1;1.00;min;28.099;%O2;dry;17.741;deg;4081;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286493;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.321;V;
25-Feb-2016;12:38:50;AVELINO       ;28293     ;SPOT1;1.02;min;27.949;%O2;dry;17.796;deg;4080;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286470;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.318;V;
25-Feb-2016;12:38:51;AVELINO       ;28293     ;SPOT1;1.03;min;28.157;%O2;dry;17.720;deg;4064;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286460;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.320;V;
25-Feb-2016;12:38:52;AVELINO       ;28293     ;SPOT1;1.05;min;28.377;%O2;dry;17.641;deg;4058;uV;20.000;°C;1015.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286445;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.322;V;
25-Feb-2016;12:38:53;AVELINO       ;28293     ;SPOT1;1.07;min;28.534;%O2;dry;17.584;deg;4043;uV;20.000;°C;1015.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286421;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.320;V;
25-Feb-2016;12:38:54;AVELINO       ;28293     ;SPOT1;1.08;min;28.896;%O2;dry;17.456;deg;4025;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286415;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.321;V;
25-Feb-2016;12:38:55;AVELINO       ;28293     ;SPOT1;1.10;min;28.876;%O2;dry;17.463;deg;4009;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286387;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.320;V;
25-Feb-2016;12:38:56;AVELINO       ;28293     ;SPOT1;1.12;min;29.660;%O2;dry;17.193;deg;3976;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286383;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.320;V;
25-Feb-2016;12:38:57;AVELINO       ;28293     ;SPOT1;1.13;min;30.144;%O2;dry;17.031;deg;3951;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286378;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.318;V;
25-Feb-2016;12:38:58;AVELINO       ;28293     ;SPOT1;1.15;min;30.534;%O2;dry;16.903;deg;3921;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286357;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.326;V;
25-Feb-2016;12:38:59;AVELINO       ;28293     ;SPOT1;1.17;min;30.977;%O2;dry;16.760;deg;3897;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286352;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.319;V;
25-Feb-2016;12:39:00;AVELINO       ;28293     ;SPOT1;1.18;min;31.494;%O2;dry;16.597;deg;3860;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286341;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.318;V;
25-Feb-2016;12:39:01;AVELINO       ;28293     ;SPOT1;1.20;min;32.073;%O2;dry;16.419;deg;3836;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286318;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.318;V;
25-Feb-2016;12:39:02;AVELINO       ;28293     ;SPOT1;1.22;min;32.608;%O2;dry;16.258;deg;3805;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286318;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.318;V;
25-Feb-2016;12:39:03;AVELINO       ;28293     ;SPOT1;1.23;min;33.005;%O2;dry;16.141;deg;3782;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286300;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.319;V;
25-Feb-2016;12:39:04;AVELINO       ;28293     ;SPOT1;1.25;min;33.431;%O2;dry;16.018;deg;3753;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286287;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.319;V;
25-Feb-2016;12:39:05;AVELINO       ;28293     ;SPOT1;1.27;min;33.500;%O2;dry;15.998;deg;3743;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286267;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.318;V;
25-Feb-2016;12:39:06;AVELINO       ;28293     ;SPOT1;1.28;min;33.945;%O2;dry;15.872;deg;3724;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286253;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.318;V;
25-Feb-2016;12:39:07;AVELINO       ;28293     ;SPOT1;1.30;min;34.247;%O2;dry;15.787;deg;3716;uV;20.000;°C;1015.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286255;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.349;V;
25-Feb-2016;12:39:08;AVELINO       ;28293     ;SPOT1;1.32;min;34.414;%O2;dry;15.741;deg;3710;uV;20.000;°C;1015.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286230;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.347;V;
25-Feb-2016;12:39:09;AVELINO       ;28293     ;SPOT1;1.33;min;34.432;%O2;dry;15.736;deg;3706;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286222;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
25-Feb-2016;12:39:10;AVELINO       ;28293     ;SPOT1;1.35;min;34.144;%O2;dry;15.816;deg;3703;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286211;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.345;V;
25-Feb-2016;12:39:11;AVELINO       ;28293     ;SPOT1;1.37;min;34.419;%O2;dry;15.740;deg;3711;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286193;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
25-Feb-2016;12:39:12;AVELINO       ;28293     ;SPOT1;1.38;min;34.162;%O2;dry;15.811;deg;3719;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286185;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
25-Feb-2016;12:39:13;AVELINO       ;28293     ;SPOT1;1.40;min;34.028;%O2;dry;15.848;deg;3729;uV;20.000;°C;1015.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286170;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.345;V;
25-Feb-2016;12:39:14;AVELINO       ;28293     ;SPOT1;1.42;min;33.923;%O2;dry;15.878;deg;3734;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286156;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
25-Feb-2016;12:39:15;AVELINO       ;28293     ;SPOT1;1.43;min;33.542;%O2;dry;15.986;deg;3749;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286161;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
25-Feb-2016;12:39:16;AVELINO       ;28293     ;SPOT1;1.45;min;33.500;%O2;dry;15.998;deg;3761;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286139;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.347;V;
25-Feb-2016;12:39:17;AVELINO       ;28293     ;SPOT1;1.47;min;33.120;%O2;dry;16.107;deg;3776;uV;20.000;°C;1015.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286131;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
25-Feb-2016;12:39:18;AVELINO       ;28293     ;SPOT1;1.48;min;32.645;%O2;dry;16.247;deg;3791;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286124;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
25-Feb-2016;12:39:19;AVELINO       ;28293     ;SPOT1;1.50;min;32.377;%O2;dry;16.327;deg;3805;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
25-Feb-2016;12:39:20;AVELINO       ;28293     ;SPOT1;1.52;min;32.185;%O2;dry;16.385;deg;3821;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286096;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.345;V;
25-Feb-2016;12:39:21;AVELINO       ;28293     ;SPOT1;1.53;min;32.078;%O2;dry;16.417;deg;3837;uV;20.000;°C;1015.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286082;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
25-Feb-2016;12:39:22;AVELINO       ;28293     ;SPOT1;1.55;min;31.566;%O2;dry;16.575;deg;3855;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286083;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
25-Feb-2016;12:39:23;AVELINO       ;28293     ;SPOT1;1.57;min;31.239;%O2;dry;16.677;deg;3875;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286063;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.350;V;
25-Feb-2016;12:39:24;AVELINO       ;28293     ;SPOT1;1.58;min;30.934;%O2;dry;16.774;deg;3885;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286054;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
25-Feb-2016;12:39:25;AVELINO       ;28293     ;SPOT1;1.60;min;30.802;%O2;dry;16.816;deg;3904;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286060;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
25-Feb-2016;12:39:26;AVELINO       ;28293     ;SPOT1;1.62;min;30.690;%O2;dry;16.852;deg;3914;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286035;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
25-Feb-2016;12:39:27;AVELINO       ;28293     ;SPOT1;1.63;min;30.265;%O2;dry;16.991;deg;3930;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286030;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.345;V;
25-Feb-2016;12:39:28;AVELINO       ;28293     ;SPOT1;1.65;min;29.911;%O2;dry;17.108;deg;3945;uV;20.000;°C;1015.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286021;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.347;V;
25-Feb-2016;12:39:29;AVELINO       ;28293     ;SPOT1;1.67;min;29.852;%O2;dry;17.128;deg;3957;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286008;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.345;V;
25-Feb-2016;12:39:30;AVELINO       ;28293     ;SPOT1;1.68;min;29.554;%O2;dry;17.229;deg;3967;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286005;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.344;V;
25-Feb-2016;12:39:31;AVELINO       ;28293     ;SPOT1;1.70;min;29.489;%O2;dry;17.251;deg;3977;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285987;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.344;V;
25-Feb-2016;12:39:32;AVELINO       ;28293     ;SPOT1;1.72;min;29.040;%O2;dry;17.406;deg;3990;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285984;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.348;V;
25-Feb-2016;12:39:33;AVELINO       ;28293     ;SPOT1;1.73;min;28.999;%O2;dry;17.420;deg;4000;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285978;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.347;V;
25-Feb-2016;12:39:34;AVELINO       ;28293     ;SPOT1;1.75;min;28.999;%O2;dry;17.420;deg;4005;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285965;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.345;V;
25-Feb-2016;12:39:35;AVELINO       ;28293     ;SPOT1;1.77;min;28.868;%O2;dry;17.466;deg;4012;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285956;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.347;V;
25-Feb-2016;12:39:36;AVELINO       ;28293     ;SPOT1;1.78;min;28.667;%O2;dry;17.537;deg;4023;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285938;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
25-Feb-2016;12:39:37;AVELINO       ;28293     ;SPOT1;1.80;min;28.381;%O2;dry;17.639;deg;4030;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285929;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
25-Feb-2016;12:39:38;AVELINO       ;28293     ;SPOT1;1.82;min;28.488;%O2;dry;17.601;deg;4037;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285929;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
25-Feb-2016;12:39:39;AVELINO       ;28293     ;SPOT1;1.83;min;28.343;%O2;dry;17.653;deg;4047;uV;20.000;°C;1015.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285916;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.344;V;
25-Feb-2016;12:39:40;AVELINO       ;28293     ;SPOT1;1.85;min;28.187;%O2;dry;17.709;deg;4047;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285916;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.345;V;
25-Feb-2016;12:39:41;AVELINO       ;28293     ;SPOT1;1.87;min;28.075;%O2;dry;17.750;deg;4052;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285892;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
25-Feb-2016;12:39:42;AVELINO       ;28293     ;SPOT1;1.88;min;28.004;%O2;dry;17.776;deg;4060;uV;20.000;°C;1015.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285876;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.345;V;
25-Feb-2016;12:39:43;AVELINO       ;28293     ;SPOT1;1.90;min;27.905;%O2;dry;17.812;deg;4059;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285881;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.344;V;
25-Feb-2016;12:39:44;AVELINO       ;28293     ;SPOT1;1.92;min;27.889;%O2;dry;17.818;deg;4065;uV;20.000;°C;1015.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285859;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.344;V;
25-Feb-2016;12:39:45;AVELINO       ;28293     ;SPOT1;1.93;min;27.859;%O2;dry;17.829;deg;4068;uV;20.000;°C;1015.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285849;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.345;V;
25-Feb-2016;12:39:46;AVELINO       ;28293     ;SPOT1;1.95;min;27.830;%O2;dry;17.840;deg;4076;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285853;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
25-Feb-2016;12:39:47;AVELINO       ;28293     ;SPOT1;1.97;min;27.773;%O2;dry;17.861;deg;4079;uV;20.000;°C;1015.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285843;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.346;V;
25-Feb-2016;12:39:48;AVELINO       ;28293     ;SPOT1;1.98;min;27.778;%O2;dry;17.859;deg;4081;uV;20.000;°C;1015.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;285825;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.343;V;
