Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;14:17:53;AVELINO       ;28293     ;SPOT1;0.98;min;27.999;%O2;dry;17.782;deg;4023;uV;20.000;°C;1014.870;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282784;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:17:54;AVELINO       ;28293     ;SPOT1;1.00;min;28.023;%O2;dry;17.774;deg;4029;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282778;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:17:55;AVELINO       ;28293     ;SPOT1;1.02;min;28.101;%O2;dry;17.745;deg;4028;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282771;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:17:56;AVELINO       ;28293     ;SPOT1;1.03;min;28.025;%O2;dry;17.773;deg;4027;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282764;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:17:57;AVELINO       ;28293     ;SPOT1;1.05;min;27.940;%O2;dry;17.804;deg;4026;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282749;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:17:58;AVELINO       ;28293     ;SPOT1;1.07;min;28.196;%O2;dry;17.711;deg;4023;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282740;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:17:59;AVELINO       ;28293     ;SPOT1;1.08;min;28.025;%O2;dry;17.773;deg;4023;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282735;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:18:00;AVELINO       ;28293     ;SPOT1;1.10;min;28.214;%O2;dry;17.704;deg;4020;uV;20.000;°C;1014.850;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282732;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:18:01;AVELINO       ;28293     ;SPOT1;1.12;min;27.935;%O2;dry;17.806;deg;4022;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282719;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:18:02;AVELINO       ;28293     ;SPOT1;1.13;min;27.866;%O2;dry;17.831;deg;4019;uV;20.000;°C;1014.850;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282723;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.109;V;
25-Feb-2016;14:18:03;AVELINO       ;28293     ;SPOT1;1.15;min;27.980;%O2;dry;17.790;deg;4017;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282720;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:18:04;AVELINO       ;28293     ;SPOT1;1.17;min;28.033;%O2;dry;17.770;deg;4019;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282708;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:18:05;AVELINO       ;28293     ;SPOT1;1.18;min;28.010;%O2;dry;17.779;deg;4019;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282699;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:18:06;AVELINO       ;28293     ;SPOT1;1.20;min;27.916;%O2;dry;17.813;deg;4015;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282686;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:18:07;AVELINO       ;28293     ;SPOT1;1.22;min;27.918;%O2;dry;17.812;deg;4015;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282685;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:18:08;AVELINO       ;28293     ;SPOT1;1.23;min;28.019;%O2;dry;17.775;deg;4017;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282678;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.109;V;
25-Feb-2016;14:18:09;AVELINO       ;28293     ;SPOT1;1.25;min;28.299;%O2;dry;17.673;deg;4013;uV;20.000;°C;1014.850;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282665;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:18:10;AVELINO       ;28293     ;SPOT1;1.27;min;28.016;%O2;dry;17.776;deg;4015;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282667;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:18:11;AVELINO       ;28293     ;SPOT1;1.28;min;28.027;%O2;dry;17.772;deg;4019;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282667;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:18:12;AVELINO       ;28293     ;SPOT1;1.30;min;28.229;%O2;dry;17.699;deg;4006;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282661;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.109;V;
25-Feb-2016;14:18:13;AVELINO       ;28293     ;SPOT1;1.32;min;28.161;%O2;dry;17.723;deg;4008;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282654;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.140;V;
25-Feb-2016;14:18:14;AVELINO       ;28293     ;SPOT1;1.33;min;28.370;%O2;dry;17.648;deg;4006;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282642;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.139;V;
25-Feb-2016;14:18:15;AVELINO       ;28293     ;SPOT1;1.35;min;28.202;%O2;dry;17.708;deg;4007;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282644;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.141;V;
25-Feb-2016;14:18:16;AVELINO       ;28293     ;SPOT1;1.37;min;27.980;%O2;dry;17.789;deg;4002;uV;20.000;°C;1014.850;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282644;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.141;V;
25-Feb-2016;14:18:17;AVELINO       ;28293     ;SPOT1;1.38;min;28.208;%O2;dry;17.706;deg;4001;uV;20.000;°C;1014.850;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282623;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.143;V;
25-Feb-2016;14:18:18;AVELINO       ;28293     ;SPOT1;1.40;min;28.121;%O2;dry;17.738;deg;3998;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282619;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.142;V;
25-Feb-2016;14:18:19;AVELINO       ;28293     ;SPOT1;1.42;min;28.414;%O2;dry;17.632;deg;3997;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282621;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.141;V;
25-Feb-2016;14:18:20;AVELINO       ;28293     ;SPOT1;1.43;min;28.386;%O2;dry;17.642;deg;3995;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282629;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.140;V;
25-Feb-2016;14:18:21;AVELINO       ;28293     ;SPOT1;1.45;min;28.278;%O2;dry;17.681;deg;3986;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282616;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.141;V;
25-Feb-2016;14:18:22;AVELINO       ;28293     ;SPOT1;1.47;min;28.337;%O2;dry;17.660;deg;3991;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282610;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.141;V;
25-Feb-2016;14:18:23;AVELINO       ;28293     ;SPOT1;1.48;min;28.596;%O2;dry;17.567;deg;3985;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282602;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.143;V;
25-Feb-2016;14:18:24;AVELINO       ;28293     ;SPOT1;1.50;min;28.151;%O2;dry;17.727;deg;3989;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282582;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.142;V;
25-Feb-2016;14:18:25;AVELINO       ;28293     ;SPOT1;1.52;min;28.222;%O2;dry;17.701;deg;3988;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282591;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.141;V;
25-Feb-2016;14:18:26;AVELINO       ;28293     ;SPOT1;1.53;min;28.401;%O2;dry;17.637;deg;3986;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282589;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.141;V;
25-Feb-2016;14:18:27;AVELINO       ;28293     ;SPOT1;1.55;min;28.239;%O2;dry;17.695;deg;3986;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282586;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.142;V;
25-Feb-2016;14:18:28;AVELINO       ;28293     ;SPOT1;1.57;min;28.292;%O2;dry;17.676;deg;3982;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282586;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.139;V;
25-Feb-2016;14:18:29;AVELINO       ;28293     ;SPOT1;1.58;min;28.398;%O2;dry;17.638;deg;3982;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282569;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.141;V;
25-Feb-2016;14:18:30;AVELINO       ;28293     ;SPOT1;1.60;min;28.183;%O2;dry;17.715;deg;3981;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282560;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.141;V;
25-Feb-2016;14:18:31;AVELINO       ;28293     ;SPOT1;1.62;min;28.356;%O2;dry;17.653;deg;3983;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282558;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.142;V;
25-Feb-2016;14:18:32;AVELINO       ;28293     ;SPOT1;1.63;min;28.413;%O2;dry;17.632;deg;3980;uV;20.000;°C;1014.870;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282555;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.142;V;
25-Feb-2016;14:18:33;AVELINO       ;28293     ;SPOT1;1.65;min;28.444;%O2;dry;17.621;deg;3982;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282546;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:18:34;AVELINO       ;28293     ;SPOT1;1.67;min;28.352;%O2;dry;17.654;deg;3983;uV;20.000;°C;1014.850;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282540;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:18:35;AVELINO       ;28293     ;SPOT1;1.68;min;28.295;%O2;dry;17.675;deg;3986;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282547;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:18:36;AVELINO       ;28293     ;SPOT1;1.70;min;28.381;%O2;dry;17.644;deg;3981;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282541;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:18:37;AVELINO       ;28293     ;SPOT1;1.72;min;28.292;%O2;dry;17.676;deg;3983;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282541;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:18:38;AVELINO       ;28293     ;SPOT1;1.73;min;28.462;%O2;dry;17.615;deg;3986;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282541;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:18:39;AVELINO       ;28293     ;SPOT1;1.75;min;28.225;%O2;dry;17.700;deg;3983;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282535;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:18:40;AVELINO       ;28293     ;SPOT1;1.77;min;28.298;%O2;dry;17.674;deg;3991;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282521;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.109;V;
25-Feb-2016;14:18:41;AVELINO       ;28293     ;SPOT1;1.78;min;28.287;%O2;dry;17.678;deg;3986;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282524;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:18:42;AVELINO       ;28293     ;SPOT1;1.80;min;28.316;%O2;dry;17.667;deg;3991;uV;20.000;°C;1014.850;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282521;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:18:43;AVELINO       ;28293     ;SPOT1;1.82;min;28.262;%O2;dry;17.687;deg;3992;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282508;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:18:44;AVELINO       ;28293     ;SPOT1;1.83;min;28.176;%O2;dry;17.718;deg;3994;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282500;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:18:45;AVELINO       ;28293     ;SPOT1;1.85;min;28.271;%O2;dry;17.684;deg;3988;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282508;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
25-Feb-2016;14:18:46;AVELINO       ;28293     ;SPOT1;1.87;min;28.300;%O2;dry;17.673;deg;3995;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282492;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.108;V;
25-Feb-2016;14:18:47;AVELINO       ;28293     ;SPOT1;1.88;min;28.023;%O2;dry;17.774;deg;3991;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.108;V;
25-Feb-2016;14:18:48;AVELINO       ;28293     ;SPOT1;1.90;min;28.158;%O2;dry;17.725;deg;3996;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282492;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.109;V;
25-Feb-2016;14:18:49;AVELINO       ;28293     ;SPOT1;1.92;min;28.156;%O2;dry;17.725;deg;3995;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282472;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.109;V;
25-Feb-2016;14:18:50;AVELINO       ;28293     ;SPOT1;1.93;min;28.030;%O2;dry;17.771;deg;3999;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282492;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:18:51;AVELINO       ;28293     ;SPOT1;1.95;min;27.777;%O2;dry;17.865;deg;4003;uV;20.000;°C;1014.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282486;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.109;V;
25-Feb-2016;14:18:52;AVELINO       ;28293     ;SPOT1;1.97;min;27.991;%O2;dry;17.785;deg;4006;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282468;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.109;V;
25-Feb-2016;14:18:53;AVELINO       ;28293     ;SPOT1;1.98;min;27.943;%O2;dry;17.803;deg;3960;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282472;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.109;V;
