Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;14:57:32;AVELINO       ;28293     ;SPOT1;0.98;min;27.273;%O2;dry;18.056;deg;4320;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283124;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
25-Feb-2016;14:57:33;AVELINO       ;28293     ;SPOT1;1.00;min;28.762;%O2;dry;17.511;deg;3781;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.049;V;
25-Feb-2016;14:57:34;AVELINO       ;28293     ;SPOT1;1.02;min;28.762;%O2;dry;17.511;deg;3767;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.049;V;
25-Feb-2016;14:57:35;AVELINO       ;28293     ;SPOT1;1.03;min;28.918;%O2;dry;17.456;deg;3754;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283093;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.047;V;
25-Feb-2016;14:57:36;AVELINO       ;28293     ;SPOT1;1.05;min;28.657;%O2;dry;17.548;deg;3750;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.048;V;
25-Feb-2016;14:57:37;AVELINO       ;28293     ;SPOT1;1.07;min;28.853;%O2;dry;17.479;deg;3745;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283088;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:57:38;AVELINO       ;28293     ;SPOT1;1.08;min;28.826;%O2;dry;17.488;deg;3737;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283087;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.050;V;
25-Feb-2016;14:57:39;AVELINO       ;28293     ;SPOT1;1.10;min;28.932;%O2;dry;17.451;deg;3738;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283086;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:57:40;AVELINO       ;28293     ;SPOT1;1.12;min;28.668;%O2;dry;17.544;deg;3730;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283085;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:57:41;AVELINO       ;28293     ;SPOT1;1.13;min;28.787;%O2;dry;17.502;deg;3734;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283082;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:57:42;AVELINO       ;28293     ;SPOT1;1.15;min;28.793;%O2;dry;17.500;deg;3730;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283074;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:57:43;AVELINO       ;28293     ;SPOT1;1.17;min;28.826;%O2;dry;17.488;deg;3724;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283068;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:57:44;AVELINO       ;28293     ;SPOT1;1.18;min;28.822;%O2;dry;17.490;deg;3725;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283064;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:57:45;AVELINO       ;28293     ;SPOT1;1.20;min;28.768;%O2;dry;17.509;deg;3717;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283072;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:57:46;AVELINO       ;28293     ;SPOT1;1.22;min;28.847;%O2;dry;17.481;deg;3719;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283069;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:57:47;AVELINO       ;28293     ;SPOT1;1.23;min;28.943;%O2;dry;17.447;deg;3713;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283057;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:57:48;AVELINO       ;28293     ;SPOT1;1.25;min;28.949;%O2;dry;17.445;deg;3706;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283053;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:57:49;AVELINO       ;28293     ;SPOT1;1.27;min;29.046;%O2;dry;17.411;deg;3711;uV;20.000;°C;1014.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283052;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:57:50;AVELINO       ;28293     ;SPOT1;1.28;min;28.800;%O2;dry;17.497;deg;3705;uV;20.000;°C;1014.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283051;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:57:51;AVELINO       ;28293     ;SPOT1;1.30;min;28.976;%O2;dry;17.436;deg;3706;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283050;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:57:52;AVELINO       ;28293     ;SPOT1;1.32;min;28.747;%O2;dry;17.516;deg;3705;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283044;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:57:53;AVELINO       ;28293     ;SPOT1;1.33;min;28.958;%O2;dry;17.442;deg;3704;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283022;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.077;V;
25-Feb-2016;14:57:54;AVELINO       ;28293     ;SPOT1;1.35;min;28.753;%O2;dry;17.514;deg;3712;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283019;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:57:55;AVELINO       ;28293     ;SPOT1;1.37;min;28.987;%O2;dry;17.432;deg;3704;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283020;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:57:56;AVELINO       ;28293     ;SPOT1;1.38;min;28.934;%O2;dry;17.450;deg;3705;uV;20.000;°C;1014.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283015;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:57:57;AVELINO       ;28293     ;SPOT1;1.40;min;28.856;%O2;dry;17.478;deg;3702;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283001;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:57:58;AVELINO       ;28293     ;SPOT1;1.42;min;29.063;%O2;dry;17.405;deg;3700;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283012;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:57:59;AVELINO       ;28293     ;SPOT1;1.43;min;28.941;%O2;dry;17.448;deg;3692;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283006;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:58:00;AVELINO       ;28293     ;SPOT1;1.45;min;28.955;%O2;dry;17.443;deg;3698;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282984;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:58:01;AVELINO       ;28293     ;SPOT1;1.47;min;29.020;%O2;dry;17.420;deg;3696;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282984;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:58:02;AVELINO       ;28293     ;SPOT1;1.48;min;28.796;%O2;dry;17.499;deg;3698;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282986;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:58:03;AVELINO       ;28293     ;SPOT1;1.50;min;29.108;%O2;dry;17.390;deg;3696;uV;20.000;°C;1014.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282985;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.081;V;
25-Feb-2016;14:58:04;AVELINO       ;28293     ;SPOT1;1.52;min;28.973;%O2;dry;17.437;deg;3694;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282974;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:58:05;AVELINO       ;28293     ;SPOT1;1.53;min;28.776;%O2;dry;17.506;deg;3696;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:58:06;AVELINO       ;28293     ;SPOT1;1.55;min;29.055;%O2;dry;17.408;deg;3690;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282956;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:58:07;AVELINO       ;28293     ;SPOT1;1.57;min;29.096;%O2;dry;17.394;deg;3691;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282951;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:58:08;AVELINO       ;28293     ;SPOT1;1.58;min;29.021;%O2;dry;17.420;deg;3690;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282951;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:58:09;AVELINO       ;28293     ;SPOT1;1.60;min;29.078;%O2;dry;17.400;deg;3690;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282952;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:58:10;AVELINO       ;28293     ;SPOT1;1.62;min;28.786;%O2;dry;17.502;deg;3688;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282951;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
25-Feb-2016;14:58:11;AVELINO       ;28293     ;SPOT1;1.63;min;29.013;%O2;dry;17.423;deg;3689;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282947;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.081;V;
25-Feb-2016;14:58:12;AVELINO       ;28293     ;SPOT1;1.65;min;28.860;%O2;dry;17.476;deg;3684;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282946;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:58:13;AVELINO       ;28293     ;SPOT1;1.67;min;28.849;%O2;dry;17.480;deg;3689;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282944;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:58:14;AVELINO       ;28293     ;SPOT1;1.68;min;29.061;%O2;dry;17.406;deg;3688;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282938;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:58:15;AVELINO       ;28293     ;SPOT1;1.70;min;28.999;%O2;dry;17.428;deg;3688;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282925;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:58:16;AVELINO       ;28293     ;SPOT1;1.72;min;29.084;%O2;dry;17.398;deg;3684;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282923;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.081;V;
25-Feb-2016;14:58:17;AVELINO       ;28293     ;SPOT1;1.73;min;29.010;%O2;dry;17.424;deg;3688;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282922;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:58:18;AVELINO       ;28293     ;SPOT1;1.75;min;29.127;%O2;dry;17.383;deg;3687;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282917;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:58:19;AVELINO       ;28293     ;SPOT1;1.77;min;29.199;%O2;dry;17.358;deg;3682;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282922;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.081;V;
25-Feb-2016;14:58:20;AVELINO       ;28293     ;SPOT1;1.78;min;29.084;%O2;dry;17.398;deg;3675;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282915;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:58:21;AVELINO       ;28293     ;SPOT1;1.80;min;28.842;%O2;dry;17.483;deg;3680;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282909;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:58:22;AVELINO       ;28293     ;SPOT1;1.82;min;28.926;%O2;dry;17.453;deg;3680;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282911;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:58:23;AVELINO       ;28293     ;SPOT1;1.83;min;29.087;%O2;dry;17.397;deg;3677;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282907;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:58:24;AVELINO       ;28293     ;SPOT1;1.85;min;29.009;%O2;dry;17.424;deg;3679;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282905;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.079;V;
25-Feb-2016;14:58:25;AVELINO       ;28293     ;SPOT1;1.87;min;28.921;%O2;dry;17.455;deg;3680;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282898;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:58:26;AVELINO       ;28293     ;SPOT1;1.88;min;29.059;%O2;dry;17.407;deg;3679;uV;20.000;°C;1014.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282898;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:58:27;AVELINO       ;28293     ;SPOT1;1.90;min;28.870;%O2;dry;17.473;deg;3677;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282894;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.081;V;
25-Feb-2016;14:58:28;AVELINO       ;28293     ;SPOT1;1.92;min;28.938;%O2;dry;17.449;deg;3680;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282895;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:58:29;AVELINO       ;28293     ;SPOT1;1.93;min;29.134;%O2;dry;17.381;deg;3681;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282894;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:58:30;AVELINO       ;28293     ;SPOT1;1.95;min;28.909;%O2;dry;17.459;deg;3674;uV;20.000;°C;1014.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282895;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:58:31;AVELINO       ;28293     ;SPOT1;1.97;min;29.011;%O2;dry;17.423;deg;3672;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282872;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
25-Feb-2016;14:58:32;AVELINO       ;28293     ;SPOT1;1.98;min;29.205;%O2;dry;17.356;deg;3675;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282889;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.080;V;
