Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;14:54:38;AVELINO       ;28293     ;SPOT1;0.98;min;29.320;%O2;dry;17.299;deg;3296;uV;20.000;°C;1016.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275515;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:54:39;AVELINO       ;28293     ;SPOT1;1.00;min;29.344;%O2;dry;17.291;deg;3301;uV;20.000;°C;1016.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275516;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:54:40;AVELINO       ;28293     ;SPOT1;1.02;min;29.357;%O2;dry;17.286;deg;3306;uV;20.000;°C;1016.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275511;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
23-Feb-2016;14:54:41;AVELINO       ;28293     ;SPOT1;1.03;min;29.119;%O2;dry;17.368;deg;3304;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275504;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:54:42;AVELINO       ;28293     ;SPOT1;1.05;min;29.261;%O2;dry;17.319;deg;3303;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275500;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:54:43;AVELINO       ;28293     ;SPOT1;1.07;min;29.068;%O2;dry;17.386;deg;3306;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275485;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:44;AVELINO       ;28293     ;SPOT1;1.08;min;28.958;%O2;dry;17.424;deg;3306;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275501;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:45;AVELINO       ;28293     ;SPOT1;1.10;min;29.021;%O2;dry;17.402;deg;3308;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275483;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
23-Feb-2016;14:54:46;AVELINO       ;28293     ;SPOT1;1.12;min;29.008;%O2;dry;17.407;deg;3313;uV;20.000;°C;1016.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275496;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
23-Feb-2016;14:54:47;AVELINO       ;28293     ;SPOT1;1.13;min;29.056;%O2;dry;17.390;deg;3309;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275487;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:54:48;AVELINO       ;28293     ;SPOT1;1.15;min;29.021;%O2;dry;17.402;deg;3306;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275482;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
23-Feb-2016;14:54:49;AVELINO       ;28293     ;SPOT1;1.17;min;28.864;%O2;dry;17.457;deg;3308;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275485;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
23-Feb-2016;14:54:50;AVELINO       ;28293     ;SPOT1;1.18;min;28.976;%O2;dry;17.418;deg;3304;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275467;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:54:51;AVELINO       ;28293     ;SPOT1;1.20;min;29.206;%O2;dry;17.338;deg;3309;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275469;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
23-Feb-2016;14:54:52;AVELINO       ;28293     ;SPOT1;1.22;min;29.130;%O2;dry;17.364;deg;3305;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275458;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
23-Feb-2016;14:54:53;AVELINO       ;28293     ;SPOT1;1.23;min;29.103;%O2;dry;17.374;deg;3302;uV;20.000;°C;1016.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275451;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:54;AVELINO       ;28293     ;SPOT1;1.25;min;29.376;%O2;dry;17.280;deg;3298;uV;20.000;°C;1016.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275445;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:55;AVELINO       ;28293     ;SPOT1;1.27;min;29.061;%O2;dry;17.388;deg;3299;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275437;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:54:56;AVELINO       ;28293     ;SPOT1;1.28;min;29.353;%O2;dry;17.287;deg;3297;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275437;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
23-Feb-2016;14:54:57;AVELINO       ;28293     ;SPOT1;1.30;min;29.118;%O2;dry;17.368;deg;3298;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275432;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:54:58;AVELINO       ;28293     ;SPOT1;1.32;min;28.839;%O2;dry;17.466;deg;3294;uV;20.000;°C;1016.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275428;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:54:59;AVELINO       ;28293     ;SPOT1;1.33;min;29.184;%O2;dry;17.346;deg;3289;uV;20.000;°C;1016.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275420;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:55:00;AVELINO       ;28293     ;SPOT1;1.35;min;29.110;%O2;dry;17.371;deg;3291;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275413;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
23-Feb-2016;14:55:01;AVELINO       ;28293     ;SPOT1;1.37;min;29.254;%O2;dry;17.321;deg;3286;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275414;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:55:02;AVELINO       ;28293     ;SPOT1;1.38;min;29.299;%O2;dry;17.306;deg;3287;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275409;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:55:03;AVELINO       ;28293     ;SPOT1;1.40;min;29.284;%O2;dry;17.311;deg;3289;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275402;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
23-Feb-2016;14:55:04;AVELINO       ;28293     ;SPOT1;1.42;min;29.194;%O2;dry;17.342;deg;3284;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275401;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
23-Feb-2016;14:55:05;AVELINO       ;28293     ;SPOT1;1.43;min;29.081;%O2;dry;17.381;deg;3281;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275392;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:55:06;AVELINO       ;28293     ;SPOT1;1.45;min;29.108;%O2;dry;17.372;deg;3281;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275392;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:55:07;AVELINO       ;28293     ;SPOT1;1.47;min;29.257;%O2;dry;17.320;deg;3281;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275399;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
23-Feb-2016;14:55:08;AVELINO       ;28293     ;SPOT1;1.48;min;29.188;%O2;dry;17.344;deg;3277;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275383;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
23-Feb-2016;14:55:09;AVELINO       ;28293     ;SPOT1;1.50;min;29.377;%O2;dry;17.279;deg;3275;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275385;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:55:10;AVELINO       ;28293     ;SPOT1;1.52;min;29.261;%O2;dry;17.319;deg;3271;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275375;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:55:11;AVELINO       ;28293     ;SPOT1;1.53;min;29.532;%O2;dry;17.226;deg;3273;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275376;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
23-Feb-2016;14:55:12;AVELINO       ;28293     ;SPOT1;1.55;min;29.289;%O2;dry;17.309;deg;3274;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275364;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
23-Feb-2016;14:55:13;AVELINO       ;28293     ;SPOT1;1.57;min;29.295;%O2;dry;17.307;deg;3269;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275358;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
23-Feb-2016;14:55:14;AVELINO       ;28293     ;SPOT1;1.58;min;29.629;%O2;dry;17.193;deg;3272;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275372;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
23-Feb-2016;14:55:15;AVELINO       ;28293     ;SPOT1;1.60;min;29.332;%O2;dry;17.294;deg;3270;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275365;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
23-Feb-2016;14:55:16;AVELINO       ;28293     ;SPOT1;1.62;min;29.269;%O2;dry;17.316;deg;3268;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275365;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
23-Feb-2016;14:55:17;AVELINO       ;28293     ;SPOT1;1.63;min;29.476;%O2;dry;17.245;deg;3264;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275367;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:55:18;AVELINO       ;28293     ;SPOT1;1.65;min;29.458;%O2;dry;17.251;deg;3266;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275358;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
23-Feb-2016;14:55:19;AVELINO       ;28293     ;SPOT1;1.67;min;29.570;%O2;dry;17.213;deg;3259;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275359;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
23-Feb-2016;14:55:20;AVELINO       ;28293     ;SPOT1;1.68;min;29.523;%O2;dry;17.229;deg;3263;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275346;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:55:21;AVELINO       ;28293     ;SPOT1;1.70;min;29.344;%O2;dry;17.290;deg;3265;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275350;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
23-Feb-2016;14:55:22;AVELINO       ;28293     ;SPOT1;1.72;min;29.431;%O2;dry;17.260;deg;3263;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275347;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
23-Feb-2016;14:55:23;AVELINO       ;28293     ;SPOT1;1.73;min;29.641;%O2;dry;17.189;deg;3263;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275341;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:55:24;AVELINO       ;28293     ;SPOT1;1.75;min;29.639;%O2;dry;17.190;deg;3258;uV;20.000;°C;1016.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275349;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
23-Feb-2016;14:55:25;AVELINO       ;28293     ;SPOT1;1.77;min;29.703;%O2;dry;17.168;deg;3262;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275345;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
23-Feb-2016;14:55:26;AVELINO       ;28293     ;SPOT1;1.78;min;29.763;%O2;dry;17.148;deg;3257;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275323;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
23-Feb-2016;14:55:27;AVELINO       ;28293     ;SPOT1;1.80;min;29.500;%O2;dry;17.237;deg;3255;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275330;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
23-Feb-2016;14:55:28;AVELINO       ;28293     ;SPOT1;1.82;min;29.551;%O2;dry;17.219;deg;3259;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275322;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
23-Feb-2016;14:55:29;AVELINO       ;28293     ;SPOT1;1.83;min;29.650;%O2;dry;17.186;deg;3256;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275323;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
23-Feb-2016;14:55:30;AVELINO       ;28293     ;SPOT1;1.85;min;29.497;%O2;dry;17.238;deg;3256;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275322;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:55:31;AVELINO       ;28293     ;SPOT1;1.87;min;29.874;%O2;dry;17.111;deg;3252;uV;20.000;°C;1016.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275325;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
23-Feb-2016;14:55:32;AVELINO       ;28293     ;SPOT1;1.88;min;29.555;%O2;dry;17.218;deg;3253;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275316;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
23-Feb-2016;14:55:33;AVELINO       ;28293     ;SPOT1;1.90;min;29.461;%O2;dry;17.250;deg;3257;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275313;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
23-Feb-2016;14:55:34;AVELINO       ;28293     ;SPOT1;1.92;min;29.560;%O2;dry;17.216;deg;3257;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275328;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
23-Feb-2016;14:55:35;AVELINO       ;28293     ;SPOT1;1.93;min;29.700;%O2;dry;17.169;deg;3252;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275305;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
23-Feb-2016;14:55:36;AVELINO       ;28293     ;SPOT1;1.95;min;29.745;%O2;dry;17.154;deg;3251;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275320;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
23-Feb-2016;14:55:37;AVELINO       ;28293     ;SPOT1;1.97;min;29.524;%O2;dry;17.229;deg;3253;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275300;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
23-Feb-2016;14:55:38;AVELINO       ;28293     ;SPOT1;1.98;min;29.585;%O2;dry;17.208;deg;3242;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275308;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
