Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;16:54:39;AVELINO       ;28293     ;SPOT1;0.98;min;29.223;%O2;dry;17.324;deg;3377;uV;20.000;°C;1017.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275142;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:40;AVELINO       ;28293     ;SPOT1;1.00;min;29.302;%O2;dry;17.297;deg;3363;uV;20.000;°C;1017.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275134;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:54:41;AVELINO       ;28293     ;SPOT1;1.02;min;29.338;%O2;dry;17.284;deg;3359;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275121;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:42;AVELINO       ;28293     ;SPOT1;1.03;min;29.546;%O2;dry;17.213;deg;3356;uV;20.000;°C;1017.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:43;AVELINO       ;28293     ;SPOT1;1.05;min;29.662;%O2;dry;17.174;deg;3345;uV;20.000;°C;1017.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275125;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:44;AVELINO       ;28293     ;SPOT1;1.07;min;29.803;%O2;dry;17.126;deg;3338;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:54:45;AVELINO       ;28293     ;SPOT1;1.08;min;29.960;%O2;dry;17.074;deg;3327;uV;20.000;°C;1017.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275122;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:54:46;AVELINO       ;28293     ;SPOT1;1.10;min;29.965;%O2;dry;17.072;deg;3320;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:47;AVELINO       ;28293     ;SPOT1;1.12;min;30.266;%O2;dry;16.972;deg;3310;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:54:48;AVELINO       ;28293     ;SPOT1;1.13;min;30.391;%O2;dry;16.931;deg;3305;uV;20.000;°C;1017.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275126;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:54:49;AVELINO       ;28293     ;SPOT1;1.15;min;30.712;%O2;dry;16.827;deg;3297;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275125;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:50;AVELINO       ;28293     ;SPOT1;1.17;min;30.572;%O2;dry;16.872;deg;3293;uV;20.000;°C;1017.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:51;AVELINO       ;28293     ;SPOT1;1.18;min;30.653;%O2;dry;16.846;deg;3286;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275106;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:52;AVELINO       ;28293     ;SPOT1;1.20;min;30.502;%O2;dry;16.895;deg;3286;uV;20.000;°C;1017.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:53;AVELINO       ;28293     ;SPOT1;1.22;min;30.513;%O2;dry;16.891;deg;3285;uV;20.000;°C;1017.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:54;AVELINO       ;28293     ;SPOT1;1.23;min;30.572;%O2;dry;16.872;deg;3288;uV;20.000;°C;1017.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275100;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:55;AVELINO       ;28293     ;SPOT1;1.25;min;30.616;%O2;dry;16.858;deg;3290;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:56;AVELINO       ;28293     ;SPOT1;1.27;min;30.493;%O2;dry;16.898;deg;3295;uV;20.000;°C;1017.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:57;AVELINO       ;28293     ;SPOT1;1.28;min;30.364;%O2;dry;16.940;deg;3292;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275096;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:54:58;AVELINO       ;28293     ;SPOT1;1.30;min;30.299;%O2;dry;16.962;deg;3295;uV;20.000;°C;1017.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275092;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:54:59;AVELINO       ;28293     ;SPOT1;1.32;min;30.157;%O2;dry;17.008;deg;3306;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:55:00;AVELINO       ;28293     ;SPOT1;1.33;min;30.225;%O2;dry;16.986;deg;3309;uV;20.000;°C;1017.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275098;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:55:01;AVELINO       ;28293     ;SPOT1;1.35;min;29.970;%O2;dry;17.070;deg;3308;uV;20.000;°C;1017.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275095;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:55:02;AVELINO       ;28293     ;SPOT1;1.37;min;29.674;%O2;dry;17.170;deg;3315;uV;20.000;°C;1017.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275093;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:55:03;AVELINO       ;28293     ;SPOT1;1.38;min;30.049;%O2;dry;17.044;deg;3318;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275096;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:55:04;AVELINO       ;28293     ;SPOT1;1.40;min;29.750;%O2;dry;17.144;deg;3326;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275102;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:55:05;AVELINO       ;28293     ;SPOT1;1.42;min;29.479;%O2;dry;17.236;deg;3327;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275095;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:55:06;AVELINO       ;28293     ;SPOT1;1.43;min;29.552;%O2;dry;17.211;deg;3327;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:55:07;AVELINO       ;28293     ;SPOT1;1.45;min;29.253;%O2;dry;17.313;deg;3341;uV;20.000;°C;1017.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:55:08;AVELINO       ;28293     ;SPOT1;1.47;min;29.283;%O2;dry;17.303;deg;3343;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:55:09;AVELINO       ;28293     ;SPOT1;1.48;min;29.257;%O2;dry;17.312;deg;3348;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:55:10;AVELINO       ;28293     ;SPOT1;1.50;min;29.100;%O2;dry;17.366;deg;3348;uV;20.000;°C;1017.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275093;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:55:11;AVELINO       ;28293     ;SPOT1;1.52;min;29.124;%O2;dry;17.358;deg;3354;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:55:12;AVELINO       ;28293     ;SPOT1;1.53;min;29.138;%O2;dry;17.353;deg;3357;uV;20.000;°C;1017.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275089;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:55:13;AVELINO       ;28293     ;SPOT1;1.55;min;28.940;%O2;dry;17.422;deg;3357;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275090;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:55:14;AVELINO       ;28293     ;SPOT1;1.57;min;28.892;%O2;dry;17.439;deg;3360;uV;20.000;°C;1017.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:55:15;AVELINO       ;28293     ;SPOT1;1.58;min;28.836;%O2;dry;17.459;deg;3365;uV;20.000;°C;1017.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:55:16;AVELINO       ;28293     ;SPOT1;1.60;min;28.823;%O2;dry;17.463;deg;3367;uV;20.000;°C;1017.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:55:17;AVELINO       ;28293     ;SPOT1;1.62;min;28.503;%O2;dry;17.577;deg;3371;uV;20.000;°C;1017.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275091;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:55:18;AVELINO       ;28293     ;SPOT1;1.63;min;28.535;%O2;dry;17.565;deg;3374;uV;20.000;°C;1017.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275096;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:55:19;AVELINO       ;28293     ;SPOT1;1.65;min;28.677;%O2;dry;17.515;deg;3376;uV;20.000;°C;1017.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275084;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:55:20;AVELINO       ;28293     ;SPOT1;1.67;min;28.404;%O2;dry;17.612;deg;3380;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275087;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:55:21;AVELINO       ;28293     ;SPOT1;1.68;min;28.221;%O2;dry;17.678;deg;3384;uV;20.000;°C;1017.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275100;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:55:22;AVELINO       ;28293     ;SPOT1;1.70;min;28.421;%O2;dry;17.606;deg;3377;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275094;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:55:23;AVELINO       ;28293     ;SPOT1;1.72;min;28.200;%O2;dry;17.686;deg;3379;uV;20.000;°C;1017.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275093;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:55:24;AVELINO       ;28293     ;SPOT1;1.73;min;28.368;%O2;dry;17.625;deg;3387;uV;20.000;°C;1017.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275097;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:55:25;AVELINO       ;28293     ;SPOT1;1.75;min;28.340;%O2;dry;17.635;deg;3384;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275102;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:55:26;AVELINO       ;28293     ;SPOT1;1.77;min;28.182;%O2;dry;17.692;deg;3381;uV;20.000;°C;1017.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275092;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:55:27;AVELINO       ;28293     ;SPOT1;1.78;min;28.165;%O2;dry;17.699;deg;3386;uV;20.000;°C;1017.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275082;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:55:28;AVELINO       ;28293     ;SPOT1;1.80;min;28.329;%O2;dry;17.639;deg;3380;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275094;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;16:55:29;AVELINO       ;28293     ;SPOT1;1.82;min;27.990;%O2;dry;17.762;deg;3390;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275088;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:55:30;AVELINO       ;28293     ;SPOT1;1.83;min;28.042;%O2;dry;17.743;deg;3387;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275091;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:55:31;AVELINO       ;28293     ;SPOT1;1.85;min;28.131;%O2;dry;17.711;deg;3395;uV;20.000;°C;1017.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275086;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:55:32;AVELINO       ;28293     ;SPOT1;1.87;min;28.265;%O2;dry;17.662;deg;3394;uV;20.000;°C;1017.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:55:33;AVELINO       ;28293     ;SPOT1;1.88;min;27.985;%O2;dry;17.764;deg;3391;uV;20.000;°C;1017.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275093;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:55:34;AVELINO       ;28293     ;SPOT1;1.90;min;28.057;%O2;dry;17.738;deg;3391;uV;20.000;°C;1017.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275098;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:55:35;AVELINO       ;28293     ;SPOT1;1.92;min;28.006;%O2;dry;17.756;deg;3390;uV;20.000;°C;1017.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275082;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:55:36;AVELINO       ;28293     ;SPOT1;1.93;min;28.379;%O2;dry;17.621;deg;3392;uV;20.000;°C;1017.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275095;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:55:37;AVELINO       ;28293     ;SPOT1;1.95;min;27.975;%O2;dry;17.768;deg;3390;uV;20.000;°C;1017.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275094;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;16:55:38;AVELINO       ;28293     ;SPOT1;1.97;min;28.105;%O2;dry;17.720;deg;3393;uV;20.000;°C;1017.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275078;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;16:55:39;AVELINO       ;28293     ;SPOT1;1.98;min;27.936;%O2;dry;17.782;deg;3391;uV;20.000;°C;1017.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275090;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
