Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;15:16:07;AVELINO       ;28293     ;SPOT1;1.88;min;30.671;%O2;dry;16.848;deg;3373;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274758;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:16:08;AVELINO       ;28293     ;SPOT1;1.90;min;30.735;%O2;dry;16.827;deg;3379;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274758;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
23-Feb-2016;15:16:09;AVELINO       ;28293     ;SPOT1;1.92;min;30.736;%O2;dry;16.827;deg;3374;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274772;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:10;AVELINO       ;28293     ;SPOT1;1.93;min;30.847;%O2;dry;16.791;deg;3369;uV;20.000;°C;1016.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274754;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:16:11;AVELINO       ;28293     ;SPOT1;1.95;min;30.569;%O2;dry;16.881;deg;3369;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274758;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:12;AVELINO       ;28293     ;SPOT1;1.97;min;30.771;%O2;dry;16.816;deg;3367;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274756;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:16:13;AVELINO       ;28293     ;SPOT1;1.98;min;30.730;%O2;dry;16.829;deg;3359;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274751;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:14;AVELINO       ;28293     ;SPOT1;2.00;min;30.622;%O2;dry;16.864;deg;3360;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274755;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:16:15;AVELINO       ;28293     ;SPOT1;2.02;min;30.841;%O2;dry;16.793;deg;3363;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274748;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;15:16:16;AVELINO       ;28293     ;SPOT1;2.03;min;30.819;%O2;dry;16.800;deg;3352;uV;20.000;°C;1016.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274759;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;15:16:17;AVELINO       ;28293     ;SPOT1;2.05;min;30.789;%O2;dry;16.810;deg;3355;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274732;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:18;AVELINO       ;28293     ;SPOT1;2.07;min;31.128;%O2;dry;16.702;deg;3348;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274744;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:19;AVELINO       ;28293     ;SPOT1;2.08;min;30.847;%O2;dry;16.791;deg;3349;uV;20.000;°C;1016.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274741;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:16:20;AVELINO       ;28293     ;SPOT1;2.10;min;30.848;%O2;dry;16.791;deg;3345;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274735;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:16:21;AVELINO       ;28293     ;SPOT1;2.12;min;30.421;%O2;dry;16.929;deg;3340;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274732;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:22;AVELINO       ;28293     ;SPOT1;2.13;min;30.883;%O2;dry;16.780;deg;3338;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274738;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:23;AVELINO       ;28293     ;SPOT1;2.15;min;30.911;%O2;dry;16.771;deg;3341;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274738;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:24;AVELINO       ;28293     ;SPOT1;2.17;min;30.832;%O2;dry;16.796;deg;3336;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274730;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:16:25;AVELINO       ;28293     ;SPOT1;2.18;min;30.655;%O2;dry;16.853;deg;3338;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274730;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:26;AVELINO       ;28293     ;SPOT1;2.20;min;30.748;%O2;dry;16.823;deg;3325;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274734;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:16:27;AVELINO       ;28293     ;SPOT1;2.22;min;30.838;%O2;dry;16.794;deg;3318;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274738;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:28;AVELINO       ;28293     ;SPOT1;2.23;min;30.895;%O2;dry;16.776;deg;3320;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274736;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:16:29;AVELINO       ;28293     ;SPOT1;2.25;min;30.989;%O2;dry;16.746;deg;3313;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274737;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:30;AVELINO       ;28293     ;SPOT1;2.27;min;30.814;%O2;dry;16.802;deg;3315;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274722;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:16:31;AVELINO       ;28293     ;SPOT1;2.28;min;31.040;%O2;dry;16.730;deg;3314;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274730;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:16:32;AVELINO       ;28293     ;SPOT1;2.30;min;30.881;%O2;dry;16.780;deg;3308;uV;20.000;°C;1016.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274729;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:33;AVELINO       ;28293     ;SPOT1;2.32;min;31.044;%O2;dry;16.728;deg;3310;uV;20.000;°C;1016.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274730;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:34;AVELINO       ;28293     ;SPOT1;2.33;min;30.835;%O2;dry;16.795;deg;3310;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274741;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:16:35;AVELINO       ;28293     ;SPOT1;2.35;min;30.635;%O2;dry;16.860;deg;3302;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274730;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:16:36;AVELINO       ;28293     ;SPOT1;2.37;min;30.743;%O2;dry;16.825;deg;3302;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274728;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:16:37;AVELINO       ;28293     ;SPOT1;2.38;min;30.851;%O2;dry;16.790;deg;3302;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274728;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:16:38;AVELINO       ;28293     ;SPOT1;2.40;min;30.873;%O2;dry;16.783;deg;3300;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274731;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:16:39;AVELINO       ;28293     ;SPOT1;2.42;min;31.039;%O2;dry;16.730;deg;3304;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274718;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:16:40;AVELINO       ;28293     ;SPOT1;2.43;min;30.847;%O2;dry;16.791;deg;3294;uV;20.000;°C;1016.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274713;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:16:41;AVELINO       ;28293     ;SPOT1;2.45;min;30.861;%O2;dry;16.787;deg;3299;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274721;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:16:42;AVELINO       ;28293     ;SPOT1;2.47;min;31.179;%O2;dry;16.686;deg;3295;uV;20.000;°C;1016.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274719;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:43;AVELINO       ;28293     ;SPOT1;2.48;min;31.018;%O2;dry;16.737;deg;3295;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274720;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:16:44;AVELINO       ;28293     ;SPOT1;2.50;min;30.622;%O2;dry;16.864;deg;3291;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274734;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:16:45;AVELINO       ;28293     ;SPOT1;2.52;min;31.039;%O2;dry;16.730;deg;3292;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274728;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:16:46;AVELINO       ;28293     ;SPOT1;2.53;min;30.898;%O2;dry;16.775;deg;3291;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274728;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:16:47;AVELINO       ;28293     ;SPOT1;2.55;min;31.178;%O2;dry;16.686;deg;3293;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274733;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:48;AVELINO       ;28293     ;SPOT1;2.57;min;30.672;%O2;dry;16.848;deg;3290;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274721;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:16:49;AVELINO       ;28293     ;SPOT1;2.58;min;30.854;%O2;dry;16.789;deg;3285;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274736;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:50;AVELINO       ;28293     ;SPOT1;2.60;min;30.480;%O2;dry;16.910;deg;3288;uV;20.000;°C;1016.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274725;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:16:51;AVELINO       ;28293     ;SPOT1;2.62;min;30.774;%O2;dry;16.815;deg;3290;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274717;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:16:52;AVELINO       ;28293     ;SPOT1;2.63;min;30.899;%O2;dry;16.774;deg;3287;uV;20.000;°C;1016.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274718;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:16:53;AVELINO       ;28293     ;SPOT1;2.65;min;30.749;%O2;dry;16.823;deg;3284;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274718;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:54;AVELINO       ;28293     ;SPOT1;2.67;min;30.796;%O2;dry;16.808;deg;3291;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274721;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:55;AVELINO       ;28293     ;SPOT1;2.68;min;30.767;%O2;dry;16.817;deg;3285;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274715;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:56;AVELINO       ;28293     ;SPOT1;2.70;min;30.810;%O2;dry;16.803;deg;3289;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274715;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:16:57;AVELINO       ;28293     ;SPOT1;2.72;min;30.643;%O2;dry;16.857;deg;3287;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274712;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:16:58;AVELINO       ;28293     ;SPOT1;2.73;min;30.622;%O2;dry;16.864;deg;3289;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274710;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:16:59;AVELINO       ;28293     ;SPOT1;2.75;min;30.575;%O2;dry;16.879;deg;3287;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274704;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;15:17:00;AVELINO       ;28293     ;SPOT1;2.77;min;30.939;%O2;dry;16.762;deg;3283;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274705;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:17:01;AVELINO       ;28293     ;SPOT1;2.78;min;30.705;%O2;dry;16.837;deg;3284;uV;20.000;°C;1016.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274697;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;15:17:02;AVELINO       ;28293     ;SPOT1;2.80;min;30.774;%O2;dry;16.815;deg;3282;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274708;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:17:03;AVELINO       ;28293     ;SPOT1;2.82;min;30.570;%O2;dry;16.881;deg;3281;uV;20.000;°C;1016.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274714;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:17:04;AVELINO       ;28293     ;SPOT1;2.83;min;30.944;%O2;dry;16.760;deg;3281;uV;20.000;°C;1016.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274706;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
23-Feb-2016;15:17:05;AVELINO       ;28293     ;SPOT1;2.85;min;30.908;%O2;dry;16.772;deg;3280;uV;20.000;°C;1016.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274711;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:17:06;AVELINO       ;28293     ;SPOT1;2.87;min;30.708;%O2;dry;16.836;deg;3278;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274712;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:17:07;AVELINO       ;28293     ;SPOT1;2.88;min;30.752;%O2;dry;16.822;deg;3283;uV;20.000;°C;1016.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274717;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.048;V;
