Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
29-Feb-2016;14:11:33;AVELINO       ;28293     ;SPOT1;0.98;min;30.026;%O2;dry;16.984;deg;3584;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272704;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:11:34;AVELINO       ;28293     ;SPOT1;1.00;min;29.987;%O2;dry;16.997;deg;3581;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272694;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:11:35;AVELINO       ;28293     ;SPOT1;1.02;min;29.978;%O2;dry;17.000;deg;3589;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272688;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:11:36;AVELINO       ;28293     ;SPOT1;1.03;min;30.153;%O2;dry;16.942;deg;3583;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272687;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:11:37;AVELINO       ;28293     ;SPOT1;1.05;min;29.876;%O2;dry;17.034;deg;3582;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272685;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:11:38;AVELINO       ;28293     ;SPOT1;1.07;min;29.966;%O2;dry;17.004;deg;3583;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272670;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:11:39;AVELINO       ;28293     ;SPOT1;1.08;min;30.208;%O2;dry;16.924;deg;3579;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272673;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:11:40;AVELINO       ;28293     ;SPOT1;1.10;min;29.891;%O2;dry;17.029;deg;3576;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272679;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:11:41;AVELINO       ;28293     ;SPOT1;1.12;min;30.099;%O2;dry;16.960;deg;3577;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272675;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:11:42;AVELINO       ;28293     ;SPOT1;1.13;min;29.978;%O2;dry;17.000;deg;3579;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272679;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:11:43;AVELINO       ;28293     ;SPOT1;1.15;min;30.071;%O2;dry;16.969;deg;3579;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272672;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:11:44;AVELINO       ;28293     ;SPOT1;1.17;min;29.942;%O2;dry;17.012;deg;3572;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272664;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:11:45;AVELINO       ;28293     ;SPOT1;1.18;min;30.250;%O2;dry;16.910;deg;3578;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272668;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:11:46;AVELINO       ;28293     ;SPOT1;1.20;min;30.189;%O2;dry;16.930;deg;3574;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272661;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:11:47;AVELINO       ;28293     ;SPOT1;1.22;min;29.807;%O2;dry;17.057;deg;3572;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272664;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:11:48;AVELINO       ;28293     ;SPOT1;1.23;min;30.102;%O2;dry;16.959;deg;3568;uV;20.000;°C;1024.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272668;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:11:49;AVELINO       ;28293     ;SPOT1;1.25;min;30.157;%O2;dry;16.941;deg;3571;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272659;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:11:50;AVELINO       ;28293     ;SPOT1;1.27;min;30.222;%O2;dry;16.919;deg;3573;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272669;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:11:51;AVELINO       ;28293     ;SPOT1;1.28;min;29.975;%O2;dry;17.001;deg;3574;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272657;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:11:52;AVELINO       ;28293     ;SPOT1;1.30;min;30.059;%O2;dry;16.973;deg;3569;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272653;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:11:53;AVELINO       ;28293     ;SPOT1;1.32;min;29.980;%O2;dry;16.999;deg;3570;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272647;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:11:54;AVELINO       ;28293     ;SPOT1;1.33;min;30.289;%O2;dry;16.897;deg;3569;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272638;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:11:55;AVELINO       ;28293     ;SPOT1;1.35;min;30.141;%O2;dry;16.946;deg;3568;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272640;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:11:56;AVELINO       ;28293     ;SPOT1;1.37;min;30.086;%O2;dry;16.964;deg;3569;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272647;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:11:57;AVELINO       ;28293     ;SPOT1;1.38;min;30.162;%O2;dry;16.939;deg;3569;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272648;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:11:58;AVELINO       ;28293     ;SPOT1;1.40;min;30.144;%O2;dry;16.945;deg;3566;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272636;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:11:59;AVELINO       ;28293     ;SPOT1;1.42;min;30.223;%O2;dry;16.919;deg;3560;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272642;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:12:00;AVELINO       ;28293     ;SPOT1;1.43;min;30.072;%O2;dry;16.969;deg;3567;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272640;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:12:01;AVELINO       ;28293     ;SPOT1;1.45;min;30.029;%O2;dry;16.983;deg;3566;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272640;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:12:02;AVELINO       ;28293     ;SPOT1;1.47;min;30.024;%O2;dry;16.985;deg;3565;uV;20.000;°C;1024.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272630;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:12:03;AVELINO       ;28293     ;SPOT1;1.48;min;30.083;%O2;dry;16.965;deg;3565;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272644;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:12:04;AVELINO       ;28293     ;SPOT1;1.50;min;30.071;%O2;dry;16.969;deg;3572;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272641;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:12:05;AVELINO       ;28293     ;SPOT1;1.52;min;30.013;%O2;dry;16.988;deg;3566;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272623;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:12:06;AVELINO       ;28293     ;SPOT1;1.53;min;30.187;%O2;dry;16.931;deg;3568;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272635;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:12:07;AVELINO       ;28293     ;SPOT1;1.55;min;30.283;%O2;dry;16.899;deg;3563;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272623;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:12:08;AVELINO       ;28293     ;SPOT1;1.57;min;29.996;%O2;dry;16.994;deg;3565;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272629;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:12:09;AVELINO       ;28293     ;SPOT1;1.58;min;30.214;%O2;dry;16.922;deg;3568;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272622;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:12:10;AVELINO       ;28293     ;SPOT1;1.60;min;30.126;%O2;dry;16.951;deg;3564;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272619;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:12:11;AVELINO       ;28293     ;SPOT1;1.62;min;30.192;%O2;dry;16.929;deg;3563;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272630;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:12:12;AVELINO       ;28293     ;SPOT1;1.63;min;29.959;%O2;dry;17.006;deg;3565;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:12:13;AVELINO       ;28293     ;SPOT1;1.65;min;30.210;%O2;dry;16.923;deg;3564;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272616;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:12:14;AVELINO       ;28293     ;SPOT1;1.67;min;30.082;%O2;dry;16.965;deg;3564;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:12:15;AVELINO       ;28293     ;SPOT1;1.68;min;29.988;%O2;dry;16.997;deg;3562;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272617;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:12:16;AVELINO       ;28293     ;SPOT1;1.70;min;30.144;%O2;dry;16.945;deg;3564;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272618;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:12:17;AVELINO       ;28293     ;SPOT1;1.72;min;30.035;%O2;dry;16.981;deg;3569;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:12:18;AVELINO       ;28293     ;SPOT1;1.73;min;30.152;%O2;dry;16.942;deg;3565;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272608;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:12:19;AVELINO       ;28293     ;SPOT1;1.75;min;30.041;%O2;dry;16.979;deg;3566;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272604;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:12:20;AVELINO       ;28293     ;SPOT1;1.77;min;29.860;%O2;dry;17.039;deg;3560;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:12:21;AVELINO       ;28293     ;SPOT1;1.78;min;30.137;%O2;dry;16.947;deg;3561;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272608;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:12:22;AVELINO       ;28293     ;SPOT1;1.80;min;30.032;%O2;dry;16.982;deg;3564;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272603;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:12:23;AVELINO       ;28293     ;SPOT1;1.82;min;30.022;%O2;dry;16.985;deg;3565;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272608;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.063;V;
29-Feb-2016;14:12:24;AVELINO       ;28293     ;SPOT1;1.83;min;29.941;%O2;dry;17.012;deg;3564;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272606;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.062;V;
29-Feb-2016;14:12:25;AVELINO       ;28293     ;SPOT1;1.85;min;30.058;%O2;dry;16.973;deg;3559;uV;20.000;°C;1024.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272612;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:12:26;AVELINO       ;28293     ;SPOT1;1.87;min;30.111;%O2;dry;16.956;deg;3562;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272596;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:12:27;AVELINO       ;28293     ;SPOT1;1.88;min;30.034;%O2;dry;16.981;deg;3563;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272596;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:12:28;AVELINO       ;28293     ;SPOT1;1.90;min;29.792;%O2;dry;17.062;deg;3563;uV;20.000;°C;1024.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272612;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:12:29;AVELINO       ;28293     ;SPOT1;1.92;min;29.790;%O2;dry;17.063;deg;3558;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272608;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:12:30;AVELINO       ;28293     ;SPOT1;1.93;min;30.293;%O2;dry;16.896;deg;3569;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272609;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:12:31;AVELINO       ;28293     ;SPOT1;1.95;min;29.842;%O2;dry;17.045;deg;3560;uV;20.000;°C;1024.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272602;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:12:32;AVELINO       ;28293     ;SPOT1;1.97;min;30.226;%O2;dry;16.918;deg;3566;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272608;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:12:33;AVELINO       ;28293     ;SPOT1;1.98;min;29.924;%O2;dry;17.018;deg;3566;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
