Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
29-Feb-2016;13:50:17;AVELINO       ;28293     ;SPOT1;0.98;min;29.140;%O2;dry;17.281;deg;3769;uV;20.000;°C;1024.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273062;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:50:18;AVELINO       ;28293     ;SPOT1;1.00;min;29.460;%O2;dry;17.171;deg;3773;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273065;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:19;AVELINO       ;28293     ;SPOT1;1.02;min;29.226;%O2;dry;17.251;deg;3770;uV;20.000;°C;1024.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273069;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:20;AVELINO       ;28293     ;SPOT1;1.03;min;29.485;%O2;dry;17.163;deg;3764;uV;20.000;°C;1024.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273068;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:50:21;AVELINO       ;28293     ;SPOT1;1.05;min;29.511;%O2;dry;17.154;deg;3760;uV;20.000;°C;1024.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273059;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:22;AVELINO       ;28293     ;SPOT1;1.07;min;29.268;%O2;dry;17.237;deg;3761;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273054;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:50:23;AVELINO       ;28293     ;SPOT1;1.08;min;29.384;%O2;dry;17.197;deg;3758;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273060;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;13:50:24;AVELINO       ;28293     ;SPOT1;1.10;min;29.448;%O2;dry;17.175;deg;3754;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273054;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:50:25;AVELINO       ;28293     ;SPOT1;1.12;min;29.688;%O2;dry;17.094;deg;3749;uV;20.000;°C;1024.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273048;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:50:26;AVELINO       ;28293     ;SPOT1;1.13;min;29.590;%O2;dry;17.127;deg;3753;uV;20.000;°C;1024.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273054;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:50:27;AVELINO       ;28293     ;SPOT1;1.15;min;29.578;%O2;dry;17.131;deg;3749;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273042;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:50:28;AVELINO       ;28293     ;SPOT1;1.17;min;29.712;%O2;dry;17.086;deg;3753;uV;20.000;°C;1024.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273044;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.073;V;
29-Feb-2016;13:50:29;AVELINO       ;28293     ;SPOT1;1.18;min;29.658;%O2;dry;17.104;deg;3750;uV;20.000;°C;1024.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273045;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:30;AVELINO       ;28293     ;SPOT1;1.20;min;29.534;%O2;dry;17.146;deg;3752;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273034;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:50:31;AVELINO       ;28293     ;SPOT1;1.22;min;29.494;%O2;dry;17.159;deg;3754;uV;20.000;°C;1024.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273031;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.073;V;
29-Feb-2016;13:50:32;AVELINO       ;28293     ;SPOT1;1.23;min;29.481;%O2;dry;17.164;deg;3758;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273033;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:50:33;AVELINO       ;28293     ;SPOT1;1.25;min;29.405;%O2;dry;17.190;deg;3761;uV;20.000;°C;1024.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273032;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:34;AVELINO       ;28293     ;SPOT1;1.27;min;28.921;%O2;dry;17.357;deg;3773;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273030;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:50:35;AVELINO       ;28293     ;SPOT1;1.28;min;28.924;%O2;dry;17.356;deg;3774;uV;20.000;°C;1024.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273031;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:36;AVELINO       ;28293     ;SPOT1;1.30;min;28.957;%O2;dry;17.344;deg;3777;uV;20.000;°C;1024.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273023;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:50:37;AVELINO       ;28293     ;SPOT1;1.32;min;28.942;%O2;dry;17.350;deg;3784;uV;20.000;°C;1024.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273025;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:50:38;AVELINO       ;28293     ;SPOT1;1.33;min;28.612;%O2;dry;17.466;deg;3804;uV;20.000;°C;1024.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273018;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:39;AVELINO       ;28293     ;SPOT1;1.35;min;28.462;%O2;dry;17.519;deg;3803;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273021;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:40;AVELINO       ;28293     ;SPOT1;1.37;min;28.479;%O2;dry;17.513;deg;3813;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273008;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:41;AVELINO       ;28293     ;SPOT1;1.38;min;28.233;%O2;dry;17.601;deg;3827;uV;20.000;°C;1024.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273019;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:42;AVELINO       ;28293     ;SPOT1;1.40;min;27.994;%O2;dry;17.688;deg;3831;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273009;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:50:43;AVELINO       ;28293     ;SPOT1;1.42;min;27.723;%O2;dry;17.788;deg;3842;uV;20.000;°C;1024.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272998;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:50:44;AVELINO       ;28293     ;SPOT1;1.43;min;27.532;%O2;dry;17.859;deg;3849;uV;20.000;°C;1024.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273001;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:50:45;AVELINO       ;28293     ;SPOT1;1.45;min;27.578;%O2;dry;17.842;deg;3862;uV;20.000;°C;1024.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272998;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:50:46;AVELINO       ;28293     ;SPOT1;1.47;min;27.364;%O2;dry;17.922;deg;3872;uV;20.000;°C;1024.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272999;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:50:47;AVELINO       ;28293     ;SPOT1;1.48;min;27.254;%O2;dry;17.963;deg;3877;uV;20.000;°C;1024.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272992;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:48;AVELINO       ;28293     ;SPOT1;1.50;min;27.138;%O2;dry;18.007;deg;3890;uV;20.000;°C;1024.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;273001;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:49;AVELINO       ;28293     ;SPOT1;1.52;min;26.862;%O2;dry;18.113;deg;3898;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272995;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:50;AVELINO       ;28293     ;SPOT1;1.53;min;26.990;%O2;dry;18.064;deg;3903;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272992;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:50:51;AVELINO       ;28293     ;SPOT1;1.55;min;26.714;%O2;dry;18.170;deg;3905;uV;20.000;°C;1024.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272998;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;13:50:52;AVELINO       ;28293     ;SPOT1;1.57;min;26.631;%O2;dry;18.203;deg;3919;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272973;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:50:53;AVELINO       ;28293     ;SPOT1;1.58;min;26.495;%O2;dry;18.256;deg;3922;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272981;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:50:54;AVELINO       ;28293     ;SPOT1;1.60;min;26.590;%O2;dry;18.219;deg;3926;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272977;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:50:55;AVELINO       ;28293     ;SPOT1;1.62;min;26.397;%O2;dry;18.295;deg;3936;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272985;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:50:56;AVELINO       ;28293     ;SPOT1;1.63;min;26.263;%O2;dry;18.348;deg;3932;uV;20.000;°C;1024.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272969;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:50:57;AVELINO       ;28293     ;SPOT1;1.65;min;26.323;%O2;dry;18.324;deg;3936;uV;20.000;°C;1024.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272974;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:50:58;AVELINO       ;28293     ;SPOT1;1.67;min;26.331;%O2;dry;18.321;deg;3945;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;13:50:59;AVELINO       ;28293     ;SPOT1;1.68;min;26.186;%O2;dry;18.379;deg;3937;uV;20.000;°C;1024.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272959;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;13:51:00;AVELINO       ;28293     ;SPOT1;1.70;min;26.145;%O2;dry;18.395;deg;3944;uV;20.000;°C;1024.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272965;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;13:51:01;AVELINO       ;28293     ;SPOT1;1.72;min;26.036;%O2;dry;18.439;deg;3946;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272962;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:51:02;AVELINO       ;28293     ;SPOT1;1.73;min;26.244;%O2;dry;18.356;deg;3938;uV;20.000;°C;1024.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272957;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:51:03;AVELINO       ;28293     ;SPOT1;1.75;min;26.121;%O2;dry;18.405;deg;3943;uV;20.000;°C;1024.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272950;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;13:51:04;AVELINO       ;28293     ;SPOT1;1.77;min;26.064;%O2;dry;18.428;deg;3946;uV;20.000;°C;1024.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272959;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:51:05;AVELINO       ;28293     ;SPOT1;1.78;min;26.161;%O2;dry;18.389;deg;3938;uV;20.000;°C;1024.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272966;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;13:51:06;AVELINO       ;28293     ;SPOT1;1.80;min;26.184;%O2;dry;18.380;deg;3945;uV;20.000;°C;1024.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272958;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;13:51:07;AVELINO       ;28293     ;SPOT1;1.82;min;26.171;%O2;dry;18.385;deg;3936;uV;20.000;°C;1024.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272953;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;13:51:08;AVELINO       ;28293     ;SPOT1;1.83;min;26.116;%O2;dry;18.407;deg;3936;uV;20.000;°C;1024.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272956;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;13:51:09;AVELINO       ;28293     ;SPOT1;1.85;min;26.186;%O2;dry;18.379;deg;3939;uV;20.000;°C;1024.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272954;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:51:10;AVELINO       ;28293     ;SPOT1;1.87;min;26.158;%O2;dry;18.390;deg;3934;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272950;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:51:11;AVELINO       ;28293     ;SPOT1;1.88;min;26.213;%O2;dry;18.368;deg;3929;uV;20.000;°C;1024.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272943;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;13:51:12;AVELINO       ;28293     ;SPOT1;1.90;min;26.299;%O2;dry;18.334;deg;3929;uV;20.000;°C;1024.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272944;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:51:13;AVELINO       ;28293     ;SPOT1;1.92;min;26.321;%O2;dry;18.325;deg;3923;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272937;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;13:51:14;AVELINO       ;28293     ;SPOT1;1.93;min;26.397;%O2;dry;18.295;deg;3917;uV;20.000;°C;1024.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272930;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;13:51:15;AVELINO       ;28293     ;SPOT1;1.95;min;26.594;%O2;dry;18.218;deg;3914;uV;20.000;°C;1024.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272938;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;13:51:16;AVELINO       ;28293     ;SPOT1;1.97;min;26.521;%O2;dry;18.246;deg;3909;uV;20.000;°C;1024.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272943;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;13:51:17;AVELINO       ;28293     ;SPOT1;1.98;min;26.611;%O2;dry;18.211;deg;3913;uV;20.000;°C;1024.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272941;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
