Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
29-Feb-2016;14:40:13;AVELINO       ;28293     ;SPOT1;0.98;min;29.799;%O2;dry;17.061;deg;3645;uV;20.000;°C;1023.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272327;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:40:14;AVELINO       ;28293     ;SPOT1;1.00;min;29.947;%O2;dry;17.012;deg;3639;uV;20.000;°C;1023.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272331;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:40:15;AVELINO       ;28293     ;SPOT1;1.02;min;30.236;%O2;dry;16.916;deg;3645;uV;20.000;°C;1023.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272326;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:40:16;AVELINO       ;28293     ;SPOT1;1.03;min;29.919;%O2;dry;17.021;deg;3643;uV;20.000;°C;1023.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272333;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:40:17;AVELINO       ;28293     ;SPOT1;1.05;min;29.804;%O2;dry;17.059;deg;3638;uV;20.000;°C;1023.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272333;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:40:18;AVELINO       ;28293     ;SPOT1;1.07;min;30.042;%O2;dry;16.980;deg;3640;uV;20.000;°C;1023.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272338;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:40:19;AVELINO       ;28293     ;SPOT1;1.08;min;29.960;%O2;dry;17.007;deg;3631;uV;20.000;°C;1023.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272332;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:40:20;AVELINO       ;28293     ;SPOT1;1.10;min;29.958;%O2;dry;17.008;deg;3631;uV;20.000;°C;1023.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272330;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:40:21;AVELINO       ;28293     ;SPOT1;1.12;min;29.868;%O2;dry;17.038;deg;3631;uV;20.000;°C;1023.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272326;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:40:22;AVELINO       ;28293     ;SPOT1;1.13;min;29.998;%O2;dry;16.995;deg;3624;uV;20.000;°C;1023.910;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272326;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:40:23;AVELINO       ;28293     ;SPOT1;1.15;min;30.000;%O2;dry;16.994;deg;3628;uV;20.000;°C;1023.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272315;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:40:24;AVELINO       ;28293     ;SPOT1;1.17;min;29.930;%O2;dry;17.017;deg;3622;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272322;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:40:25;AVELINO       ;28293     ;SPOT1;1.18;min;29.959;%O2;dry;17.008;deg;3623;uV;20.000;°C;1023.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272318;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.064;V;
29-Feb-2016;14:40:26;AVELINO       ;28293     ;SPOT1;1.20;min;30.027;%O2;dry;16.985;deg;3620;uV;20.000;°C;1023.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272305;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:40:27;AVELINO       ;28293     ;SPOT1;1.22;min;29.940;%O2;dry;17.014;deg;3620;uV;20.000;°C;1023.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272319;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:40:28;AVELINO       ;28293     ;SPOT1;1.23;min;30.044;%O2;dry;16.979;deg;3623;uV;20.000;°C;1023.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272314;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:40:29;AVELINO       ;28293     ;SPOT1;1.25;min;29.794;%O2;dry;17.063;deg;3620;uV;20.000;°C;1023.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272298;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:40:30;AVELINO       ;28293     ;SPOT1;1.27;min;29.916;%O2;dry;17.022;deg;3617;uV;20.000;°C;1023.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272302;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:40:31;AVELINO       ;28293     ;SPOT1;1.28;min;30.105;%O2;dry;16.959;deg;3608;uV;20.000;°C;1023.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272319;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:40:32;AVELINO       ;28293     ;SPOT1;1.30;min;29.903;%O2;dry;17.026;deg;3611;uV;20.000;°C;1023.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272306;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:40:33;AVELINO       ;28293     ;SPOT1;1.32;min;29.916;%O2;dry;17.022;deg;3609;uV;20.000;°C;1023.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272303;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:40:34;AVELINO       ;28293     ;SPOT1;1.33;min;29.916;%O2;dry;17.022;deg;3611;uV;20.000;°C;1023.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272303;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:40:35;AVELINO       ;28293     ;SPOT1;1.35;min;30.229;%O2;dry;16.918;deg;3604;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272316;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:40:36;AVELINO       ;28293     ;SPOT1;1.37;min;30.236;%O2;dry;16.916;deg;3604;uV;20.000;°C;1023.940;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272306;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:40:37;AVELINO       ;28293     ;SPOT1;1.38;min;29.903;%O2;dry;17.026;deg;3600;uV;20.000;°C;1023.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272315;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:40:38;AVELINO       ;28293     ;SPOT1;1.40;min;30.014;%O2;dry;16.989;deg;3603;uV;20.000;°C;1023.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272303;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:40:39;AVELINO       ;28293     ;SPOT1;1.42;min;29.950;%O2;dry;17.010;deg;3603;uV;20.000;°C;1023.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272304;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.066;V;
29-Feb-2016;14:47:11;AVELINO       ;28293     ;SPOT1;7.95;min;31.425;%O2;dry;16.532;deg;3254;uV;20.000;°C;1024.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272690;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.073;V;
29-Feb-2016;14:47:12;AVELINO       ;28293     ;SPOT1;7.97;min;31.352;%O2;dry;16.558;deg;3252;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272644;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.073;V;
29-Feb-2016;14:47:13;AVELINO       ;28293     ;SPOT1;7.98;min;31.629;%O2;dry;16.472;deg;3256;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272628;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.074;V;
29-Feb-2016;14:47:14;AVELINO       ;28293     ;SPOT1;8.00;min;31.417;%O2;dry;16.538;deg;3247;uV;20.000;°C;1023.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272600;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;14:47:15;AVELINO       ;28293     ;SPOT1;8.02;min;31.440;%O2;dry;16.530;deg;3272;uV;20.000;°C;1024.020;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272592;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.073;V;
29-Feb-2016;14:47:16;AVELINO       ;28293     ;SPOT1;8.03;min;29.066;%O2;dry;17.311;deg;3961;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272578;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;14:47:17;AVELINO       ;28293     ;SPOT1;8.05;min;29.411;%O2;dry;17.192;deg;3866;uV;20.000;°C;1023.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272565;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:47:18;AVELINO       ;28293     ;SPOT1;8.07;min;29.778;%O2;dry;17.068;deg;3774;uV;20.000;°C;1023.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272564;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;14:47:19;AVELINO       ;28293     ;SPOT1;8.08;min;29.867;%O2;dry;17.038;deg;3680;uV;20.000;°C;1023.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272566;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;14:47:20;AVELINO       ;28293     ;SPOT1;8.10;min;30.183;%O2;dry;16.933;deg;3642;uV;20.000;°C;1023.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272555;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:47:21;AVELINO       ;28293     ;SPOT1;8.12;min;30.171;%O2;dry;16.937;deg;3631;uV;20.000;°C;1023.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272567;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:47:22;AVELINO       ;28293     ;SPOT1;8.13;min;30.161;%O2;dry;16.940;deg;3625;uV;20.000;°C;1024.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272547;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:47:23;AVELINO       ;28293     ;SPOT1;8.15;min;30.095;%O2;dry;16.962;deg;3617;uV;20.000;°C;1023.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272545;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:47:24;AVELINO       ;28293     ;SPOT1;8.17;min;30.140;%O2;dry;16.947;deg;3598;uV;20.000;°C;1024.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272550;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:47:25;AVELINO       ;28293     ;SPOT1;8.18;min;30.195;%O2;dry;16.929;deg;3580;uV;20.000;°C;1023.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272540;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:47:26;AVELINO       ;28293     ;SPOT1;8.20;min;30.459;%O2;dry;16.843;deg;3562;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272544;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:47:27;AVELINO       ;28293     ;SPOT1;8.22;min;30.501;%O2;dry;16.829;deg;3547;uV;20.000;°C;1023.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272539;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:47:28;AVELINO       ;28293     ;SPOT1;8.23;min;30.485;%O2;dry;16.834;deg;3538;uV;20.000;°C;1023.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272531;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:47:29;AVELINO       ;28293     ;SPOT1;8.25;min;30.566;%O2;dry;16.808;deg;3525;uV;20.000;°C;1023.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272530;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.072;V;
29-Feb-2016;14:47:30;AVELINO       ;28293     ;SPOT1;8.27;min;30.431;%O2;dry;16.852;deg;3506;uV;20.000;°C;1023.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272534;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;14:47:31;AVELINO       ;28293     ;SPOT1;8.28;min;30.645;%O2;dry;16.782;deg;3497;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272527;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:47:32;AVELINO       ;28293     ;SPOT1;8.30;min;30.795;%O2;dry;16.734;deg;3488;uV;20.000;°C;1024.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272523;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:47:33;AVELINO       ;28293     ;SPOT1;8.32;min;30.606;%O2;dry;16.795;deg;3478;uV;20.000;°C;1023.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272534;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:47:34;AVELINO       ;28293     ;SPOT1;8.33;min;30.546;%O2;dry;16.814;deg;3468;uV;20.000;°C;1024.020;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272523;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;14:47:35;AVELINO       ;28293     ;SPOT1;8.35;min;30.795;%O2;dry;16.734;deg;3458;uV;20.000;°C;1023.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272518;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:47:37;AVELINO       ;28293     ;SPOT1;8.38;min;30.578;%O2;dry;16.804;deg;3446;uV;20.000;°C;1023.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272584;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:47:38;AVELINO       ;28293     ;SPOT1;8.40;min;31.026;%O2;dry;16.660;deg;3442;uV;20.000;°C;1024.020;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272522;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:47:39;AVELINO       ;28293     ;SPOT1;8.42;min;30.671;%O2;dry;16.774;deg;3437;uV;20.000;°C;1023.970;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272524;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;14:47:40;AVELINO       ;28293     ;SPOT1;8.43;min;30.670;%O2;dry;16.774;deg;3428;uV;20.000;°C;1024.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272517;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;14:47:41;AVELINO       ;28293     ;SPOT1;8.45;min;30.801;%O2;dry;16.732;deg;3427;uV;20.000;°C;1024.020;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272515;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:47:42;AVELINO       ;28293     ;SPOT1;8.47;min;30.870;%O2;dry;16.710;deg;3417;uV;20.000;°C;1024.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272519;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;14:47:43;AVELINO       ;28293     ;SPOT1;8.48;min;30.826;%O2;dry;16.724;deg;3413;uV;20.000;°C;1024.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272511;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:47:44;AVELINO       ;28293     ;SPOT1;8.50;min;31.055;%O2;dry;16.651;deg;3408;uV;20.000;°C;1024.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272508;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:47:45;AVELINO       ;28293     ;SPOT1;8.52;min;30.751;%O2;dry;16.748;deg;3407;uV;20.000;°C;1024.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272519;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
