Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
19-Feb-2016;15:33:19;AVELINO       ;28293     ;SPOT1;0.98;min;34.980;%O2;dry;15.612;deg;3507;uV;20.000;°C;1012.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283506;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
19-Feb-2016;15:33:20;AVELINO       ;28293     ;SPOT1;1.00;min;34.810;%O2;dry;15.658;deg;3501;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283495;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.930;V;
19-Feb-2016;15:33:21;AVELINO       ;28293     ;SPOT1;1.02;min;34.806;%O2;dry;15.659;deg;3509;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283492;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.932;V;
19-Feb-2016;15:33:22;AVELINO       ;28293     ;SPOT1;1.03;min;34.655;%O2;dry;15.700;deg;3508;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283504;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
19-Feb-2016;15:33:23;AVELINO       ;28293     ;SPOT1;1.05;min;34.558;%O2;dry;15.727;deg;3516;uV;20.000;°C;1012.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283501;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
19-Feb-2016;15:33:24;AVELINO       ;28293     ;SPOT1;1.07;min;34.419;%O2;dry;15.765;deg;3517;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
19-Feb-2016;15:33:25;AVELINO       ;28293     ;SPOT1;1.08;min;34.219;%O2;dry;15.820;deg;3525;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283495;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
19-Feb-2016;15:33:26;AVELINO       ;28293     ;SPOT1;1.10;min;33.760;%O2;dry;15.949;deg;3530;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283495;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
19-Feb-2016;15:33:27;AVELINO       ;28293     ;SPOT1;1.12;min;33.546;%O2;dry;16.010;deg;3534;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283488;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
19-Feb-2016;15:33:28;AVELINO       ;28293     ;SPOT1;1.13;min;33.289;%O2;dry;16.084;deg;3538;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283481;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
19-Feb-2016;15:33:29;AVELINO       ;28293     ;SPOT1;1.15;min;33.375;%O2;dry;16.059;deg;3546;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283482;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
19-Feb-2016;15:33:30;AVELINO       ;28293     ;SPOT1;1.17;min;32.833;%O2;dry;16.217;deg;3553;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283483;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
19-Feb-2016;15:33:31;AVELINO       ;28293     ;SPOT1;1.18;min;32.860;%O2;dry;16.209;deg;3563;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283476;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
19-Feb-2016;15:33:32;AVELINO       ;28293     ;SPOT1;1.20;min;32.502;%O2;dry;16.315;deg;3565;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283473;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
19-Feb-2016;15:33:33;AVELINO       ;28293     ;SPOT1;1.22;min;32.449;%O2;dry;16.331;deg;3568;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283466;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
19-Feb-2016;15:33:34;AVELINO       ;28293     ;SPOT1;1.23;min;32.134;%O2;dry;16.426;deg;3578;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283471;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
19-Feb-2016;15:33:35;AVELINO       ;28293     ;SPOT1;1.25;min;31.874;%O2;dry;16.505;deg;3583;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283468;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
19-Feb-2016;15:33:36;AVELINO       ;28293     ;SPOT1;1.27;min;31.683;%O2;dry;16.564;deg;3587;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283460;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
19-Feb-2016;15:33:37;AVELINO       ;28293     ;SPOT1;1.28;min;31.565;%O2;dry;16.601;deg;3591;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283465;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
19-Feb-2016;15:33:38;AVELINO       ;28293     ;SPOT1;1.30;min;31.457;%O2;dry;16.634;deg;3591;uV;20.000;°C;1012.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283466;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.957;V;
19-Feb-2016;15:33:39;AVELINO       ;28293     ;SPOT1;1.32;min;31.241;%O2;dry;16.702;deg;3590;uV;20.000;°C;1012.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283464;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.929;V;
19-Feb-2016;15:33:40;AVELINO       ;28293     ;SPOT1;1.33;min;31.042;%O2;dry;16.765;deg;3592;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283467;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
19-Feb-2016;15:33:41;AVELINO       ;28293     ;SPOT1;1.35;min;30.911;%O2;dry;16.807;deg;3594;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283470;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.930;V;
19-Feb-2016;15:33:42;AVELINO       ;28293     ;SPOT1;1.37;min;30.761;%O2;dry;16.855;deg;3603;uV;20.000;°C;1012.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283461;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
19-Feb-2016;15:33:43;AVELINO       ;28293     ;SPOT1;1.38;min;30.741;%O2;dry;16.862;deg;3614;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283454;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.928;V;
19-Feb-2016;15:33:44;AVELINO       ;28293     ;SPOT1;1.40;min;30.592;%O2;dry;16.910;deg;3617;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283451;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
19-Feb-2016;15:33:45;AVELINO       ;28293     ;SPOT1;1.42;min;30.341;%O2;dry;16.992;deg;3609;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283462;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
19-Feb-2016;15:33:46;AVELINO       ;28293     ;SPOT1;1.43;min;30.718;%O2;dry;16.869;deg;3597;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283462;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
19-Feb-2016;15:33:47;AVELINO       ;28293     ;SPOT1;1.45;min;30.344;%O2;dry;16.991;deg;3606;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283446;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
19-Feb-2016;15:33:48;AVELINO       ;28293     ;SPOT1;1.47;min;30.291;%O2;dry;17.008;deg;3610;uV;20.000;°C;1012.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283461;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.925;V;
19-Feb-2016;15:33:49;AVELINO       ;28293     ;SPOT1;1.48;min;29.987;%O2;dry;17.109;deg;3620;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283439;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
19-Feb-2016;15:33:50;AVELINO       ;28293     ;SPOT1;1.50;min;29.727;%O2;dry;17.196;deg;3619;uV;20.000;°C;1012.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283436;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.927;V;
19-Feb-2016;15:33:51;AVELINO       ;28293     ;SPOT1;1.52;min;29.970;%O2;dry;17.115;deg;3620;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283437;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
19-Feb-2016;15:33:52;AVELINO       ;28293     ;SPOT1;1.53;min;29.766;%O2;dry;17.183;deg;3621;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283460;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.925;V;
19-Feb-2016;15:33:53;AVELINO       ;28293     ;SPOT1;1.55;min;29.677;%O2;dry;17.213;deg;3630;uV;20.000;°C;1012.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283447;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
19-Feb-2016;15:33:54;AVELINO       ;28293     ;SPOT1;1.57;min;29.583;%O2;dry;17.245;deg;3630;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283436;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
19-Feb-2016;15:33:55;AVELINO       ;28293     ;SPOT1;1.58;min;29.589;%O2;dry;17.243;deg;3630;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283441;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.925;V;
19-Feb-2016;15:33:56;AVELINO       ;28293     ;SPOT1;1.60;min;29.487;%O2;dry;17.278;deg;3636;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283430;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
19-Feb-2016;15:33:57;AVELINO       ;28293     ;SPOT1;1.62;min;29.528;%O2;dry;17.264;deg;3630;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283423;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.924;V;
19-Feb-2016;15:33:58;AVELINO       ;28293     ;SPOT1;1.63;min;29.514;%O2;dry;17.269;deg;3637;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283438;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
19-Feb-2016;15:33:59;AVELINO       ;28293     ;SPOT1;1.65;min;29.420;%O2;dry;17.301;deg;3632;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283426;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
19-Feb-2016;15:34:00;AVELINO       ;28293     ;SPOT1;1.67;min;29.456;%O2;dry;17.289;deg;3635;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283433;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.925;V;
19-Feb-2016;15:34:01;AVELINO       ;28293     ;SPOT1;1.68;min;29.237;%O2;dry;17.364;deg;3636;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283433;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
19-Feb-2016;15:34:02;AVELINO       ;28293     ;SPOT1;1.70;min;29.326;%O2;dry;17.333;deg;3640;uV;20.000;°C;1012.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283434;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
19-Feb-2016;15:34:03;AVELINO       ;28293     ;SPOT1;1.72;min;29.327;%O2;dry;17.333;deg;3641;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283418;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.925;V;
19-Feb-2016;15:34:04;AVELINO       ;28293     ;SPOT1;1.73;min;29.271;%O2;dry;17.352;deg;3637;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283418;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.925;V;
19-Feb-2016;15:34:05;AVELINO       ;28293     ;SPOT1;1.75;min;28.977;%O2;dry;17.454;deg;3636;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283425;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.924;V;
19-Feb-2016;15:34:06;AVELINO       ;28293     ;SPOT1;1.77;min;28.960;%O2;dry;17.460;deg;3632;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283419;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.923;V;
19-Feb-2016;15:34:07;AVELINO       ;28293     ;SPOT1;1.78;min;29.083;%O2;dry;17.417;deg;3634;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283427;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.924;V;
19-Feb-2016;15:34:08;AVELINO       ;28293     ;SPOT1;1.80;min;29.191;%O2;dry;17.380;deg;3627;uV;20.000;°C;1012.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283417;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.924;V;
19-Feb-2016;15:34:09;AVELINO       ;28293     ;SPOT1;1.82;min;29.195;%O2;dry;17.378;deg;3626;uV;20.000;°C;1012.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283407;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.955;V;
19-Feb-2016;15:34:10;AVELINO       ;28293     ;SPOT1;1.83;min;29.237;%O2;dry;17.364;deg;3625;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283408;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
19-Feb-2016;15:34:11;AVELINO       ;28293     ;SPOT1;1.85;min;29.215;%O2;dry;17.372;deg;3624;uV;20.000;°C;1012.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283408;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
19-Feb-2016;15:34:12;AVELINO       ;28293     ;SPOT1;1.87;min;29.256;%O2;dry;17.357;deg;3619;uV;20.000;°C;1012.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283403;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.926;V;
19-Feb-2016;15:34:13;AVELINO       ;28293     ;SPOT1;1.88;min;29.046;%O2;dry;17.430;deg;3620;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283408;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.923;V;
19-Feb-2016;15:34:14;AVELINO       ;28293     ;SPOT1;1.90;min;29.250;%O2;dry;17.359;deg;3624;uV;20.000;°C;1012.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283404;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.923;V;
19-Feb-2016;15:34:15;AVELINO       ;28293     ;SPOT1;1.92;min;29.098;%O2;dry;17.412;deg;3622;uV;20.000;°C;1012.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283393;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.923;V;
19-Feb-2016;15:34:16;AVELINO       ;28293     ;SPOT1;1.93;min;28.975;%O2;dry;17.455;deg;3623;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283392;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.924;V;
19-Feb-2016;15:34:17;AVELINO       ;28293     ;SPOT1;1.95;min;28.797;%O2;dry;17.517;deg;3618;uV;20.000;°C;1012.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283391;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.921;V;
19-Feb-2016;15:34:18;AVELINO       ;28293     ;SPOT1;1.97;min;28.915;%O2;dry;17.476;deg;3620;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283398;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.924;V;
19-Feb-2016;15:34:19;AVELINO       ;28293     ;SPOT1;1.98;min;28.898;%O2;dry;17.482;deg;3620;uV;20.000;°C;1012.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283380;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.924;V;
