Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
16-Oct-2015;16:01:42;AVELINO       ;28293     ;SPOT1;1.00;min;29.048;%O2;dry;17.103;deg;3713;uV;22.235;°C;1019.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275556;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.571;V;
16-Oct-2015;16:01:43;AVELINO       ;28293     ;SPOT1;1.02;min;28.954;%O2;dry;17.135;deg;3730;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275553;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.574;V;
16-Oct-2015;16:01:44;AVELINO       ;28293     ;SPOT1;1.03;min;28.962;%O2;dry;17.133;deg;3732;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275552;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.573;V;
16-Oct-2015;16:01:45;AVELINO       ;28293     ;SPOT1;1.05;min;29.081;%O2;dry;17.092;deg;3728;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275576;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.578;V;
16-Oct-2015;16:01:46;AVELINO       ;28293     ;SPOT1;1.07;min;29.740;%O2;dry;16.869;deg;3876;uV;22.235;°C;1019.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275521;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.572;V;
16-Oct-2015;16:01:47;AVELINO       ;28293     ;SPOT1;1.08;min;29.191;%O2;dry;17.054;deg;3851;uV;22.235;°C;1019.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275532;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.571;V;
16-Oct-2015;16:01:48;AVELINO       ;28293     ;SPOT1;1.10;min;28.924;%O2;dry;17.146;deg;3620;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275538;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.571;V;
16-Oct-2015;16:01:49;AVELINO       ;28293     ;SPOT1;1.12;min;28.831;%O2;dry;17.178;deg;3701;uV;22.235;°C;1019.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275545;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.572;V;
16-Oct-2015;16:01:50;AVELINO       ;28293     ;SPOT1;1.13;min;29.092;%O2;dry;17.088;deg;3705;uV;22.235;°C;1019.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275542;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.570;V;
16-Oct-2015;16:01:51;AVELINO       ;28293     ;SPOT1;1.15;min;29.023;%O2;dry;17.112;deg;3703;uV;22.235;°C;1019.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275547;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.570;V;
16-Oct-2015;16:01:52;AVELINO       ;28293     ;SPOT1;1.17;min;28.907;%O2;dry;17.152;deg;3695;uV;22.235;°C;1019.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275538;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.570;V;
16-Oct-2015;16:01:53;AVELINO       ;28293     ;SPOT1;1.18;min;29.019;%O2;dry;17.113;deg;3698;uV;22.235;°C;1019.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275536;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.569;V;
16-Oct-2015;16:01:54;AVELINO       ;28293     ;SPOT1;1.20;min;28.718;%O2;dry;17.218;deg;3690;uV;22.235;°C;1019.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275537;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.572;V;
16-Oct-2015;16:01:55;AVELINO       ;28293     ;SPOT1;1.22;min;28.994;%O2;dry;17.122;deg;3693;uV;22.235;°C;1019.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275529;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.569;V;
16-Oct-2015;16:01:56;AVELINO       ;28293     ;SPOT1;1.23;min;29.011;%O2;dry;17.116;deg;3685;uV;22.235;°C;1019.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275525;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.572;V;
16-Oct-2015;16:01:57;AVELINO       ;28293     ;SPOT1;1.25;min;29.139;%O2;dry;17.072;deg;3681;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275523;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.570;V;
16-Oct-2015;16:01:58;AVELINO       ;28293     ;SPOT1;1.27;min;29.041;%O2;dry;17.105;deg;3676;uV;22.235;°C;1019.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275536;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.573;V;
16-Oct-2015;16:01:59;AVELINO       ;28293     ;SPOT1;1.28;min;29.075;%O2;dry;17.094;deg;3673;uV;22.235;°C;1019.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275536;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.571;V;
16-Oct-2015;16:02:00;AVELINO       ;28293     ;SPOT1;1.30;min;29.153;%O2;dry;17.067;deg;3668;uV;22.235;°C;1019.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275527;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.571;V;
16-Oct-2015;16:02:01;AVELINO       ;28293     ;SPOT1;1.32;min;29.116;%O2;dry;17.080;deg;3668;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275523;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.569;V;
16-Oct-2015;16:02:02;AVELINO       ;28293     ;SPOT1;1.33;min;29.080;%O2;dry;17.092;deg;3668;uV;22.235;°C;1019.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275518;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.570;V;
16-Oct-2015;16:02:03;AVELINO       ;28293     ;SPOT1;1.35;min;29.173;%O2;dry;17.060;deg;3661;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275518;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.570;V;
16-Oct-2015;16:02:04;AVELINO       ;28293     ;SPOT1;1.37;min;29.203;%O2;dry;17.050;deg;3660;uV;22.235;°C;1019.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275523;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.569;V;
16-Oct-2015;16:02:05;AVELINO       ;28293     ;SPOT1;1.38;min;29.078;%O2;dry;17.093;deg;3658;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275527;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.569;V;
16-Oct-2015;16:02:06;AVELINO       ;28293     ;SPOT1;1.40;min;28.831;%O2;dry;17.178;deg;3652;uV;22.235;°C;1019.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275507;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.569;V;
16-Oct-2015;16:02:07;AVELINO       ;28293     ;SPOT1;1.42;min;29.220;%O2;dry;17.044;deg;3653;uV;22.235;°C;1019.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275525;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.568;V;
16-Oct-2015;16:02:08;AVELINO       ;28293     ;SPOT1;1.43;min;28.988;%O2;dry;17.124;deg;3651;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275532;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.569;V;
16-Oct-2015;16:02:09;AVELINO       ;28293     ;SPOT1;1.45;min;35.274;%O2;dry;15.231;deg;3349;uV;22.235;°C;1019.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275512;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.568;V;
16-Oct-2015;16:02:10;AVELINO       ;28293     ;SPOT1;1.47;min;39.890;%O2;dry;14.118;deg;3155;uV;22.235;°C;1019.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275519;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.569;V;
16-Oct-2015;16:02:11;AVELINO       ;28293     ;SPOT1;1.48;min;52.680;%O2;dry;11.806;deg;2733;uV;22.235;°C;1019.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275518;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.569;V;
16-Oct-2015;16:02:12;AVELINO       ;28293     ;SPOT1;1.50;min;55.989;%O2;dry;11.337;deg;2664;uV;22.235;°C;1019.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275519;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.568;V;
16-Oct-2015;16:02:13;AVELINO       ;28293     ;SPOT1;1.52;min;57.072;%O2;dry;11.192;deg;2638;uV;22.235;°C;1019.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275513;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.568;V;
16-Oct-2015;16:02:14;AVELINO       ;28293     ;SPOT1;1.53;min;58.361;%O2;dry;11.025;deg;2620;uV;22.235;°C;1019.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275508;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.569;V;
16-Oct-2015;16:02:15;AVELINO       ;28293     ;SPOT1;1.55;min;58.157;%O2;dry;11.051;deg;2603;uV;22.235;°C;1019.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275514;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.588;V;
16-Oct-2015;16:02:16;AVELINO       ;28293     ;SPOT1;1.57;min;59.400;%O2;dry;10.894;deg;2618;uV;22.235;°C;1019.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275503;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.569;V;
16-Oct-2015;16:02:17;AVELINO       ;28293     ;SPOT1;1.58;min;58.588;%O2;dry;10.996;deg;2620;uV;22.235;°C;1019.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275514;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.567;V;
16-Oct-2015;16:02:18;AVELINO       ;28293     ;SPOT1;1.60;min;59.984;%O2;dry;10.822;deg;2607;uV;22.235;°C;1019.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275500;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.568;V;
16-Oct-2015;16:02:19;AVELINO       ;28293     ;SPOT1;1.62;min;59.579;%O2;dry;10.872;deg;2607;uV;22.235;°C;1019.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275499;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.569;V;
16-Oct-2015;16:02:20;AVELINO       ;28293     ;SPOT1;1.63;min;60.594;%O2;dry;10.748;deg;2601;uV;22.235;°C;1019.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275508;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.565;V;
16-Oct-2015;16:02:21;AVELINO       ;28293     ;SPOT1;1.65;min;59.862;%O2;dry;10.837;deg;2599;uV;22.235;°C;1019.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275502;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.567;V;
16-Oct-2015;16:02:22;AVELINO       ;28293     ;SPOT1;1.67;min;59.805;%O2;dry;10.844;deg;2594;uV;22.235;°C;1019.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275512;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.567;V;
16-Oct-2015;16:02:23;AVELINO       ;28293     ;SPOT1;1.68;min;60.742;%O2;dry;10.730;deg;2592;uV;22.235;°C;1019.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275510;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.568;V;
16-Oct-2015;16:02:24;AVELINO       ;28293     ;SPOT1;1.70;min;60.370;%O2;dry;10.775;deg;2597;uV;22.235;°C;1019.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.567;V;
16-Oct-2015;16:02:25;AVELINO       ;28293     ;SPOT1;1.72;min;60.231;%O2;dry;10.792;deg;2591;uV;22.235;°C;1019.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275500;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.568;V;
16-Oct-2015;16:02:26;AVELINO       ;28293     ;SPOT1;1.73;min;59.813;%O2;dry;10.843;deg;2588;uV;22.235;°C;1019.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275507;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.569;V;
16-Oct-2015;16:02:27;AVELINO       ;28293     ;SPOT1;1.75;min;60.386;%O2;dry;10.773;deg;2589;uV;22.235;°C;1019.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275489;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.568;V;
16-Oct-2015;16:02:28;AVELINO       ;28293     ;SPOT1;1.77;min;59.699;%O2;dry;10.857;deg;2583;uV;22.235;°C;1019.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275496;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.568;V;
16-Oct-2015;16:02:29;AVELINO       ;28293     ;SPOT1;1.78;min;60.818;%O2;dry;10.721;deg;2585;uV;22.235;°C;1019.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275493;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.566;V;
16-Oct-2015;16:02:30;AVELINO       ;28293     ;SPOT1;1.80;min;60.410;%O2;dry;10.770;deg;2580;uV;22.235;°C;1019.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275495;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.570;V;
16-Oct-2015;16:02:31;AVELINO       ;28293     ;SPOT1;1.82;min;60.495;%O2;dry;10.760;deg;2582;uV;22.235;°C;1019.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275497;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.568;V;
16-Oct-2015;16:02:32;AVELINO       ;28293     ;SPOT1;1.83;min;59.773;%O2;dry;10.848;deg;2577;uV;22.235;°C;1019.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275501;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.566;V;
16-Oct-2015;16:02:33;AVELINO       ;28293     ;SPOT1;1.85;min;59.959;%O2;dry;10.825;deg;2580;uV;22.235;°C;1019.440;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275503;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.566;V;
16-Oct-2015;16:02:34;AVELINO       ;28293     ;SPOT1;1.87;min;59.935;%O2;dry;10.828;deg;2573;uV;22.235;°C;1019.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275499;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.566;V;
16-Oct-2015;16:02:35;AVELINO       ;28293     ;SPOT1;1.88;min;60.824;%O2;dry;10.720;deg;2571;uV;22.235;°C;1019.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275500;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.565;V;
16-Oct-2015;16:02:36;AVELINO       ;28293     ;SPOT1;1.90;min;60.235;%O2;dry;10.792;deg;2565;uV;22.235;°C;1019.350;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275489;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.567;V;
16-Oct-2015;16:02:37;AVELINO       ;28293     ;SPOT1;1.92;min;61.440;%O2;dry;10.647;deg;2565;uV;22.235;°C;1019.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275487;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.566;V;
16-Oct-2015;16:02:38;AVELINO       ;28293     ;SPOT1;1.93;min;61.170;%O2;dry;10.679;deg;2560;uV;22.235;°C;1019.410;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275485;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.565;V;
16-Oct-2015;16:02:39;AVELINO       ;28293     ;SPOT1;1.95;min;61.524;%O2;dry;10.637;deg;2559;uV;22.235;°C;1019.420;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275493;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.567;V;
16-Oct-2015;16:02:40;AVELINO       ;28293     ;SPOT1;1.97;min;60.801;%O2;dry;10.723;deg;2562;uV;22.235;°C;1019.430;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275478;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.567;V;
16-Oct-2015;16:02:41;AVELINO       ;28293     ;SPOT1;1.98;min;60.586;%O2;dry;10.749;deg;2558;uV;22.235;°C;1019.400;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275483;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.565;V;
16-Oct-2015;16:02:42;AVELINO       ;28293     ;SPOT1;2.00;min;60.979;%O2;dry;10.702;deg;2559;uV;22.235;°C;1019.380;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275476;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.565;V;
