Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
15-Oct-2015;19:07:10;AVELINO       ;28293     ;SPOT1;17384.83;min;116.961;%O2;dry;6.668;deg;1007;uV;22.235;¡C;1019.250;mbar;0.0;pmil;4;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284233;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.153;V;
15-Oct-2015;19:07:11;AVELINO       ;28293     ;SPOT1;17384.85;min;---;%O2;dry;3.272;deg;810;uV;22.235;¡C;1019.250;mbar;0.0;pmil;2;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284236;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
15-Oct-2015;19:08:50;AVELINO       ;28293     ;SPOT1;17386.50;min;26.487;%O2;dry;18.041;deg;4862;uV;22.235;¡C;1019.530;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284030;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
15-Oct-2015;19:08:51;AVELINO       ;28293     ;SPOT1;17386.52;min;26.493;%O2;dry;18.041;deg;4853;uV;22.235;¡C;1019.280;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283979;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.152;V;
15-Oct-2015;19:08:52;AVELINO       ;28293     ;SPOT1;17386.53;min;26.456;%O2;dry;18.055;deg;4854;uV;22.235;¡C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283957;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.153;V;
15-Oct-2015;19:08:53;AVELINO       ;28293     ;SPOT1;17386.55;min;26.440;%O2;dry;18.062;deg;4855;uV;22.235;¡C;1019.280;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283934;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.150;V;
15-Oct-2015;19:08:54;AVELINO       ;28293     ;SPOT1;17386.57;min;26.640;%O2;dry;17.984;deg;4846;uV;22.235;¡C;1019.270;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283911;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.151;V;
15-Oct-2015;19:10:05;AVELINO       ;28293     ;SPOT1;17387.75;min;26.879;%O2;dry;17.890;deg;4815;uV;22.235;¡C;1019.470;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283855;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.146;V;
15-Oct-2015;19:12:37;AVELINO       ;28293     ;SPOT1;17390.28;min;27.084;%O2;dry;17.811;deg;4819;uV;22.235;¡C;1019.580;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283541;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
15-Oct-2015;19:12:38;AVELINO       ;28293     ;SPOT1;17390.30;min;26.922;%O2;dry;17.875;deg;4819;uV;22.235;¡C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283482;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
15-Oct-2015;19:12:39;AVELINO       ;28293     ;SPOT1;17390.32;min;26.990;%O2;dry;17.849;deg;4818;uV;22.235;¡C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283463;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
15-Oct-2015;19:12:40;AVELINO       ;28293     ;SPOT1;17390.33;min;27.044;%O2;dry;17.829;deg;4817;uV;22.235;¡C;1019.270;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283427;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
15-Oct-2015;19:12:41;AVELINO       ;28293     ;SPOT1;17390.35;min;26.962;%O2;dry;17.860;deg;4809;uV;22.235;¡C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283424;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
15-Oct-2015;19:12:42;AVELINO       ;28293     ;SPOT1;17390.37;min;27.094;%O2;dry;17.810;deg;4813;uV;22.235;¡C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283403;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
15-Oct-2015;19:12:43;AVELINO       ;28293     ;SPOT1;17390.38;min;26.946;%O2;dry;17.866;deg;4812;uV;22.235;¡C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283394;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
15-Oct-2015;19:12:44;AVELINO       ;28293     ;SPOT1;17390.40;min;27.055;%O2;dry;17.824;deg;4814;uV;22.235;¡C;1019.380;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283386;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
15-Oct-2015;19:12:45;AVELINO       ;28293     ;SPOT1;17390.42;min;26.956;%O2;dry;17.862;deg;4812;uV;22.235;¡C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283381;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
15-Oct-2015;19:12:46;AVELINO       ;28293     ;SPOT1;17390.43;min;27.111;%O2;dry;17.803;deg;4808;uV;22.235;¡C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283379;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
15-Oct-2015;19:12:47;AVELINO       ;28293     ;SPOT1;17390.45;min;27.060;%O2;dry;17.823;deg;4808;uV;22.235;¡C;1019.290;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283366;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
15-Oct-2015;19:12:48;AVELINO       ;28293     ;SPOT1;17390.47;min;27.069;%O2;dry;17.819;deg;4807;uV;22.235;¡C;1019.350;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283364;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
15-Oct-2015;19:12:49;AVELINO       ;28293     ;SPOT1;17390.48;min;26.951;%O2;dry;17.864;deg;4805;uV;22.235;¡C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283360;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
15-Oct-2015;19:12:50;AVELINO       ;28293     ;SPOT1;17390.50;min;26.963;%O2;dry;17.860;deg;4808;uV;22.235;¡C;1019.280;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283339;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
15-Oct-2015;19:12:51;AVELINO       ;28293     ;SPOT1;17390.52;min;27.101;%O2;dry;17.807;deg;4806;uV;22.235;¡C;1019.310;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283337;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
15-Oct-2015;19:12:52;AVELINO       ;28293     ;SPOT1;17390.53;min;27.060;%O2;dry;17.822;deg;4803;uV;22.235;¡C;1019.370;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283337;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
15-Oct-2015;19:12:53;AVELINO       ;28293     ;SPOT1;17390.55;min;27.043;%O2;dry;17.829;deg;4805;uV;22.235;¡C;1019.310;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283322;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
15-Oct-2015;19:12:54;AVELINO       ;28293     ;SPOT1;17390.57;min;27.010;%O2;dry;17.841;deg;4805;uV;22.235;¡C;1019.370;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283328;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
15-Oct-2015;19:12:55;AVELINO       ;28293     ;SPOT1;17390.58;min;27.058;%O2;dry;17.823;deg;4807;uV;22.235;¡C;1019.370;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283324;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
15-Oct-2015;19:12:56;AVELINO       ;28293     ;SPOT1;17390.60;min;27.169;%O2;dry;17.781;deg;4802;uV;22.235;¡C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283317;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
15-Oct-2015;19:12:57;AVELINO       ;28293     ;SPOT1;17390.62;min;26.979;%O2;dry;17.853;deg;4807;uV;22.235;¡C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283322;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.129;V;
15-Oct-2015;19:12:58;AVELINO       ;28293     ;SPOT1;17390.63;min;27.028;%O2;dry;17.835;deg;4805;uV;22.235;¡C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283318;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
15-Oct-2015;19:12:59;AVELINO       ;28293     ;SPOT1;17390.65;min;27.056;%O2;dry;17.824;deg;4806;uV;22.235;¡C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283316;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
15-Oct-2015;19:13:00;AVELINO       ;28293     ;SPOT1;17390.67;min;26.914;%O2;dry;17.878;deg;4803;uV;22.235;¡C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283300;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
15-Oct-2015;19:13:01;AVELINO       ;28293     ;SPOT1;17390.68;min;27.122;%O2;dry;17.799;deg;4807;uV;22.235;¡C;1019.310;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283312;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
15-Oct-2015;19:13:02;AVELINO       ;28293     ;SPOT1;17390.70;min;27.012;%O2;dry;17.841;deg;4808;uV;22.235;¡C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283301;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
15-Oct-2015;19:13:03;AVELINO       ;28293     ;SPOT1;17390.72;min;27.057;%O2;dry;17.824;deg;4803;uV;22.235;¡C;1019.280;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283279;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.125;V;
15-Oct-2015;19:13:04;AVELINO       ;28293     ;SPOT1;17390.73;min;27.063;%O2;dry;17.821;deg;4803;uV;22.235;¡C;1019.370;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283279;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
15-Oct-2015;19:13:05;AVELINO       ;28293     ;SPOT1;17390.75;min;26.914;%O2;dry;17.878;deg;4808;uV;22.235;¡C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283272;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
15-Oct-2015;19:13:06;AVELINO       ;28293     ;SPOT1;17390.77;min;26.916;%O2;dry;17.877;deg;4809;uV;22.235;¡C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283276;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
15-Oct-2015;19:13:07;AVELINO       ;28293     ;SPOT1;17390.78;min;27.066;%O2;dry;17.820;deg;4810;uV;22.235;¡C;1019.350;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283268;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
15-Oct-2015;19:13:08;AVELINO       ;28293     ;SPOT1;17390.80;min;27.054;%O2;dry;17.825;deg;4810;uV;22.235;¡C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283253;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.151;V;
15-Oct-2015;19:13:09;AVELINO       ;28293     ;SPOT1;17390.82;min;26.967;%O2;dry;17.858;deg;4811;uV;22.235;¡C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283256;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.150;V;
15-Oct-2015;19:13:10;AVELINO       ;28293     ;SPOT1;17390.83;min;26.929;%O2;dry;17.872;deg;4810;uV;22.235;¡C;1019.360;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283257;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.152;V;
15-Oct-2015;19:13:11;AVELINO       ;28293     ;SPOT1;17390.85;min;27.111;%O2;dry;17.803;deg;4812;uV;22.235;¡C;1019.350;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283245;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.150;V;
15-Oct-2015;19:13:12;AVELINO       ;28293     ;SPOT1;17390.87;min;26.942;%O2;dry;17.867;deg;4813;uV;22.235;¡C;1019.360;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283244;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.152;V;
15-Oct-2015;19:13:13;AVELINO       ;28293     ;SPOT1;17390.88;min;27.109;%O2;dry;17.804;deg;4813;uV;22.235;¡C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283234;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.152;V;
15-Oct-2015;19:13:14;AVELINO       ;28293     ;SPOT1;17390.90;min;26.946;%O2;dry;17.866;deg;4814;uV;22.235;¡C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283236;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.151;V;
15-Oct-2015;19:13:15;AVELINO       ;28293     ;SPOT1;17390.92;min;27.077;%O2;dry;17.816;deg;4809;uV;22.235;¡C;1019.350;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283236;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.151;V;
15-Oct-2015;19:13:16;AVELINO       ;28293     ;SPOT1;17390.93;min;26.993;%O2;dry;17.848;deg;4811;uV;22.235;¡C;1019.310;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283237;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.151;V;
15-Oct-2015;19:13:17;AVELINO       ;28293     ;SPOT1;17390.95;min;27.082;%O2;dry;17.814;deg;4811;uV;22.235;¡C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283220;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.151;V;
15-Oct-2015;19:13:18;AVELINO       ;28293     ;SPOT1;17390.97;min;27.009;%O2;dry;17.842;deg;4809;uV;22.235;¡C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283218;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.150;V;
15-Oct-2015;19:13:19;AVELINO       ;28293     ;SPOT1;17390.98;min;27.133;%O2;dry;17.795;deg;4814;uV;22.235;¡C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283218;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.150;V;
15-Oct-2015;19:13:20;AVELINO       ;28293     ;SPOT1;17391.00;min;27.067;%O2;dry;17.820;deg;4813;uV;22.235;¡C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283211;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.152;V;
15-Oct-2015;19:13:21;AVELINO       ;28293     ;SPOT1;17391.02;min;27.106;%O2;dry;17.805;deg;4811;uV;22.235;¡C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283209;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.150;V;
15-Oct-2015;19:13:22;AVELINO       ;28293     ;SPOT1;17391.03;min;27.037;%O2;dry;17.831;deg;4814;uV;22.235;¡C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283209;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.150;V;
15-Oct-2015;19:13:23;AVELINO       ;28293     ;SPOT1;17391.05;min;27.061;%O2;dry;17.822;deg;4812;uV;22.235;¡C;1019.350;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283200;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.149;V;
15-Oct-2015;19:13:24;AVELINO       ;28293     ;SPOT1;17391.07;min;27.053;%O2;dry;17.825;deg;4809;uV;22.235;¡C;1019.350;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283198;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.152;V;
15-Oct-2015;19:13:25;AVELINO       ;28293     ;SPOT1;17391.08;min;26.959;%O2;dry;17.861;deg;4810;uV;22.235;¡C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283191;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.151;V;
15-Oct-2015;19:13:26;AVELINO       ;28293     ;SPOT1;17391.10;min;27.024;%O2;dry;17.836;deg;4816;uV;22.235;¡C;1019.350;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283186;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.150;V;
15-Oct-2015;19:13:27;AVELINO       ;28293     ;SPOT1;17391.12;min;27.215;%O2;dry;17.764;deg;4813;uV;22.235;¡C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283178;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.150;V;
15-Oct-2015;19:13:28;AVELINO       ;28293     ;SPOT1;17391.13;min;27.080;%O2;dry;17.815;deg;4812;uV;22.235;¡C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283175;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.148;V;
