Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
03-Oct-2015;16:48:04;AVELINO       ;28293     ;SPOT1;1.02;min;---;%O2;dry;3.734;deg;642;uV;22.062;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279787;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:05;AVELINO       ;28293     ;SPOT1;1.03;min;---;%O2;dry;4.108;deg;644;uV;22.055;°C;1011.390;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279775;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:06;AVELINO       ;28293     ;SPOT1;1.05;min;---;%O2;dry;4.120;deg;641;uV;22.065;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279767;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:07;AVELINO       ;28293     ;SPOT1;1.07;min;---;%O2;dry;3.840;deg;644;uV;22.059;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279762;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
03-Oct-2015;16:48:08;AVELINO       ;28293     ;SPOT1;1.08;min;---;%O2;dry;3.974;deg;645;uV;22.065;°C;1011.390;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279760;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:09;AVELINO       ;28293     ;SPOT1;1.10;min;---;%O2;dry;4.038;deg;636;uV;22.054;°C;1011.340;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279750;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:10;AVELINO       ;28293     ;SPOT1;1.12;min;---;%O2;dry;3.768;deg;636;uV;22.053;°C;1011.340;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279738;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:11;AVELINO       ;28293     ;SPOT1;1.13;min;---;%O2;dry;4.037;deg;641;uV;22.044;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279732;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:12;AVELINO       ;28293     ;SPOT1;1.15;min;---;%O2;dry;3.749;deg;637;uV;22.037;°C;1011.340;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279719;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:13;AVELINO       ;28293     ;SPOT1;1.17;min;---;%O2;dry;3.739;deg;640;uV;22.062;°C;1011.390;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279729;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:14;AVELINO       ;28293     ;SPOT1;1.18;min;---;%O2;dry;3.693;deg;637;uV;22.053;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279731;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.157;V;
03-Oct-2015;16:48:15;AVELINO       ;28293     ;SPOT1;1.20;min;---;%O2;dry;4.157;deg;643;uV;22.056;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279723;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:16;AVELINO       ;28293     ;SPOT1;1.22;min;---;%O2;dry;3.612;deg;642;uV;22.038;°C;1011.370;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279709;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
03-Oct-2015;16:48:17;AVELINO       ;28293     ;SPOT1;1.23;min;---;%O2;dry;3.900;deg;639;uV;22.033;°C;1011.390;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279697;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:18;AVELINO       ;28293     ;SPOT1;1.25;min;---;%O2;dry;4.069;deg;641;uV;22.046;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279709;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:19;AVELINO       ;28293     ;SPOT1;1.27;min;---;%O2;dry;4.081;deg;639;uV;22.049;°C;1011.370;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279700;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:20;AVELINO       ;28293     ;SPOT1;1.28;min;---;%O2;dry;3.798;deg;635;uV;22.047;°C;1011.370;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279688;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:21;AVELINO       ;28293     ;SPOT1;1.30;min;---;%O2;dry;3.830;deg;641;uV;22.046;°C;1011.400;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279683;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:22;AVELINO       ;28293     ;SPOT1;1.32;min;---;%O2;dry;3.705;deg;645;uV;22.032;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279688;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:23;AVELINO       ;28293     ;SPOT1;1.33;min;---;%O2;dry;3.643;deg;643;uV;22.041;°C;1011.350;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279673;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:24;AVELINO       ;28293     ;SPOT1;1.35;min;---;%O2;dry;3.659;deg;648;uV;22.058;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279662;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:25;AVELINO       ;28293     ;SPOT1;1.37;min;---;%O2;dry;3.890;deg;640;uV;22.026;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279665;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
03-Oct-2015;16:48:26;AVELINO       ;28293     ;SPOT1;1.38;min;---;%O2;dry;3.421;deg;642;uV;22.026;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279663;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.153;V;
03-Oct-2015;16:48:27;AVELINO       ;28293     ;SPOT1;1.40;min;---;%O2;dry;4.100;deg;637;uV;22.034;°C;1011.390;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279664;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:28;AVELINO       ;28293     ;SPOT1;1.42;min;---;%O2;dry;3.803;deg;645;uV;22.020;°C;1011.350;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279662;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:29;AVELINO       ;28293     ;SPOT1;1.43;min;---;%O2;dry;4.080;deg;644;uV;22.012;°C;1011.390;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279643;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:30;AVELINO       ;28293     ;SPOT1;1.45;min;---;%O2;dry;3.625;deg;640;uV;22.020;°C;1011.390;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279646;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:31;AVELINO       ;28293     ;SPOT1;1.47;min;---;%O2;dry;3.708;deg;637;uV;21.997;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279648;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:32;AVELINO       ;28293     ;SPOT1;1.48;min;---;%O2;dry;4.120;deg;643;uV;22.011;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279631;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:33;AVELINO       ;28293     ;SPOT1;1.50;min;---;%O2;dry;3.660;deg;643;uV;22.012;°C;1011.420;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279643;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:34;AVELINO       ;28293     ;SPOT1;1.52;min;---;%O2;dry;4.275;deg;645;uV;22.011;°C;1011.340;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279638;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
03-Oct-2015;16:48:35;AVELINO       ;28293     ;SPOT1;1.53;min;---;%O2;dry;4.162;deg;642;uV;22.002;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279637;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:36;AVELINO       ;28293     ;SPOT1;1.55;min;---;%O2;dry;3.591;deg;637;uV;22.001;°C;1011.400;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279620;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:37;AVELINO       ;28293     ;SPOT1;1.57;min;---;%O2;dry;3.829;deg;641;uV;21.985;°C;1011.300;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279627;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:38;AVELINO       ;28293     ;SPOT1;1.58;min;---;%O2;dry;3.791;deg;637;uV;21.983;°C;1011.390;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279622;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:39;AVELINO       ;28293     ;SPOT1;1.60;min;---;%O2;dry;3.639;deg;644;uV;21.987;°C;1011.400;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279625;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:40;AVELINO       ;28293     ;SPOT1;1.62;min;---;%O2;dry;3.702;deg;639;uV;21.979;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279615;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:41;AVELINO       ;28293     ;SPOT1;1.63;min;---;%O2;dry;3.890;deg;640;uV;21.975;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279609;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.152;V;
03-Oct-2015;16:48:42;AVELINO       ;28293     ;SPOT1;1.65;min;---;%O2;dry;3.553;deg;641;uV;21.978;°C;1011.420;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:43;AVELINO       ;28293     ;SPOT1;1.67;min;---;%O2;dry;3.781;deg;643;uV;21.997;°C;1011.340;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279596;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:44;AVELINO       ;28293     ;SPOT1;1.68;min;---;%O2;dry;3.797;deg;639;uV;21.982;°C;1011.350;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279596;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.156;V;
03-Oct-2015;16:48:45;AVELINO       ;28293     ;SPOT1;1.70;min;---;%O2;dry;3.525;deg;642;uV;21.979;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279594;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:46;AVELINO       ;28293     ;SPOT1;1.72;min;---;%O2;dry;3.609;deg;639;uV;21.971;°C;1011.400;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279583;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.153;V;
03-Oct-2015;16:48:47;AVELINO       ;28293     ;SPOT1;1.73;min;---;%O2;dry;3.883;deg;643;uV;21.980;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279584;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:48;AVELINO       ;28293     ;SPOT1;1.75;min;---;%O2;dry;3.566;deg;641;uV;21.978;°C;1011.400;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279584;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:49;AVELINO       ;28293     ;SPOT1;1.77;min;---;%O2;dry;3.568;deg;639;uV;21.958;°C;1011.370;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279569;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:50;AVELINO       ;28293     ;SPOT1;1.78;min;---;%O2;dry;3.796;deg;644;uV;21.972;°C;1011.400;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279569;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:51;AVELINO       ;28293     ;SPOT1;1.80;min;---;%O2;dry;3.704;deg;642;uV;21.970;°C;1011.370;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279570;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:52;AVELINO       ;28293     ;SPOT1;1.82;min;---;%O2;dry;3.910;deg;643;uV;21.967;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279562;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:53;AVELINO       ;28293     ;SPOT1;1.83;min;---;%O2;dry;3.820;deg;641;uV;21.962;°C;1011.370;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279558;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:54;AVELINO       ;28293     ;SPOT1;1.85;min;---;%O2;dry;3.752;deg;642;uV;21.965;°C;1011.340;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279555;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:55;AVELINO       ;28293     ;SPOT1;1.87;min;---;%O2;dry;3.844;deg;642;uV;21.950;°C;1011.410;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279551;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:56;AVELINO       ;28293     ;SPOT1;1.88;min;---;%O2;dry;4.113;deg;644;uV;21.950;°C;1011.390;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279554;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:57;AVELINO       ;28293     ;SPOT1;1.90;min;---;%O2;dry;3.838;deg;641;uV;21.949;°C;1011.340;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279539;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.155;V;
03-Oct-2015;16:48:58;AVELINO       ;28293     ;SPOT1;1.92;min;---;%O2;dry;4.003;deg;641;uV;21.940;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279539;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:48:59;AVELINO       ;28293     ;SPOT1;1.93;min;---;%O2;dry;4.073;deg;645;uV;21.942;°C;1011.390;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279537;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.153;V;
03-Oct-2015;16:49:00;AVELINO       ;28293     ;SPOT1;1.95;min;---;%O2;dry;3.714;deg;641;uV;21.937;°C;1011.370;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279539;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.154;V;
03-Oct-2015;16:49:01;AVELINO       ;28293     ;SPOT1;1.97;min;---;%O2;dry;3.769;deg;642;uV;21.945;°C;1011.350;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279526;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.153;V;
03-Oct-2015;16:49:02;AVELINO       ;28293     ;SPOT1;1.98;min;---;%O2;dry;4.059;deg;643;uV;21.935;°C;1011.370;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279522;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.151;V;
03-Oct-2015;16:49:03;AVELINO       ;28293     ;SPOT1;2.00;min;---;%O2;dry;3.849;deg;637;uV;21.961;°C;1011.350;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279530;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.153;V;
03-Oct-2015;16:49:04;AVELINO       ;28293     ;SPOT1;2.02;min;---;%O2;dry;4.016;deg;637;uV;21.946;°C;1011.370;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279524;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.152;V;
03-Oct-2015;16:49:05;AVELINO       ;28293     ;SPOT1;2.03;min;---;%O2;dry;3.710;deg;641;uV;21.939;°C;1011.350;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279523;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.153;V;
