Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;16:43:57;AVELINO       ;28293     ;SPOT1;0.98;min;29.064;%O2;dry;17.497;deg;3793;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280580;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.303;V;
26-Feb-2016;16:43:58;AVELINO       ;28293     ;SPOT1;1.00;min;28.886;%O2;dry;17.560;deg;3790;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280570;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.304;V;
26-Feb-2016;16:43:59;AVELINO       ;28293     ;SPOT1;1.02;min;29.113;%O2;dry;17.480;deg;3793;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280564;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.304;V;
26-Feb-2016;16:44:00;AVELINO       ;28293     ;SPOT1;1.03;min;29.059;%O2;dry;17.499;deg;3791;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280556;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.303;V;
26-Feb-2016;16:44:01;AVELINO       ;28293     ;SPOT1;1.05;min;29.194;%O2;dry;17.452;deg;3790;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280549;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.304;V;
26-Feb-2016;16:44:02;AVELINO       ;28293     ;SPOT1;1.07;min;29.016;%O2;dry;17.514;deg;3789;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280553;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.303;V;
26-Feb-2016;16:44:03;AVELINO       ;28293     ;SPOT1;1.08;min;28.976;%O2;dry;17.528;deg;3793;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280542;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.302;V;
26-Feb-2016;16:44:04;AVELINO       ;28293     ;SPOT1;1.10;min;28.797;%O2;dry;17.591;deg;3793;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280546;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.303;V;
26-Feb-2016;16:44:05;AVELINO       ;28293     ;SPOT1;1.12;min;29.033;%O2;dry;17.508;deg;3786;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280545;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.303;V;
26-Feb-2016;16:44:06;AVELINO       ;28293     ;SPOT1;1.13;min;28.975;%O2;dry;17.528;deg;3796;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280540;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.303;V;
26-Feb-2016;16:44:07;AVELINO       ;28293     ;SPOT1;1.15;min;29.087;%O2;dry;17.489;deg;3794;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280538;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.304;V;
26-Feb-2016;16:44:08;AVELINO       ;28293     ;SPOT1;1.17;min;28.957;%O2;dry;17.535;deg;3794;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280527;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.305;V;
26-Feb-2016;16:44:09;AVELINO       ;28293     ;SPOT1;1.18;min;29.134;%O2;dry;17.473;deg;3786;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280536;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.304;V;
26-Feb-2016;16:44:10;AVELINO       ;28293     ;SPOT1;1.20;min;28.910;%O2;dry;17.551;deg;3791;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280545;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.305;V;
26-Feb-2016;16:44:11;AVELINO       ;28293     ;SPOT1;1.22;min;29.106;%O2;dry;17.483;deg;3791;uV;20.000;°C;1005.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280530;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.302;V;
26-Feb-2016;16:44:12;AVELINO       ;28293     ;SPOT1;1.23;min;28.891;%O2;dry;17.558;deg;3792;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280521;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.303;V;
26-Feb-2016;16:44:13;AVELINO       ;28293     ;SPOT1;1.25;min;29.206;%O2;dry;17.448;deg;3790;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280515;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.302;V;
26-Feb-2016;16:44:14;AVELINO       ;28293     ;SPOT1;1.27;min;28.949;%O2;dry;17.537;deg;3791;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280516;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.303;V;
26-Feb-2016;16:44:15;AVELINO       ;28293     ;SPOT1;1.28;min;29.161;%O2;dry;17.463;deg;3790;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280516;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.303;V;
26-Feb-2016;16:44:16;AVELINO       ;28293     ;SPOT1;1.30;min;28.960;%O2;dry;17.534;deg;3795;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.304;V;
26-Feb-2016;16:44:17;AVELINO       ;28293     ;SPOT1;1.32;min;29.080;%O2;dry;17.492;deg;3791;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280503;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.302;V;
26-Feb-2016;16:44:18;AVELINO       ;28293     ;SPOT1;1.33;min;29.197;%O2;dry;17.451;deg;3785;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280509;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.305;V;
26-Feb-2016;16:44:19;AVELINO       ;28293     ;SPOT1;1.35;min;29.188;%O2;dry;17.454;deg;3760;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280507;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.304;V;
26-Feb-2016;16:44:20;AVELINO       ;28293     ;SPOT1;1.37;min;29.226;%O2;dry;17.441;deg;3768;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280489;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.302;V;
26-Feb-2016;16:44:21;AVELINO       ;28293     ;SPOT1;1.38;min;28.866;%O2;dry;17.567;deg;3775;uV;20.000;°C;1005.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280503;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.301;V;
26-Feb-2016;16:44:22;AVELINO       ;28293     ;SPOT1;1.40;min;29.065;%O2;dry;17.497;deg;3777;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280504;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.301;V;
26-Feb-2016;16:44:23;AVELINO       ;28293     ;SPOT1;1.42;min;28.997;%O2;dry;17.521;deg;3770;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.306;V;
26-Feb-2016;16:44:24;AVELINO       ;28293     ;SPOT1;1.43;min;29.358;%O2;dry;17.395;deg;3774;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280490;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.302;V;
26-Feb-2016;16:44:25;AVELINO       ;28293     ;SPOT1;1.45;min;29.221;%O2;dry;17.443;deg;3770;uV;20.000;°C;1005.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280506;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.303;V;
26-Feb-2016;16:44:26;AVELINO       ;28293     ;SPOT1;1.47;min;29.074;%O2;dry;17.494;deg;3770;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280482;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.301;V;
26-Feb-2016;16:44:27;AVELINO       ;28293     ;SPOT1;1.48;min;28.958;%O2;dry;17.535;deg;3775;uV;20.000;°C;1005.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280486;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.301;V;
26-Feb-2016;16:44:28;AVELINO       ;28293     ;SPOT1;1.50;min;29.237;%O2;dry;17.437;deg;3769;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280475;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.302;V;
26-Feb-2016;16:44:29;AVELINO       ;28293     ;SPOT1;1.52;min;28.966;%O2;dry;17.533;deg;3769;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280471;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.302;V;
26-Feb-2016;16:44:30;AVELINO       ;28293     ;SPOT1;1.53;min;29.007;%O2;dry;17.517;deg;3775;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280468;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.276;V;
26-Feb-2016;16:44:31;AVELINO       ;28293     ;SPOT1;1.55;min;28.965;%O2;dry;17.532;deg;3770;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280467;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.274;V;
26-Feb-2016;16:44:32;AVELINO       ;28293     ;SPOT1;1.57;min;29.194;%O2;dry;17.452;deg;3757;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280463;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.275;V;
26-Feb-2016;16:44:33;AVELINO       ;28293     ;SPOT1;1.58;min;28.973;%O2;dry;17.529;deg;3761;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280462;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.274;V;
26-Feb-2016;16:44:34;AVELINO       ;28293     ;SPOT1;1.60;min;28.962;%O2;dry;17.533;deg;3748;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280469;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.274;V;
26-Feb-2016;16:44:35;AVELINO       ;28293     ;SPOT1;1.62;min;29.094;%O2;dry;17.487;deg;3701;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280465;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.273;V;
26-Feb-2016;16:44:36;AVELINO       ;28293     ;SPOT1;1.63;min;29.245;%O2;dry;17.434;deg;3701;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280468;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.273;V;
26-Feb-2016;16:44:37;AVELINO       ;28293     ;SPOT1;1.65;min;28.979;%O2;dry;17.527;deg;3747;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280452;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.273;V;
26-Feb-2016;16:44:38;AVELINO       ;28293     ;SPOT1;1.67;min;29.042;%O2;dry;17.505;deg;3745;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280460;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.274;V;
26-Feb-2016;16:44:39;AVELINO       ;28293     ;SPOT1;1.68;min;29.145;%O2;dry;17.469;deg;3747;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280457;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.272;V;
26-Feb-2016;16:44:40;AVELINO       ;28293     ;SPOT1;1.70;min;29.142;%O2;dry;17.470;deg;3742;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280458;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.273;V;
26-Feb-2016;16:44:41;AVELINO       ;28293     ;SPOT1;1.72;min;29.114;%O2;dry;17.480;deg;3750;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280450;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.272;V;
26-Feb-2016;16:44:42;AVELINO       ;28293     ;SPOT1;1.73;min;29.079;%O2;dry;17.492;deg;3754;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280461;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.270;V;
26-Feb-2016;16:44:43;AVELINO       ;28293     ;SPOT1;1.75;min;29.313;%O2;dry;17.411;deg;3745;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280458;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.272;V;
26-Feb-2016;16:44:44;AVELINO       ;28293     ;SPOT1;1.77;min;29.031;%O2;dry;17.509;deg;3744;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280456;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.273;V;
26-Feb-2016;16:44:45;AVELINO       ;28293     ;SPOT1;1.78;min;29.140;%O2;dry;17.471;deg;3743;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280453;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.273;V;
26-Feb-2016;16:44:46;AVELINO       ;28293     ;SPOT1;1.80;min;29.353;%O2;dry;17.397;deg;3746;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280438;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.271;V;
26-Feb-2016;16:44:47;AVELINO       ;28293     ;SPOT1;1.82;min;29.023;%O2;dry;17.512;deg;3748;uV;20.000;°C;1005.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280437;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.271;V;
26-Feb-2016;16:44:48;AVELINO       ;28293     ;SPOT1;1.83;min;29.117;%O2;dry;17.479;deg;3744;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280452;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.271;V;
26-Feb-2016;16:44:49;AVELINO       ;28293     ;SPOT1;1.85;min;29.008;%O2;dry;17.517;deg;3749;uV;20.000;°C;1005.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280448;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.271;V;
26-Feb-2016;16:44:50;AVELINO       ;28293     ;SPOT1;1.87;min;29.189;%O2;dry;17.454;deg;3747;uV;20.000;°C;1005.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280429;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.272;V;
26-Feb-2016;16:44:51;AVELINO       ;28293     ;SPOT1;1.88;min;29.289;%O2;dry;17.419;deg;3748;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280436;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.271;V;
26-Feb-2016;16:44:52;AVELINO       ;28293     ;SPOT1;1.90;min;29.214;%O2;dry;17.445;deg;3748;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280444;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.270;V;
26-Feb-2016;16:44:53;AVELINO       ;28293     ;SPOT1;1.92;min;29.257;%O2;dry;17.430;deg;3747;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280431;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.271;V;
26-Feb-2016;16:44:54;AVELINO       ;28293     ;SPOT1;1.93;min;28.967;%O2;dry;17.531;deg;3748;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280441;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.270;V;
26-Feb-2016;16:44:55;AVELINO       ;28293     ;SPOT1;1.95;min;29.171;%O2;dry;17.460;deg;3745;uV;20.000;°C;1005.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280440;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.270;V;
26-Feb-2016;16:44:56;AVELINO       ;28293     ;SPOT1;1.97;min;29.096;%O2;dry;17.486;deg;3746;uV;20.000;°C;1005.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280436;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.271;V;
26-Feb-2016;16:44:57;AVELINO       ;28293     ;SPOT1;1.98;min;29.188;%O2;dry;17.454;deg;3743;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280443;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.270;V;
