Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;16:20:34;AVELINO       ;28293     ;SPOT1;0.98;min;28.411;%O2;dry;17.727;deg;3949;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280526;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.362;V;
26-Feb-2016;16:20:35;AVELINO       ;28293     ;SPOT1;1.00;min;28.436;%O2;dry;17.718;deg;3949;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280531;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.363;V;
26-Feb-2016;16:20:36;AVELINO       ;28293     ;SPOT1;1.02;min;28.529;%O2;dry;17.685;deg;3950;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280517;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.362;V;
26-Feb-2016;16:20:37;AVELINO       ;28293     ;SPOT1;1.03;min;28.497;%O2;dry;17.696;deg;3949;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280507;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.361;V;
26-Feb-2016;16:20:38;AVELINO       ;28293     ;SPOT1;1.05;min;28.522;%O2;dry;17.687;deg;3939;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280520;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.362;V;
26-Feb-2016;16:20:39;AVELINO       ;28293     ;SPOT1;1.07;min;28.566;%O2;dry;17.671;deg;3948;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280509;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.361;V;
26-Feb-2016;16:20:40;AVELINO       ;28293     ;SPOT1;1.08;min;28.730;%O2;dry;17.613;deg;3944;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280481;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.360;V;
26-Feb-2016;16:20:41;AVELINO       ;28293     ;SPOT1;1.10;min;28.520;%O2;dry;17.688;deg;3944;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.360;V;
26-Feb-2016;16:20:42;AVELINO       ;28293     ;SPOT1;1.12;min;28.388;%O2;dry;17.735;deg;3939;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280485;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.363;V;
26-Feb-2016;16:20:43;AVELINO       ;28293     ;SPOT1;1.13;min;28.595;%O2;dry;17.661;deg;3943;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280488;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.361;V;
26-Feb-2016;16:20:44;AVELINO       ;28293     ;SPOT1;1.15;min;28.594;%O2;dry;17.661;deg;3938;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280474;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.362;V;
26-Feb-2016;16:20:45;AVELINO       ;28293     ;SPOT1;1.17;min;28.480;%O2;dry;17.702;deg;3939;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280472;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.361;V;
26-Feb-2016;16:20:46;AVELINO       ;28293     ;SPOT1;1.18;min;28.494;%O2;dry;17.697;deg;3938;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280484;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.361;V;
26-Feb-2016;16:20:47;AVELINO       ;28293     ;SPOT1;1.20;min;28.634;%O2;dry;17.647;deg;3942;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280468;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.360;V;
26-Feb-2016;16:20:48;AVELINO       ;28293     ;SPOT1;1.22;min;28.699;%O2;dry;17.624;deg;3939;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280462;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.362;V;
26-Feb-2016;16:20:49;AVELINO       ;28293     ;SPOT1;1.23;min;28.342;%O2;dry;17.752;deg;3938;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280460;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.361;V;
26-Feb-2016;16:20:50;AVELINO       ;28293     ;SPOT1;1.25;min;28.568;%O2;dry;17.671;deg;3933;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280459;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.360;V;
26-Feb-2016;16:20:51;AVELINO       ;28293     ;SPOT1;1.27;min;28.609;%O2;dry;17.656;deg;3937;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280453;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.359;V;
26-Feb-2016;16:20:52;AVELINO       ;28293     ;SPOT1;1.28;min;28.671;%O2;dry;17.634;deg;3932;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280464;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.390;V;
26-Feb-2016;16:20:53;AVELINO       ;28293     ;SPOT1;1.30;min;28.631;%O2;dry;17.648;deg;3940;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280449;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.389;V;
26-Feb-2016;16:20:54;AVELINO       ;28293     ;SPOT1;1.32;min;28.548;%O2;dry;17.678;deg;3932;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280458;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.389;V;
26-Feb-2016;16:20:55;AVELINO       ;28293     ;SPOT1;1.33;min;28.656;%O2;dry;17.639;deg;3932;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280448;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.389;V;
26-Feb-2016;16:20:56;AVELINO       ;28293     ;SPOT1;1.35;min;28.458;%O2;dry;17.710;deg;3934;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280437;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.389;V;
26-Feb-2016;16:20:57;AVELINO       ;28293     ;SPOT1;1.37;min;28.568;%O2;dry;17.671;deg;3932;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280440;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.389;V;
26-Feb-2016;16:20:58;AVELINO       ;28293     ;SPOT1;1.38;min;28.498;%O2;dry;17.696;deg;3936;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280431;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.390;V;
26-Feb-2016;16:20:59;AVELINO       ;28293     ;SPOT1;1.40;min;28.767;%O2;dry;17.600;deg;3935;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280428;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.390;V;
26-Feb-2016;16:21:00;AVELINO       ;28293     ;SPOT1;1.42;min;28.630;%O2;dry;17.649;deg;3938;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280427;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.389;V;
26-Feb-2016;16:21:01;AVELINO       ;28293     ;SPOT1;1.43;min;28.473;%O2;dry;17.705;deg;3933;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280416;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.390;V;
26-Feb-2016;16:21:02;AVELINO       ;28293     ;SPOT1;1.45;min;28.583;%O2;dry;17.665;deg;3926;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280420;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.391;V;
26-Feb-2016;16:21:03;AVELINO       ;28293     ;SPOT1;1.47;min;28.503;%O2;dry;17.694;deg;3929;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280405;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.389;V;
26-Feb-2016;16:21:04;AVELINO       ;28293     ;SPOT1;1.48;min;28.323;%O2;dry;17.759;deg;3927;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280405;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.389;V;
26-Feb-2016;16:21:05;AVELINO       ;28293     ;SPOT1;1.50;min;28.452;%O2;dry;17.712;deg;3928;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280402;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.388;V;
26-Feb-2016;16:21:06;AVELINO       ;28293     ;SPOT1;1.52;min;28.465;%O2;dry;17.708;deg;3932;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280402;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.387;V;
26-Feb-2016;16:21:07;AVELINO       ;28293     ;SPOT1;1.53;min;28.598;%O2;dry;17.660;deg;3925;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280394;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.387;V;
26-Feb-2016;16:21:08;AVELINO       ;28293     ;SPOT1;1.55;min;28.619;%O2;dry;17.653;deg;3931;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280384;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.389;V;
26-Feb-2016;16:21:09;AVELINO       ;28293     ;SPOT1;1.57;min;28.315;%O2;dry;17.762;deg;3933;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280395;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.390;V;
26-Feb-2016;16:21:10;AVELINO       ;28293     ;SPOT1;1.58;min;28.368;%O2;dry;17.742;deg;3938;uV;20.000;°C;1005.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280388;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.389;V;
26-Feb-2016;16:21:11;AVELINO       ;28293     ;SPOT1;1.60;min;28.564;%O2;dry;17.672;deg;3931;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280383;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.389;V;
26-Feb-2016;16:21:12;AVELINO       ;28293     ;SPOT1;1.62;min;28.329;%O2;dry;17.755;deg;3929;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280387;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.389;V;
26-Feb-2016;16:21:13;AVELINO       ;28293     ;SPOT1;1.63;min;28.443;%O2;dry;17.716;deg;3934;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280386;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.362;V;
26-Feb-2016;16:21:14;AVELINO       ;28293     ;SPOT1;1.65;min;28.367;%O2;dry;17.743;deg;3933;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280388;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.360;V;
26-Feb-2016;16:21:15;AVELINO       ;28293     ;SPOT1;1.67;min;28.530;%O2;dry;17.684;deg;3935;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280376;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.361;V;
26-Feb-2016;16:21:16;AVELINO       ;28293     ;SPOT1;1.68;min;28.188;%O2;dry;17.808;deg;3940;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280378;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.360;V;
26-Feb-2016;16:21:17;AVELINO       ;28293     ;SPOT1;1.70;min;28.482;%O2;dry;17.702;deg;3936;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280376;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.359;V;
26-Feb-2016;16:21:18;AVELINO       ;28293     ;SPOT1;1.72;min;28.295;%O2;dry;17.769;deg;3934;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280376;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.357;V;
26-Feb-2016;16:21:19;AVELINO       ;28293     ;SPOT1;1.73;min;28.389;%O2;dry;17.735;deg;3931;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280361;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.359;V;
26-Feb-2016;16:21:20;AVELINO       ;28293     ;SPOT1;1.75;min;28.157;%O2;dry;17.819;deg;3931;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280364;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.360;V;
26-Feb-2016;16:21:21;AVELINO       ;28293     ;SPOT1;1.77;min;28.196;%O2;dry;17.805;deg;3934;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280352;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.358;V;
26-Feb-2016;16:21:22;AVELINO       ;28293     ;SPOT1;1.78;min;28.114;%O2;dry;17.835;deg;3938;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280355;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.358;V;
26-Feb-2016;16:21:23;AVELINO       ;28293     ;SPOT1;1.80;min;28.283;%O2;dry;17.773;deg;3936;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280348;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.358;V;
26-Feb-2016;16:21:24;AVELINO       ;28293     ;SPOT1;1.82;min;28.358;%O2;dry;17.746;deg;3940;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280359;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.357;V;
26-Feb-2016;16:21:25;AVELINO       ;28293     ;SPOT1;1.83;min;28.354;%O2;dry;17.748;deg;3935;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280355;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.358;V;
26-Feb-2016;16:21:26;AVELINO       ;28293     ;SPOT1;1.85;min;28.424;%O2;dry;17.723;deg;3975;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280341;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.357;V;
26-Feb-2016;16:21:27;AVELINO       ;28293     ;SPOT1;1.87;min;28.321;%O2;dry;17.760;deg;3967;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280349;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.358;V;
26-Feb-2016;16:21:28;AVELINO       ;28293     ;SPOT1;1.88;min;28.173;%O2;dry;17.814;deg;3971;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280337;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.358;V;
26-Feb-2016;16:21:29;AVELINO       ;28293     ;SPOT1;1.90;min;28.218;%O2;dry;17.798;deg;3977;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280344;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.357;V;
26-Feb-2016;16:21:30;AVELINO       ;28293     ;SPOT1;1.92;min;28.489;%O2;dry;17.700;deg;3979;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280327;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.357;V;
26-Feb-2016;16:21:31;AVELINO       ;28293     ;SPOT1;1.93;min;28.452;%O2;dry;17.713;deg;3975;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280324;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.357;V;
26-Feb-2016;16:21:32;AVELINO       ;28293     ;SPOT1;1.95;min;28.328;%O2;dry;17.759;deg;3976;uV;20.000;°C;1005.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280347;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.355;V;
26-Feb-2016;16:21:33;AVELINO       ;28293     ;SPOT1;1.97;min;28.123;%O2;dry;17.832;deg;3978;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280330;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.358;V;
26-Feb-2016;16:21:34;AVELINO       ;28293     ;SPOT1;1.98;min;28.277;%O2;dry;17.778;deg;3974;uV;20.000;°C;1005.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280302;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.358;V;
