Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;18:54:34;AVELINO       ;28293     ;SPOT1;0.98;min;25.289;%O2;dry;18.943;deg;3757;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277900;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.918;V;
26-Feb-2016;18:54:35;AVELINO       ;28293     ;SPOT1;1.00;min;24.731;%O2;dry;19.182;deg;3788;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277889;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.917;V;
26-Feb-2016;18:54:36;AVELINO       ;28293     ;SPOT1;1.02;min;24.180;%O2;dry;19.425;deg;3827;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277894;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.917;V;
26-Feb-2016;18:54:37;AVELINO       ;28293     ;SPOT1;1.03;min;23.565;%O2;dry;19.705;deg;3864;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277878;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.919;V;
26-Feb-2016;18:54:38;AVELINO       ;28293     ;SPOT1;1.05;min;22.837;%O2;dry;20.049;deg;3914;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277881;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.917;V;
26-Feb-2016;18:54:39;AVELINO       ;28293     ;SPOT1;1.07;min;22.068;%O2;dry;20.428;deg;3967;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277881;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.917;V;
26-Feb-2016;18:54:40;AVELINO       ;28293     ;SPOT1;1.08;min;21.424;%O2;dry;20.759;deg;4015;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277877;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.917;V;
26-Feb-2016;18:54:41;AVELINO       ;28293     ;SPOT1;1.10;min;20.555;%O2;dry;21.227;deg;4072;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277874;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.919;V;
26-Feb-2016;18:54:42;AVELINO       ;28293     ;SPOT1;1.12;min;19.921;%O2;dry;21.586;deg;4135;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277862;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.918;V;
26-Feb-2016;18:54:43;AVELINO       ;28293     ;SPOT1;1.13;min;19.219;%O2;dry;21.999;deg;4195;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277864;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.920;V;
26-Feb-2016;18:54:44;AVELINO       ;28293     ;SPOT1;1.15;min;18.522;%O2;dry;22.429;deg;4260;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277863;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.920;V;
26-Feb-2016;18:54:45;AVELINO       ;28293     ;SPOT1;1.17;min;17.720;%O2;dry;22.950;deg;4324;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277860;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.917;V;
26-Feb-2016;18:54:46;AVELINO       ;28293     ;SPOT1;1.18;min;17.004;%O2;dry;23.440;deg;4389;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277857;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.918;V;
26-Feb-2016;18:54:47;AVELINO       ;28293     ;SPOT1;1.20;min;16.415;%O2;dry;23.863;deg;4465;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277849;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.919;V;
26-Feb-2016;18:54:48;AVELINO       ;28293     ;SPOT1;1.22;min;15.588;%O2;dry;24.489;deg;4539;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277854;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.918;V;
26-Feb-2016;18:54:49;AVELINO       ;28293     ;SPOT1;1.23;min;14.905;%O2;dry;25.037;deg;4618;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277869;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.921;V;
26-Feb-2016;18:54:50;AVELINO       ;28293     ;SPOT1;1.25;min;14.315;%O2;dry;25.533;deg;4696;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277857;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.918;V;
26-Feb-2016;18:54:51;AVELINO       ;28293     ;SPOT1;1.27;min;13.595;%O2;dry;26.175;deg;4771;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277851;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.919;V;
26-Feb-2016;18:54:52;AVELINO       ;28293     ;SPOT1;1.28;min;12.963;%O2;dry;26.769;deg;4849;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277852;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.923;V;
26-Feb-2016;18:54:53;AVELINO       ;28293     ;SPOT1;1.30;min;12.417;%O2;dry;27.311;deg;4931;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277853;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.919;V;
26-Feb-2016;18:54:54;AVELINO       ;28293     ;SPOT1;1.32;min;11.775;%O2;dry;27.982;deg;5010;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277841;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.920;V;
26-Feb-2016;18:54:55;AVELINO       ;28293     ;SPOT1;1.33;min;11.267;%O2;dry;28.543;deg;5093;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277833;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.919;V;
26-Feb-2016;18:54:56;AVELINO       ;28293     ;SPOT1;1.35;min;10.716;%O2;dry;29.181;deg;5172;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277830;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.920;V;
26-Feb-2016;18:54:57;AVELINO       ;28293     ;SPOT1;1.37;min;10.211;%O2;dry;29.798;deg;5248;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277832;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.920;V;
26-Feb-2016;18:54:58;AVELINO       ;28293     ;SPOT1;1.38;min;9.746;%O2;dry;30.394;deg;5325;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277821;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.920;V;
26-Feb-2016;18:54:59;AVELINO       ;28293     ;SPOT1;1.40;min;9.283;%O2;dry;31.016;deg;5413;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277837;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.921;V;
26-Feb-2016;18:55:00;AVELINO       ;28293     ;SPOT1;1.42;min;8.818;%O2;dry;31.674;deg;5483;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277844;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.920;V;
26-Feb-2016;18:55:01;AVELINO       ;28293     ;SPOT1;1.43;min;8.427;%O2;dry;32.252;deg;5556;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277826;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.921;V;
26-Feb-2016;18:55:02;AVELINO       ;28293     ;SPOT1;1.45;min;8.010;%O2;dry;32.897;deg;5629;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277821;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.919;V;
26-Feb-2016;18:55:03;AVELINO       ;28293     ;SPOT1;1.47;min;7.652;%O2;dry;33.475;deg;5708;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277822;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.921;V;
26-Feb-2016;18:55:04;AVELINO       ;28293     ;SPOT1;1.48;min;7.299;%O2;dry;34.069;deg;5781;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277820;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.919;V;
26-Feb-2016;18:55:05;AVELINO       ;28293     ;SPOT1;1.50;min;6.970;%O2;dry;34.647;deg;5844;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277817;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.919;V;
26-Feb-2016;18:55:06;AVELINO       ;28293     ;SPOT1;1.52;min;6.675;%O2;dry;35.183;deg;5910;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277812;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.922;V;
26-Feb-2016;18:55:07;AVELINO       ;28293     ;SPOT1;1.53;min;6.369;%O2;dry;35.761;deg;5975;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277824;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.920;V;
26-Feb-2016;18:55:08;AVELINO       ;28293     ;SPOT1;1.55;min;6.091;%O2;dry;36.305;deg;6034;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277824;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.922;V;
26-Feb-2016;18:55:09;AVELINO       ;28293     ;SPOT1;1.57;min;5.837;%O2;dry;36.819;deg;6098;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277817;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.920;V;
26-Feb-2016;18:55:10;AVELINO       ;28293     ;SPOT1;1.58;min;5.585;%O2;dry;37.346;deg;6152;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277802;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.921;V;
26-Feb-2016;18:55:11;AVELINO       ;28293     ;SPOT1;1.60;min;5.372;%O2;dry;37.806;deg;6208;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277806;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.920;V;
26-Feb-2016;18:55:12;AVELINO       ;28293     ;SPOT1;1.62;min;5.141;%O2;dry;38.318;deg;6260;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277806;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.922;V;
26-Feb-2016;18:55:13;AVELINO       ;28293     ;SPOT1;1.63;min;4.941;%O2;dry;38.775;deg;6310;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277808;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.922;V;
26-Feb-2016;18:55:14;AVELINO       ;28293     ;SPOT1;1.65;min;4.753;%O2;dry;39.217;deg;6354;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277816;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.921;V;
26-Feb-2016;18:55:15;AVELINO       ;28293     ;SPOT1;1.67;min;4.577;%O2;dry;39.639;deg;6399;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277800;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.922;V;
26-Feb-2016;18:55:16;AVELINO       ;28293     ;SPOT1;1.68;min;4.410;%O2;dry;40.050;deg;6445;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277797;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.921;V;
26-Feb-2016;18:55:17;AVELINO       ;28293     ;SPOT1;1.70;min;4.246;%O2;dry;40.464;deg;6483;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277792;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.922;V;
26-Feb-2016;18:55:18;AVELINO       ;28293     ;SPOT1;1.72;min;4.109;%O2;dry;40.817;deg;6521;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277796;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.920;V;
26-Feb-2016;18:55:19;AVELINO       ;28293     ;SPOT1;1.73;min;3.974;%O2;dry;41.169;deg;6560;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277790;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.920;V;
26-Feb-2016;18:55:20;AVELINO       ;28293     ;SPOT1;1.75;min;3.831;%O2;dry;41.553;deg;6593;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277781;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.920;V;
26-Feb-2016;18:55:21;AVELINO       ;28293     ;SPOT1;1.77;min;3.727;%O2;dry;41.837;deg;6625;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277779;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.922;V;
26-Feb-2016;18:55:22;AVELINO       ;28293     ;SPOT1;1.78;min;3.607;%O2;dry;42.170;deg;6655;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277782;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.921;V;
26-Feb-2016;18:55:23;AVELINO       ;28293     ;SPOT1;1.80;min;3.507;%O2;dry;42.449;deg;6681;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277786;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.922;V;
26-Feb-2016;18:55:24;AVELINO       ;28293     ;SPOT1;1.82;min;3.432;%O2;dry;42.663;deg;6709;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277782;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.922;V;
26-Feb-2016;18:55:25;AVELINO       ;28293     ;SPOT1;1.83;min;3.328;%O2;dry;42.963;deg;6739;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277772;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.922;V;
26-Feb-2016;18:55:26;AVELINO       ;28293     ;SPOT1;1.85;min;3.255;%O2;dry;43.178;deg;6762;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277771;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.920;V;
26-Feb-2016;18:55:27;AVELINO       ;28293     ;SPOT1;1.87;min;3.167;%O2;dry;43.437;deg;6781;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277765;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.923;V;
26-Feb-2016;18:55:28;AVELINO       ;28293     ;SPOT1;1.88;min;3.081;%O2;dry;43.695;deg;6805;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277768;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.922;V;
26-Feb-2016;18:55:29;AVELINO       ;28293     ;SPOT1;1.90;min;3.031;%O2;dry;43.849;deg;6825;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277769;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.922;V;
26-Feb-2016;18:55:30;AVELINO       ;28293     ;SPOT1;1.92;min;2.959;%O2;dry;44.069;deg;6840;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277770;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.922;V;
26-Feb-2016;18:55:31;AVELINO       ;28293     ;SPOT1;1.93;min;2.897;%O2;dry;44.260;deg;6861;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277766;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.922;V;
26-Feb-2016;18:55:32;AVELINO       ;28293     ;SPOT1;1.95;min;2.832;%O2;dry;44.461;deg;6875;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277759;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.923;V;
26-Feb-2016;18:55:33;AVELINO       ;28293     ;SPOT1;1.97;min;2.781;%O2;dry;44.624;deg;6890;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277768;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.922;V;
26-Feb-2016;18:55:34;AVELINO       ;28293     ;SPOT1;1.98;min;2.740;%O2;dry;44.752;deg;6908;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277752;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.922;V;
