Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;18:32:24;AVELINO       ;28293     ;SPOT1;0.98;min;29.640;%O2;dry;17.297;deg;3648;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278298;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.780;V;
26-Feb-2016;18:32:25;AVELINO       ;28293     ;SPOT1;1.00;min;29.867;%O2;dry;17.220;deg;3645;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278296;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;18:32:26;AVELINO       ;28293     ;SPOT1;1.02;min;29.909;%O2;dry;17.206;deg;3635;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278302;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.783;V;
26-Feb-2016;18:32:27;AVELINO       ;28293     ;SPOT1;1.03;min;29.821;%O2;dry;17.236;deg;3635;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278302;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.785;V;
26-Feb-2016;18:32:28;AVELINO       ;28293     ;SPOT1;1.05;min;30.103;%O2;dry;17.141;deg;3620;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278293;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.781;V;
26-Feb-2016;18:32:29;AVELINO       ;28293     ;SPOT1;1.07;min;30.308;%O2;dry;17.073;deg;3622;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278292;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;18:32:30;AVELINO       ;28293     ;SPOT1;1.08;min;30.397;%O2;dry;17.044;deg;3618;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278297;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.781;V;
26-Feb-2016;18:32:31;AVELINO       ;28293     ;SPOT1;1.10;min;30.404;%O2;dry;17.042;deg;3613;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278294;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;18:32:32;AVELINO       ;28293     ;SPOT1;1.12;min;30.633;%O2;dry;16.967;deg;3608;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278292;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;18:32:33;AVELINO       ;28293     ;SPOT1;1.13;min;30.662;%O2;dry;16.957;deg;3609;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278289;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.781;V;
26-Feb-2016;18:32:34;AVELINO       ;28293     ;SPOT1;1.15;min;30.672;%O2;dry;16.954;deg;3600;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278290;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.783;V;
26-Feb-2016;18:32:35;AVELINO       ;28293     ;SPOT1;1.17;min;30.562;%O2;dry;16.990;deg;3598;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278289;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.783;V;
26-Feb-2016;18:32:36;AVELINO       ;28293     ;SPOT1;1.18;min;30.906;%O2;dry;16.878;deg;3606;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278279;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.785;V;
26-Feb-2016;18:32:37;AVELINO       ;28293     ;SPOT1;1.20;min;30.547;%O2;dry;16.995;deg;3605;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278277;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;18:32:38;AVELINO       ;28293     ;SPOT1;1.22;min;30.603;%O2;dry;16.976;deg;3605;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278283;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;18:32:39;AVELINO       ;28293     ;SPOT1;1.23;min;30.284;%O2;dry;17.081;deg;3606;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278272;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.783;V;
26-Feb-2016;18:32:40;AVELINO       ;28293     ;SPOT1;1.25;min;30.440;%O2;dry;17.030;deg;3613;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278273;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.783;V;
26-Feb-2016;18:32:41;AVELINO       ;28293     ;SPOT1;1.27;min;30.428;%O2;dry;17.034;deg;3612;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278268;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;18:32:42;AVELINO       ;28293     ;SPOT1;1.28;min;30.366;%O2;dry;17.054;deg;3614;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278269;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.785;V;
26-Feb-2016;18:32:43;AVELINO       ;28293     ;SPOT1;1.30;min;30.153;%O2;dry;17.124;deg;3622;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278271;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.785;V;
26-Feb-2016;18:32:44;AVELINO       ;28293     ;SPOT1;1.32;min;30.071;%O2;dry;17.152;deg;3626;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278261;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.784;V;
26-Feb-2016;18:32:45;AVELINO       ;28293     ;SPOT1;1.33;min;30.001;%O2;dry;17.175;deg;3627;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278262;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.783;V;
26-Feb-2016;18:32:46;AVELINO       ;28293     ;SPOT1;1.35;min;29.746;%O2;dry;17.261;deg;3633;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278258;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.785;V;
26-Feb-2016;18:32:47;AVELINO       ;28293     ;SPOT1;1.37;min;30.112;%O2;dry;17.138;deg;3634;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278251;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.785;V;
26-Feb-2016;18:32:48;AVELINO       ;28293     ;SPOT1;1.38;min;29.811;%O2;dry;17.239;deg;3636;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278254;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.783;V;
26-Feb-2016;18:32:49;AVELINO       ;28293     ;SPOT1;1.40;min;29.701;%O2;dry;17.276;deg;3638;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278248;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.784;V;
26-Feb-2016;18:32:50;AVELINO       ;28293     ;SPOT1;1.42;min;29.926;%O2;dry;17.200;deg;3646;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278265;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.784;V;
26-Feb-2016;18:32:51;AVELINO       ;28293     ;SPOT1;1.43;min;29.790;%O2;dry;17.246;deg;3650;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278255;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.784;V;
26-Feb-2016;18:32:52;AVELINO       ;28293     ;SPOT1;1.45;min;29.560;%O2;dry;17.324;deg;3650;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278242;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;18:32:53;AVELINO       ;28293     ;SPOT1;1.47;min;29.674;%O2;dry;17.285;deg;3657;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278241;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;18:32:54;AVELINO       ;28293     ;SPOT1;1.48;min;29.397;%O2;dry;17.380;deg;3654;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278228;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.784;V;
26-Feb-2016;18:32:55;AVELINO       ;28293     ;SPOT1;1.50;min;29.537;%O2;dry;17.332;deg;3664;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278234;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;18:32:56;AVELINO       ;28293     ;SPOT1;1.52;min;29.270;%O2;dry;17.424;deg;3665;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278234;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.784;V;
26-Feb-2016;18:32:57;AVELINO       ;28293     ;SPOT1;1.53;min;29.319;%O2;dry;17.407;deg;3667;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278233;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;18:32:58;AVELINO       ;28293     ;SPOT1;1.55;min;29.136;%O2;dry;17.470;deg;3670;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278239;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.784;V;
26-Feb-2016;18:32:59;AVELINO       ;28293     ;SPOT1;1.57;min;29.085;%O2;dry;17.488;deg;3668;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278231;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;18:33:00;AVELINO       ;28293     ;SPOT1;1.58;min;29.184;%O2;dry;17.454;deg;3669;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278242;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.785;V;
26-Feb-2016;18:33:01;AVELINO       ;28293     ;SPOT1;1.60;min;29.109;%O2;dry;17.480;deg;3674;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278227;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.785;V;
26-Feb-2016;18:33:02;AVELINO       ;28293     ;SPOT1;1.62;min;29.200;%O2;dry;17.448;deg;3671;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278226;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;18:33:03;AVELINO       ;28293     ;SPOT1;1.63;min;29.213;%O2;dry;17.444;deg;3669;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278229;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.787;V;
26-Feb-2016;18:33:04;AVELINO       ;28293     ;SPOT1;1.65;min;28.969;%O2;dry;17.528;deg;3673;uV;20.000;°C;1005.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278237;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;18:33:05;AVELINO       ;28293     ;SPOT1;1.67;min;29.036;%O2;dry;17.505;deg;3679;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278224;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;18:33:06;AVELINO       ;28293     ;SPOT1;1.68;min;28.826;%O2;dry;17.579;deg;3677;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278217;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.785;V;
26-Feb-2016;18:33:07;AVELINO       ;28293     ;SPOT1;1.70;min;28.840;%O2;dry;17.574;deg;3679;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278214;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;18:33:08;AVELINO       ;28293     ;SPOT1;1.72;min;29.040;%O2;dry;17.504;deg;3679;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278225;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.785;V;
26-Feb-2016;18:33:09;AVELINO       ;28293     ;SPOT1;1.73;min;29.006;%O2;dry;17.516;deg;3677;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278220;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.785;V;
26-Feb-2016;18:33:10;AVELINO       ;28293     ;SPOT1;1.75;min;28.871;%O2;dry;17.563;deg;3682;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278213;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;18:33:11;AVELINO       ;28293     ;SPOT1;1.77;min;28.913;%O2;dry;17.548;deg;3675;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278212;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.787;V;
26-Feb-2016;18:33:12;AVELINO       ;28293     ;SPOT1;1.78;min;28.892;%O2;dry;17.556;deg;3680;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278208;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.787;V;
26-Feb-2016;18:33:13;AVELINO       ;28293     ;SPOT1;1.80;min;28.999;%O2;dry;17.518;deg;3676;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278220;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.787;V;
26-Feb-2016;18:33:14;AVELINO       ;28293     ;SPOT1;1.82;min;28.920;%O2;dry;17.546;deg;3679;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278210;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.787;V;
26-Feb-2016;18:33:15;AVELINO       ;28293     ;SPOT1;1.83;min;29.040;%O2;dry;17.504;deg;3680;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278209;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.787;V;
26-Feb-2016;18:33:16;AVELINO       ;28293     ;SPOT1;1.85;min;28.761;%O2;dry;17.602;deg;3682;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278209;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.789;V;
26-Feb-2016;18:33:17;AVELINO       ;28293     ;SPOT1;1.87;min;28.971;%O2;dry;17.528;deg;3684;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278220;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.785;V;
26-Feb-2016;18:33:18;AVELINO       ;28293     ;SPOT1;1.88;min;28.660;%O2;dry;17.638;deg;3679;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278205;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;18:33:19;AVELINO       ;28293     ;SPOT1;1.90;min;28.912;%O2;dry;17.549;deg;3676;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278215;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.787;V;
26-Feb-2016;18:33:20;AVELINO       ;28293     ;SPOT1;1.92;min;28.920;%O2;dry;17.546;deg;3676;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278204;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;18:33:21;AVELINO       ;28293     ;SPOT1;1.93;min;28.812;%O2;dry;17.584;deg;3683;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278212;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.788;V;
26-Feb-2016;18:33:22;AVELINO       ;28293     ;SPOT1;1.95;min;28.742;%O2;dry;17.609;deg;3682;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278214;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;18:33:23;AVELINO       ;28293     ;SPOT1;1.97;min;28.869;%O2;dry;17.564;deg;3680;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278208;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.787;V;
26-Feb-2016;18:33:24;AVELINO       ;28293     ;SPOT1;1.98;min;28.763;%O2;dry;17.601;deg;3680;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278213;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
