Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;17:12:28;AVELINO       ;28293     ;SPOT1;0.98;min;29.577;%O2;dry;17.322;deg;3734;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
26-Feb-2016;17:12:29;AVELINO       ;28293     ;SPOT1;1.00;min;29.388;%O2;dry;17.387;deg;3736;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
26-Feb-2016;17:12:30;AVELINO       ;28293     ;SPOT1;1.02;min;29.518;%O2;dry;17.342;deg;3735;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281094;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.218;V;
26-Feb-2016;17:12:31;AVELINO       ;28293     ;SPOT1;1.03;min;29.359;%O2;dry;17.397;deg;3729;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281089;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:32;AVELINO       ;28293     ;SPOT1;1.05;min;29.451;%O2;dry;17.365;deg;3736;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281091;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:12:33;AVELINO       ;28293     ;SPOT1;1.07;min;29.612;%O2;dry;17.310;deg;3727;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281081;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
26-Feb-2016;17:12:34;AVELINO       ;28293     ;SPOT1;1.08;min;29.510;%O2;dry;17.345;deg;3732;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281081;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:12:35;AVELINO       ;28293     ;SPOT1;1.10;min;29.618;%O2;dry;17.308;deg;3730;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281078;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:12:36;AVELINO       ;28293     ;SPOT1;1.12;min;29.424;%O2;dry;17.374;deg;3736;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281066;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:37;AVELINO       ;28293     ;SPOT1;1.13;min;29.645;%O2;dry;17.299;deg;3728;uV;20.000;°C;1005.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281054;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:38;AVELINO       ;28293     ;SPOT1;1.15;min;29.480;%O2;dry;17.355;deg;3727;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281072;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:39;AVELINO       ;28293     ;SPOT1;1.17;min;29.484;%O2;dry;17.354;deg;3727;uV;20.000;°C;1005.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281069;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
26-Feb-2016;17:12:40;AVELINO       ;28293     ;SPOT1;1.18;min;29.335;%O2;dry;17.405;deg;3729;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281068;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
26-Feb-2016;17:12:41;AVELINO       ;28293     ;SPOT1;1.20;min;29.478;%O2;dry;17.356;deg;3730;uV;20.000;°C;1005.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281072;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:42;AVELINO       ;28293     ;SPOT1;1.22;min;29.487;%O2;dry;17.353;deg;3731;uV;20.000;°C;1005.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281049;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
26-Feb-2016;17:12:43;AVELINO       ;28293     ;SPOT1;1.23;min;29.575;%O2;dry;17.323;deg;3729;uV;20.000;°C;1005.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281042;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:44;AVELINO       ;28293     ;SPOT1;1.25;min;29.634;%O2;dry;17.303;deg;3729;uV;20.000;°C;1005.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281041;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
26-Feb-2016;17:12:45;AVELINO       ;28293     ;SPOT1;1.27;min;29.530;%O2;dry;17.338;deg;3727;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281036;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
26-Feb-2016;17:12:46;AVELINO       ;28293     ;SPOT1;1.28;min;29.484;%O2;dry;17.354;deg;3729;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281047;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:47;AVELINO       ;28293     ;SPOT1;1.30;min;29.453;%O2;dry;17.365;deg;3729;uV;20.000;°C;1005.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281037;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.218;V;
26-Feb-2016;17:12:48;AVELINO       ;28293     ;SPOT1;1.32;min;29.493;%O2;dry;17.351;deg;3729;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281040;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
26-Feb-2016;17:12:49;AVELINO       ;28293     ;SPOT1;1.33;min;29.642;%O2;dry;17.300;deg;3731;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281037;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:50;AVELINO       ;28293     ;SPOT1;1.35;min;29.358;%O2;dry;17.397;deg;3731;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281030;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:12:51;AVELINO       ;28293     ;SPOT1;1.37;min;29.528;%O2;dry;17.339;deg;3736;uV;20.000;°C;1005.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281043;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:12:52;AVELINO       ;28293     ;SPOT1;1.38;min;29.445;%O2;dry;17.367;deg;3732;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281030;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
26-Feb-2016;17:12:53;AVELINO       ;28293     ;SPOT1;1.40;min;29.523;%O2;dry;17.340;deg;3729;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281015;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:54;AVELINO       ;28293     ;SPOT1;1.42;min;29.272;%O2;dry;17.427;deg;3733;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281013;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.217;V;
26-Feb-2016;17:12:55;AVELINO       ;28293     ;SPOT1;1.43;min;29.520;%O2;dry;17.341;deg;3735;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281016;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:12:56;AVELINO       ;28293     ;SPOT1;1.45;min;29.398;%O2;dry;17.383;deg;3735;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281019;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
26-Feb-2016;17:12:57;AVELINO       ;28293     ;SPOT1;1.47;min;29.448;%O2;dry;17.366;deg;3737;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281016;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:12:58;AVELINO       ;28293     ;SPOT1;1.48;min;29.356;%O2;dry;17.398;deg;3736;uV;20.000;°C;1005.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281014;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:12:59;AVELINO       ;28293     ;SPOT1;1.50;min;29.493;%O2;dry;17.351;deg;3734;uV;20.000;°C;1005.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281003;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:13:00;AVELINO       ;28293     ;SPOT1;1.52;min;29.659;%O2;dry;17.294;deg;3738;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281006;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:13:01;AVELINO       ;28293     ;SPOT1;1.53;min;29.185;%O2;dry;17.457;deg;3733;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281013;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:13:02;AVELINO       ;28293     ;SPOT1;1.55;min;29.460;%O2;dry;17.362;deg;3735;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281007;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:13:03;AVELINO       ;28293     ;SPOT1;1.57;min;29.234;%O2;dry;17.440;deg;3739;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281002;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
26-Feb-2016;17:13:04;AVELINO       ;28293     ;SPOT1;1.58;min;29.165;%O2;dry;17.464;deg;3738;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281000;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:13:05;AVELINO       ;28293     ;SPOT1;1.60;min;29.173;%O2;dry;17.461;deg;3736;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281007;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:13:06;AVELINO       ;28293     ;SPOT1;1.62;min;29.419;%O2;dry;17.376;deg;3745;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280992;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:13:07;AVELINO       ;28293     ;SPOT1;1.63;min;29.269;%O2;dry;17.428;deg;3739;uV;20.000;°C;1005.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280992;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
26-Feb-2016;17:13:08;AVELINO       ;28293     ;SPOT1;1.65;min;29.484;%O2;dry;17.354;deg;3737;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280992;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
26-Feb-2016;17:13:09;AVELINO       ;28293     ;SPOT1;1.67;min;29.087;%O2;dry;17.491;deg;3738;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280992;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:13:10;AVELINO       ;28293     ;SPOT1;1.68;min;29.434;%O2;dry;17.371;deg;3741;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280976;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:13:11;AVELINO       ;28293     ;SPOT1;1.70;min;29.228;%O2;dry;17.442;deg;3742;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280986;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:13:12;AVELINO       ;28293     ;SPOT1;1.72;min;29.211;%O2;dry;17.448;deg;3742;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280978;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:13:13;AVELINO       ;28293     ;SPOT1;1.73;min;29.384;%O2;dry;17.388;deg;3741;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280989;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:13:14;AVELINO       ;28293     ;SPOT1;1.75;min;29.246;%O2;dry;17.436;deg;3744;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280981;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:13:15;AVELINO       ;28293     ;SPOT1;1.77;min;29.153;%O2;dry;17.468;deg;3746;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280986;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:13:16;AVELINO       ;28293     ;SPOT1;1.78;min;28.998;%O2;dry;17.522;deg;3747;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280964;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:13:17;AVELINO       ;28293     ;SPOT1;1.80;min;29.260;%O2;dry;17.431;deg;3743;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280972;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:13:18;AVELINO       ;28293     ;SPOT1;1.82;min;29.287;%O2;dry;17.421;deg;3748;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280982;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:13:19;AVELINO       ;28293     ;SPOT1;1.83;min;29.095;%O2;dry;17.488;deg;3744;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.216;V;
26-Feb-2016;17:13:20;AVELINO       ;28293     ;SPOT1;1.85;min;29.283;%O2;dry;17.423;deg;3749;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280974;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
26-Feb-2016;17:13:21;AVELINO       ;28293     ;SPOT1;1.87;min;29.032;%O2;dry;17.510;deg;3748;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280964;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.212;V;
26-Feb-2016;17:13:22;AVELINO       ;28293     ;SPOT1;1.88;min;29.110;%O2;dry;17.483;deg;3749;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280957;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:13:23;AVELINO       ;28293     ;SPOT1;1.90;min;29.124;%O2;dry;17.478;deg;3751;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
26-Feb-2016;17:13:24;AVELINO       ;28293     ;SPOT1;1.92;min;29.220;%O2;dry;17.445;deg;3751;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280953;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.215;V;
26-Feb-2016;17:13:25;AVELINO       ;28293     ;SPOT1;1.93;min;29.135;%O2;dry;17.474;deg;3747;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280957;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
26-Feb-2016;17:13:26;AVELINO       ;28293     ;SPOT1;1.95;min;29.079;%O2;dry;17.494;deg;3751;uV;20.000;°C;1005.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280963;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.214;V;
26-Feb-2016;17:13:27;AVELINO       ;28293     ;SPOT1;1.97;min;29.215;%O2;dry;17.447;deg;3756;uV;20.000;°C;1005.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280941;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.212;V;
26-Feb-2016;17:13:28;AVELINO       ;28293     ;SPOT1;1.98;min;28.967;%O2;dry;17.533;deg;3751;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280953;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.212;V;
