Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;15:07:05;AVELINO       ;28293     ;SPOT1;0.98;min;30.584;%O2;dry;16.981;deg;3179;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275250;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.778;V;
26-Feb-2016;15:07:06;AVELINO       ;28293     ;SPOT1;1.00;min;30.453;%O2;dry;17.024;deg;3181;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275249;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.779;V;
26-Feb-2016;15:07:07;AVELINO       ;28293     ;SPOT1;1.02;min;30.535;%O2;dry;16.997;deg;3175;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275260;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.777;V;
26-Feb-2016;15:07:08;AVELINO       ;28293     ;SPOT1;1.03;min;30.398;%O2;dry;17.042;deg;3180;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275234;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.777;V;
26-Feb-2016;15:07:09;AVELINO       ;28293     ;SPOT1;1.05;min;30.736;%O2;dry;16.932;deg;3176;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275250;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.775;V;
26-Feb-2016;15:07:10;AVELINO       ;28293     ;SPOT1;1.07;min;30.575;%O2;dry;16.984;deg;3175;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275241;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.776;V;
26-Feb-2016;15:07:11;AVELINO       ;28293     ;SPOT1;1.08;min;30.621;%O2;dry;16.969;deg;3176;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275235;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.776;V;
26-Feb-2016;15:07:12;AVELINO       ;28293     ;SPOT1;1.10;min;30.613;%O2;dry;16.972;deg;3180;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275237;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.775;V;
26-Feb-2016;15:07:13;AVELINO       ;28293     ;SPOT1;1.12;min;30.608;%O2;dry;16.973;deg;3179;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275240;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.774;V;
26-Feb-2016;15:07:14;AVELINO       ;28293     ;SPOT1;1.13;min;30.560;%O2;dry;16.989;deg;3176;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275233;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.775;V;
26-Feb-2016;15:07:15;AVELINO       ;28293     ;SPOT1;1.15;min;30.508;%O2;dry;17.006;deg;3175;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275229;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.774;V;
26-Feb-2016;15:07:16;AVELINO       ;28293     ;SPOT1;1.17;min;30.903;%O2;dry;16.878;deg;3174;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275231;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.795;V;
26-Feb-2016;15:07:17;AVELINO       ;28293     ;SPOT1;1.18;min;30.664;%O2;dry;16.955;deg;3169;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275235;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.794;V;
26-Feb-2016;15:07:18;AVELINO       ;28293     ;SPOT1;1.20;min;30.774;%O2;dry;16.919;deg;3173;uV;20.000;°C;1005.740;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275229;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.793;V;
26-Feb-2016;15:07:19;AVELINO       ;28293     ;SPOT1;1.22;min;30.793;%O2;dry;16.913;deg;3168;uV;20.000;°C;1005.720;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275239;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.794;V;
26-Feb-2016;15:07:20;AVELINO       ;28293     ;SPOT1;1.23;min;30.695;%O2;dry;16.945;deg;3171;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275231;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.796;V;
26-Feb-2016;15:07:21;AVELINO       ;28293     ;SPOT1;1.25;min;30.690;%O2;dry;16.947;deg;3167;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275228;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.794;V;
26-Feb-2016;15:07:22;AVELINO       ;28293     ;SPOT1;1.27;min;30.906;%O2;dry;16.877;deg;3164;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275229;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.794;V;
26-Feb-2016;15:07:23;AVELINO       ;28293     ;SPOT1;1.28;min;30.969;%O2;dry;16.857;deg;3160;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275224;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.794;V;
26-Feb-2016;15:07:24;AVELINO       ;28293     ;SPOT1;1.30;min;30.757;%O2;dry;16.925;deg;3160;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275236;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.793;V;
26-Feb-2016;15:07:25;AVELINO       ;28293     ;SPOT1;1.32;min;30.944;%O2;dry;16.865;deg;3158;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275231;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.792;V;
26-Feb-2016;15:07:26;AVELINO       ;28293     ;SPOT1;1.33;min;30.972;%O2;dry;16.856;deg;3158;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275222;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.791;V;
26-Feb-2016;15:07:27;AVELINO       ;28293     ;SPOT1;1.35;min;31.082;%O2;dry;16.821;deg;3154;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275221;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.792;V;
26-Feb-2016;15:07:28;AVELINO       ;28293     ;SPOT1;1.37;min;31.200;%O2;dry;16.783;deg;3151;uV;20.000;°C;1005.720;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275219;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.793;V;
26-Feb-2016;15:07:29;AVELINO       ;28293     ;SPOT1;1.38;min;31.094;%O2;dry;16.817;deg;3149;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275234;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.790;V;
26-Feb-2016;15:07:30;AVELINO       ;28293     ;SPOT1;1.40;min;31.203;%O2;dry;16.782;deg;3146;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275231;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.791;V;
26-Feb-2016;15:07:31;AVELINO       ;28293     ;SPOT1;1.42;min;31.381;%O2;dry;16.726;deg;3136;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275236;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.792;V;
26-Feb-2016;15:07:32;AVELINO       ;28293     ;SPOT1;1.43;min;30.994;%O2;dry;16.849;deg;3135;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275232;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.794;V;
26-Feb-2016;15:07:33;AVELINO       ;28293     ;SPOT1;1.45;min;31.584;%O2;dry;16.663;deg;3134;uV;20.000;°C;1005.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275224;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.792;V;
26-Feb-2016;15:07:34;AVELINO       ;28293     ;SPOT1;1.47;min;31.454;%O2;dry;16.703;deg;3136;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275218;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.790;V;
26-Feb-2016;15:07:35;AVELINO       ;28293     ;SPOT1;1.48;min;31.563;%O2;dry;16.669;deg;3128;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275219;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.791;V;
26-Feb-2016;15:07:36;AVELINO       ;28293     ;SPOT1;1.50;min;31.545;%O2;dry;16.675;deg;3124;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275232;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.789;V;
26-Feb-2016;15:07:37;AVELINO       ;28293     ;SPOT1;1.52;min;32.003;%O2;dry;16.533;deg;3118;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275220;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.790;V;
26-Feb-2016;15:07:38;AVELINO       ;28293     ;SPOT1;1.53;min;32.148;%O2;dry;16.489;deg;3120;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275214;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.788;V;
26-Feb-2016;15:07:39;AVELINO       ;28293     ;SPOT1;1.55;min;31.750;%O2;dry;16.611;deg;3115;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275226;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.788;V;
26-Feb-2016;15:07:40;AVELINO       ;28293     ;SPOT1;1.57;min;31.932;%O2;dry;16.555;deg;3111;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275219;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.787;V;
26-Feb-2016;15:07:41;AVELINO       ;28293     ;SPOT1;1.58;min;31.967;%O2;dry;16.544;deg;3108;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275210;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;15:07:42;AVELINO       ;28293     ;SPOT1;1.60;min;31.968;%O2;dry;16.544;deg;3106;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275221;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.789;V;
26-Feb-2016;15:07:43;AVELINO       ;28293     ;SPOT1;1.62;min;32.174;%O2;dry;16.481;deg;3104;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275218;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.789;V;
26-Feb-2016;15:07:44;AVELINO       ;28293     ;SPOT1;1.63;min;32.161;%O2;dry;16.485;deg;3104;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275224;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.787;V;
26-Feb-2016;15:07:45;AVELINO       ;28293     ;SPOT1;1.65;min;32.187;%O2;dry;16.477;deg;3102;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275223;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.787;V;
26-Feb-2016;15:07:46;AVELINO       ;28293     ;SPOT1;1.67;min;32.243;%O2;dry;16.460;deg;3100;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275209;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;15:07:47;AVELINO       ;28293     ;SPOT1;1.68;min;32.052;%O2;dry;16.518;deg;3103;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275214;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.785;V;
26-Feb-2016;15:07:48;AVELINO       ;28293     ;SPOT1;1.70;min;32.216;%O2;dry;16.468;deg;3100;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275217;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.785;V;
26-Feb-2016;15:07:49;AVELINO       ;28293     ;SPOT1;1.72;min;32.253;%O2;dry;16.457;deg;3094;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275201;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.785;V;
26-Feb-2016;15:07:50;AVELINO       ;28293     ;SPOT1;1.73;min;32.191;%O2;dry;16.476;deg;3096;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275207;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.787;V;
26-Feb-2016;15:07:51;AVELINO       ;28293     ;SPOT1;1.75;min;32.256;%O2;dry;16.456;deg;3098;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275222;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.785;V;
26-Feb-2016;15:07:52;AVELINO       ;28293     ;SPOT1;1.77;min;32.343;%O2;dry;16.430;deg;3093;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275204;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.783;V;
26-Feb-2016;15:07:53;AVELINO       ;28293     ;SPOT1;1.78;min;32.240;%O2;dry;16.461;deg;3100;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275218;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;15:07:54;AVELINO       ;28293     ;SPOT1;1.80;min;32.353;%O2;dry;16.427;deg;3095;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275205;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;15:07:55;AVELINO       ;28293     ;SPOT1;1.82;min;32.237;%O2;dry;16.462;deg;3095;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275208;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;15:07:56;AVELINO       ;28293     ;SPOT1;1.83;min;32.118;%O2;dry;16.498;deg;3088;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275202;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.784;V;
26-Feb-2016;15:07:57;AVELINO       ;28293     ;SPOT1;1.85;min;32.493;%O2;dry;16.385;deg;3093;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275216;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;15:07:58;AVELINO       ;28293     ;SPOT1;1.87;min;31.990;%O2;dry;16.537;deg;3096;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275215;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.786;V;
26-Feb-2016;15:07:59;AVELINO       ;28293     ;SPOT1;1.88;min;32.070;%O2;dry;16.513;deg;3092;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275215;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;15:08:00;AVELINO       ;28293     ;SPOT1;1.90;min;32.167;%O2;dry;16.483;deg;3096;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275217;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;15:08:01;AVELINO       ;28293     ;SPOT1;1.92;min;32.548;%O2;dry;16.368;deg;3090;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275214;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.783;V;
26-Feb-2016;15:08:02;AVELINO       ;28293     ;SPOT1;1.93;min;32.379;%O2;dry;16.419;deg;3094;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275211;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.781;V;
26-Feb-2016;15:08:03;AVELINO       ;28293     ;SPOT1;1.95;min;32.069;%O2;dry;16.513;deg;3092;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275223;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;15:08:04;AVELINO       ;28293     ;SPOT1;1.97;min;32.171;%O2;dry;16.482;deg;3091;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275211;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.782;V;
26-Feb-2016;15:08:05;AVELINO       ;28293     ;SPOT1;1.98;min;32.600;%O2;dry;16.353;deg;3096;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275218;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.783;V;
